dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
stl-9216,adsampling,16.8896,29.394,10.385,0.998,160,0,10,100,0.25,0.001,4,4,17.04,32.34,10.38
stl-9216,adsampling,17.3423,29.69,10.787,0.998,144,0,10,100,0.25,0.001,4,4,17.5,32.7,10.79
stl-9216,adsampling,17.1212,29.103,10.754,0.998,128,0,10,100,0.25,0.001,4,4,17.27,31.58,10.75
stl-9216,adsampling,16.8713,28.614,10.734,0.998,112,0,10,100,0.25,0.001,4,4,17,29.91,10.73
stl-9216,adsampling,16.7387,28.426,10.707,0.998,104,0,10,100,0.25,0.001,4,4,16.87,29.75,10.71
stl-9216,adsampling,16.5799,28.072,10.707,0.998,96,0,10,100,0.25,0.001,4,4,16.7,28.59,10.71
stl-9216,adsampling,16.527,27.971,10.69,0.998,88,0,10,100,0.25,0.001,4,4,16.53,27.97,10.69
stl-9216,adsampling,15.6888,26.567,10.218,0.998,80,0,10,100,0.25,0.001,4,4,15.72,27.35,10.22
stl-9216,adsampling,15.4612,26.282,10.194,0.998,72,0,10,100,0.25,0.001,4,4,15.46,26.28,10.19
stl-9216,adsampling,15.1847,25.845,10.103,0.998,64,0,10,100,0.25,0.001,4,4,15.21,25.87,10.1
stl-9216,adsampling,15.0542,25.501,10.048,0.998,56,0,10,100,0.25,0.001,4,4,15.05,25.5,10.05
stl-9216,adsampling,14.6244,23.142,9.982,0.998,48,0,10,100,0.25,0.001,4,4,14.73,25.08,9.982
stl-9216,adsampling,14.2366,22.107,9.847,0.998,40,0,10,100,0.25,0.001,4,4,14.34,24.68,9.847
stl-9216,adsampling,13.7409,21.502,9.713,0.998,32,0,10,100,0.25,0.001,4,4,13.84,23.92,9.713
stl-9216,adsampling,13.4256,21.25,9.557,0.995,28,0,10,100,0.25,0.001,4,4,13.52,22.95,9.557
stl-9216,adsampling,13.0155,20.64,9.349,0.994,24,0,10,100,0.25,0.001,4,4,13.17,22.56,9.349
stl-9216,adsampling,12.5874,19.105,9.253,0.986,20,0,10,100,0.25,0.001,4,4,12.75,21.69,9.253
stl-9216,adsampling,12.0662,17.513,8.984,0.975,16,0,10,100,0.25,0.001,4,4,12.23,21.11,8.984
stl-9216,adsampling,11.7534,17.371,8.846,0.963,14,0,10,100,0.25,0.001,4,4,11.93,20.1,8.846
stl-9216,adsampling,11.4547,15.999,8.69,0.946,12,0,10,100,0.25,0.001,4,4,11.59,19.25,8.69
stl-9216,adsampling,11.1132,14.662,8.569,0.921,10,0,10,100,0.25,0.001,4,4,11.24,18.57,8.569
stl-9216,adsampling,10.9281,14.464,8.446,0.908,9,0,10,100,0.25,0.001,4,4,11.06,18.24,8.446
stl-9216,adsampling,11.1528,14.746,8.732,0.884,8,0,10,100,0.25,0.001,4,4,11.28,17.69,8.732
stl-9216,adsampling,10.4374,13.816,8.222,0.86,7,0,10,100,0.25,0.001,4,4,10.56,16.91,8.222
stl-9216,adsampling,10.7393,13.895,8.575,0.829,6,0,10,100,0.25,0.001,4,4,10.85,16.67,8.575
stl-9216,adsampling,10.451,13.753,8.557,0.775,5,0,10,100,0.25,0.001,4,4,10.56,16.14,8.557
stl-9216,adsampling,10.1372,13.008,8.458,0.72,4,0,10,100,0.25,0.001,4,4,10.27,15.23,8.458
stl-9216,adsampling,9.75576,12.231,8.287,0.618,3,0,10,100,0.25,0.001,4,4,9.909,14.47,8.287
stl-9216,adsampling,9.37888,11.711,8.081,0.495,2,0,10,100,0.25,0.001,4,4,9.536,14.38,8.081
stl-9216,adsampling,8.86937,10.229,7.872,0.319,1,0,10,100,0.25,0.001,4,4,9.06,11.72,7.872
gist-960-euclidean,adsampling,14.6042,27.664,1.277,0.997,160,0,10,100,0.25,0.001,4,4,14.6,27.66,1.277
gist-960-euclidean,adsampling,13.7041,25.002,1.237,0.996,144,0,10,100,0.25,0.001,4,4,13.7,25,1.237
gist-960-euclidean,adsampling,12.7681,22.904,1.2,0.994,128,0,10,100,0.25,0.001,4,4,12.77,22.9,1.2
gist-960-euclidean,adsampling,11.7357,21.375,1.155,0.992,112,0,10,100,0.25,0.001,4,4,11.74,21.38,1.155
gist-960-euclidean,adsampling,11.2154,20.618,1.141,0.99,104,0,10,100,0.25,0.001,4,4,11.22,20.62,1.141
gist-960-euclidean,adsampling,10.6811,19.563,1.115,0.99,96,0,10,100,0.25,0.001,4,4,10.68,19.56,1.115
gist-960-euclidean,adsampling,10.0968,18.745,1.094,0.99,88,0,10,100,0.25,0.001,4,4,10.1,18.75,1.094
gist-960-euclidean,adsampling,9.5182,17.798,1.068,0.989,80,0,10,100,0.25,0.001,4,4,9.518,17.8,1.068
gist-960-euclidean,adsampling,8.91336,16.793,1.048,0.986,72,0,10,100,0.25,0.001,4,4,8.913,16.79,1.048
gist-960-euclidean,adsampling,8.28946,15.708,1.024,0.981,64,0,10,100,0.25,0.001,4,4,8.289,15.71,1.024
gist-960-euclidean,adsampling,7.59454,14.643,1.003,0.976,56,0,10,100,0.25,0.001,4,4,7.595,14.64,1.003
gist-960-euclidean,adsampling,6.82895,13.178,0.973,0.963,48,0,10,100,0.25,0.001,4,4,6.829,13.18,0.973
gist-960-euclidean,adsampling,6.04755,11.326,0.847,0.951,40,0,10,100,0.25,0.001,4,4,6.048,11.33,0.847
gist-960-euclidean,adsampling,5.20758,9.776,0.731,0.923,32,0,10,100,0.25,0.001,4,4,5.208,9.776,0.731
gist-960-euclidean,adsampling,4.75863,9.037,0.683,0.908,28,0,10,100,0.25,0.001,4,4,4.759,9.037,0.683
gist-960-euclidean,adsampling,4.2056,6.925,0.852,0.893,24,0,10,100,0.25,0.001,4,4,4.28,8.033,0.624
gist-960-euclidean,adsampling,3.76486,6.674,0.85,0.859,20,0,10,100,0.25,0.001,4,4,3.803,7.301,0.598
gist-960-euclidean,adsampling,3.22531,5.788,0.536,0.838,16,0,10,100,0.25,0.001,4,4,3.291,6.582,0.536
gist-960-euclidean,adsampling,2.94904,5.402,0.471,0.81,14,0,10,100,0.25,0.001,4,4,3.013,6.227,0.471
gist-960-euclidean,adsampling,2.59549,4.645,0.435,0.777,12,0,10,100,0.25,0.001,4,4,2.681,5.939,0.435
gist-960-euclidean,adsampling,2.25452,4.084,0.393,0.737,10,0,10,100,0.25,0.001,4,4,2.358,5.494,0.393
gist-960-euclidean,adsampling,2.08988,3.485,0.673,0.714,9,0,10,100,0.25,0.001,4,4,2.192,5.039,0.359
gist-960-euclidean,adsampling,1.93091,3.211,0.627,0.694,8,0,10,100,0.25,0.001,4,4,2.028,4.728,0.321
gist-960-euclidean,adsampling,1.77938,3.058,0.563,0.665,7,0,10,100,0.25,0.001,4,4,1.873,4.439,0.305
gist-960-euclidean,adsampling,1.58233,2.625,0.737,0.627,6,0,10,100,0.25,0.001,4,4,1.689,3.86,0.287
gist-960-euclidean,adsampling,1.41172,2.413,0.657,0.589,5,0,10,100,0.25,0.001,4,4,1.504,3.541,0.257
gist-960-euclidean,adsampling,1.22078,1.965,0.534,0.54,4,0,10,100,0.25,0.001,4,4,1.324,3.392,0.256
gist-960-euclidean,adsampling,1.0258,1.801,0.486,0.487,3,0,10,100,0.25,0.001,4,4,1.122,3,0.204
gist-960-euclidean,adsampling,0.800785,1.398,0.245,0.389,2,0,10,100,0.25,0.001,4,4,0.8741,2.435,0.181
gist-960-euclidean,adsampling,0.573286,1.158,0.133,0.278,1,0,10,100,0.25,0.001,4,4,0.6018,1.549,0.133
deep-image-96-angular,adsampling,7.86009,17.658,1.15,0.998,160,0,10,100,0.25,0.001,4,4,7.86,17.66,1.15
deep-image-96-angular,adsampling,7.18029,15.534,1.067,0.998,144,0,10,100,0.25,0.001,4,4,7.272,16.38,1.067
deep-image-96-angular,adsampling,6.58785,14.42,0.957,0.998,128,0,10,100,0.25,0.001,4,4,6.669,14.73,0.957
deep-image-96-angular,adsampling,5.98036,13.029,0.862,0.998,112,0,10,100,0.25,0.001,4,4,6.053,13.29,0.862
deep-image-96-angular,adsampling,5.74057,12.713,0.804,0.998,104,0,10,100,0.25,0.001,4,4,5.741,12.71,0.804
deep-image-96-angular,adsampling,5.41174,11.851,0.732,0.998,96,0,10,100,0.25,0.001,4,4,5.412,11.85,0.732
deep-image-96-angular,adsampling,5.00948,10.687,0.657,0.997,88,0,10,100,0.25,0.001,4,4,5.07,11.07,0.657
deep-image-96-angular,adsampling,4.62156,9.025,0.607,0.996,80,0,10,100,0.25,0.001,4,4,4.732,10.27,0.607
deep-image-96-angular,adsampling,4.33109,8.96,0.561,0.996,72,0,10,100,0.25,0.001,4,4,4.382,9.41,0.561
deep-image-96-angular,adsampling,3.96471,7.841,0.508,0.994,64,0,10,100,0.25,0.001,4,4,4.011,8.605,0.508
deep-image-96-angular,adsampling,3.59367,6.85,0.465,0.99,56,0,10,100,0.25,0.001,4,4,3.635,7.732,0.465
deep-image-96-angular,adsampling,3.20358,6.395,0.41,0.988,48,0,10,100,0.25,0.001,4,4,3.239,6.789,0.41
deep-image-96-angular,adsampling,2.7766,5.689,0.364,0.981,40,0,10,100,0.25,0.001,4,4,2.841,6.048,0.364
deep-image-96-angular,adsampling,2.33387,4.182,0.318,0.978,32,0,10,100,0.25,0.001,4,4,2.422,5.556,0.318
deep-image-96-angular,adsampling,2.11064,3.819,0.286,0.975,28,0,10,100,0.25,0.001,4,4,2.189,4.905,0.286
deep-image-96-angular,adsampling,1.91383,3.852,0.257,0.971,24,0,10,100,0.25,0.001,4,4,1.963,4.506,0.257
deep-image-96-angular,adsampling,1.67314,3.251,0.234,0.962,20,0,10,100,0.25,0.001,4,4,1.716,3.806,0.234
deep-image-96-angular,adsampling,1.43896,2.616,0.433,0.952,16,0,10,100,0.25,0.001,4,4,1.451,3.282,0.193
deep-image-96-angular,adsampling,1.30049,2.367,0.385,0.947,14,0,10,100,0.25,0.001,4,4,1.313,3.088,0.181
deep-image-96-angular,adsampling,1.15818,2.077,0.355,0.934,12,0,10,100,0.25,0.001,4,4,1.168,2.688,0.165
deep-image-96-angular,adsampling,0.999368,1.74,0.314,0.918,10,0,10,100,0.25,0.001,4,4,1.015,2.376,0.156
deep-image-96-angular,adsampling,0.916247,1.593,0.3,0.91,9,0,10,100,0.25,0.001,4,4,0.9372,2.243,0.15
deep-image-96-angular,adsampling,0.836724,1.487,0.17,0.893,8,0,10,100,0.25,0.001,4,4,0.8482,1.913,0.144
deep-image-96-angular,adsampling,0.737671,1.33,0.273,0.875,7,0,10,100,0.25,0.001,4,4,0.763,1.652,0.139
deep-image-96-angular,adsampling,0.630636,1.165,0.153,0.838,6,0,10,100,0.25,0.001,4,4,0.6695,1.435,0.127
deep-image-96-angular,adsampling,0.554655,1.072,0.12,0.796,5,0,10,100,0.25,0.001,4,4,0.5844,1.18,0.12
deep-image-96-angular,adsampling,0.454443,0.836,0.116,0.75,4,0,10,100,0.25,0.001,4,4,0.4823,1.073,0.116
deep-image-96-angular,adsampling,0.377735,0.764,0.11,0.686,3,0,10,100,0.25,0.001,4,4,0.3829,0.895,0.11
deep-image-96-angular,adsampling,0.267743,0.523,0.103,0.576,2,0,10,100,0.25,0.001,4,4,0.2822,0.606,0.103
deep-image-96-angular,adsampling,0.150613,0.315,0.061,0.402,1,0,10,100,0.25,0.001,4,4,0.1555,0.376,0.061
instructorxl-arxiv-768,adsampling,11.3058,23.95,3.34,0.996,160,0,10,100,0.25,0.001,4,4,12.02,33.66,3.34
instructorxl-arxiv-768,adsampling,10.6167,22.812,3.069,0.995,144,0,10,100,0.25,0.001,4,4,11.15,30.78,3.069
instructorxl-arxiv-768,adsampling,9.64328,20.195,2.762,0.994,128,0,10,100,0.25,0.001,4,4,10.24,28.24,2.762
instructorxl-arxiv-768,adsampling,8.89748,19.148,2.491,0.994,112,0,10,100,0.25,0.001,4,4,9.322,24.75,2.491
instructorxl-arxiv-768,adsampling,8.44884,18.251,2.336,0.992,104,0,10,100,0.25,0.001,4,4,8.841,23.11,2.336
instructorxl-arxiv-768,adsampling,7.89191,15.996,2.218,0.99,96,0,10,100,0.25,0.001,4,4,8.357,21.81,2.218
instructorxl-arxiv-768,adsampling,7.42347,14.983,2.042,0.99,88,0,10,100,0.25,0.001,4,4,7.852,20.3,2.042
instructorxl-arxiv-768,adsampling,7.03311,15.021,1.862,0.989,80,0,10,100,0.25,0.001,4,4,7.338,18.48,1.862
instructorxl-arxiv-768,adsampling,6.55701,14.074,1.715,0.989,72,0,10,100,0.25,0.001,4,4,6.833,16.83,1.715
instructorxl-arxiv-768,adsampling,6.04416,12.848,1.56,0.987,64,0,10,100,0.25,0.001,4,4,6.294,15.13,1.56
instructorxl-arxiv-768,adsampling,5.51393,11.48,1.438,0.986,56,0,10,100,0.25,0.001,4,4,5.734,13.1,1.438
instructorxl-arxiv-768,adsampling,4.99843,10.394,1.309,0.984,48,0,10,100,0.25,0.001,4,4,5.183,11.42,1.309
instructorxl-arxiv-768,adsampling,4.49101,9.182,1.148,0.981,40,0,10,100,0.25,0.001,4,4,4.594,9.742,1.148
instructorxl-arxiv-768,adsampling,3.96533,8.218,0.986,0.972,32,0,10,100,0.25,0.001,4,4,3.965,8.218,0.986
instructorxl-arxiv-768,adsampling,3.63387,7.509,0.9,0.965,28,0,10,100,0.25,0.001,4,4,3.634,7.509,0.9
instructorxl-arxiv-768,adsampling,3.29592,6.563,0.849,0.957,24,0,10,100,0.25,0.001,4,4,3.296,6.563,0.849
instructorxl-arxiv-768,adsampling,2.95418,5.834,0.765,0.95,20,0,10,100,0.25,0.001,4,4,2.954,5.834,0.765
instructorxl-arxiv-768,adsampling,2.59722,5.022,0.69,0.942,16,0,10,100,0.25,0.001,4,4,2.597,5.022,0.69
instructorxl-arxiv-768,adsampling,2.38436,4.695,0.64,0.94,14,0,10,100,0.25,0.001,4,4,2.384,4.695,0.64
instructorxl-arxiv-768,adsampling,2.1767,4.337,0.579,0.932,12,0,10,100,0.25,0.001,4,4,2.177,4.337,0.579
instructorxl-arxiv-768,adsampling,1.96356,3.548,0.54,0.914,10,0,10,100,0.25,0.001,4,4,1.964,3.548,0.54
instructorxl-arxiv-768,adsampling,1.84801,3.435,0.525,0.898,9,0,10,100,0.25,0.001,4,4,1.848,3.435,0.525
instructorxl-arxiv-768,adsampling,1.73751,3.197,0.511,0.883,8,0,10,100,0.25,0.001,4,4,1.738,3.197,0.511
instructorxl-arxiv-768,adsampling,1.61388,2.897,0.495,0.864,7,0,10,100,0.25,0.001,4,4,1.614,2.897,0.495
instructorxl-arxiv-768,adsampling,1.48341,2.451,0.479,0.839,6,0,10,100,0.25,0.001,4,4,1.483,2.451,0.479
instructorxl-arxiv-768,adsampling,1.34536,2.28,0.462,0.822,5,0,10,100,0.25,0.001,4,4,1.345,2.28,0.462
instructorxl-arxiv-768,adsampling,1.19198,2.135,0.422,0.787,4,0,10,100,0.25,0.001,4,4,1.192,2.135,0.422
instructorxl-arxiv-768,adsampling,1.00987,1.582,0.41,0.73,3,0,10,100,0.25,0.001,4,4,1.02,2.048,0.41
instructorxl-arxiv-768,adsampling,0.829255,1.385,0.369,0.654,2,0,10,100,0.25,0.001,4,4,0.8393,1.837,0.369
instructorxl-arxiv-768,adsampling,0.575821,1.102,0.276,0.472,1,0,10,100,0.25,0.001,4,4,0.5911,1.428,0.276
openai-1536-angular,adsampling,11.8451,23.684,1.697,0.983,160,0,10,100,0.25,0.001,4,4,12.03,29.93,1.697
openai-1536-angular,adsampling,11.0337,22.057,1.621,0.981,144,0,10,100,0.25,0.001,4,4,11.2,27.93,1.621
openai-1536-angular,adsampling,10.172,20.213,1.513,0.978,128,0,10,100,0.25,0.001,4,4,10.33,25.59,1.513
openai-1536-angular,adsampling,9.28728,18.807,1.38,0.974,112,0,10,100,0.25,0.001,4,4,9.423,22.89,1.38
openai-1536-angular,adsampling,8.82988,18.186,1.332,0.972,104,0,10,100,0.25,0.001,4,4,8.956,21.48,1.332
openai-1536-angular,adsampling,8.34721,17.277,1.267,0.97,96,0,10,100,0.25,0.001,4,4,8.466,20.25,1.267
openai-1536-angular,adsampling,7.88539,16.28,1.203,0.97,88,0,10,100,0.25,0.001,4,4,7.996,19,1.203
openai-1536-angular,adsampling,7.38841,15.293,1.159,0.966,80,0,10,100,0.25,0.001,4,4,7.492,17.79,1.159
openai-1536-angular,adsampling,6.98837,16.1,1.11,0.961,72,0,10,100,0.25,0.001,4,4,6.988,16.1,1.11
openai-1536-angular,adsampling,6.48697,14.648,1.044,0.956,64,0,10,100,0.25,0.001,4,4,6.487,14.65,1.044
openai-1536-angular,adsampling,5.95652,13.481,0.991,0.952,56,0,10,100,0.25,0.001,4,4,5.957,13.48,0.991
openai-1536-angular,adsampling,5.32523,11.07,0.913,0.948,48,0,10,100,0.25,0.001,4,4,5.395,12.3,0.913
openai-1536-angular,adsampling,4.81226,10.906,0.844,0.944,40,0,10,100,0.25,0.001,4,4,4.812,10.91,0.844
openai-1536-angular,adsampling,4.15817,8.66,0.724,0.936,32,0,10,100,0.25,0.001,4,4,4.21,9.367,0.724
openai-1536-angular,adsampling,3.84087,7.878,0.697,0.931,28,0,10,100,0.25,0.001,4,4,3.888,8.584,0.697
openai-1536-angular,adsampling,3.49998,7.305,0.675,0.926,24,0,10,100,0.25,0.001,4,4,3.562,7.81,0.675
openai-1536-angular,adsampling,3.15369,6.258,0.652,0.913,20,0,10,100,0.25,0.001,4,4,3.226,7.025,0.652
openai-1536-angular,adsampling,2.82066,5.556,0.636,0.9,16,0,10,100,0.25,0.001,4,4,2.883,6.031,0.636
openai-1536-angular,adsampling,2.6111,4.969,0.614,0.895,14,0,10,100,0.25,0.001,4,4,2.696,5.643,0.614
openai-1536-angular,adsampling,2.40578,4.589,0.603,0.884,12,0,10,100,0.25,0.001,4,4,2.504,4.926,0.603
openai-1536-angular,adsampling,2.2,4.164,0.589,0.87,10,0,10,100,0.25,0.001,4,4,2.311,4.518,0.589
openai-1536-angular,adsampling,2.09872,3.948,0.585,0.857,9,0,10,100,0.25,0.001,4,4,2.205,4.36,0.585
openai-1536-angular,adsampling,2.01325,3.781,0.572,0.849,8,0,10,100,0.25,0.001,4,4,2.073,4.214,0.572
openai-1536-angular,adsampling,1.90846,3.513,0.567,0.828,7,0,10,100,0.25,0.001,4,4,1.95,4.123,0.567
openai-1536-angular,adsampling,1.79119,3.335,0.55,0.81,6,0,10,100,0.25,0.001,4,4,1.832,4.015,0.55
openai-1536-angular,adsampling,1.6667,3.102,0.545,0.787,5,0,10,100,0.25,0.001,4,4,1.707,3.808,0.545
openai-1536-angular,adsampling,1.52748,2.829,0.54,0.765,4,0,10,100,0.25,0.001,4,4,1.568,3.666,0.54
openai-1536-angular,adsampling,1.36845,2.458,0.535,0.722,3,0,10,100,0.25,0.001,4,4,1.409,3.479,0.535
openai-1536-angular,adsampling,1.13283,2.119,0.51,0.678,2,0,10,100,0.25,0.001,4,4,1.208,3.191,0.51
openai-1536-angular,adsampling,0.793425,1.42,0.42,0.561,1,0,10,100,0.25,0.001,4,4,0.9504,2.947,0.42
