dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
stl-9216,adsampling,8.86973,10.357,8.08,0.976,16,2.1,10,100,0,0,4,4,8.908,11.15,8.08
stl-9216,adsampling,8.77847,10.083,8.049,0.964,14,2.1,10,100,0,0,4,4,8.816,10.9,8.049
stl-9216,adsampling,8.69282,10.054,8.022,0.947,12,2.1,10,100,0,0,4,4,8.712,10.62,8.022
stl-9216,adsampling,8.15224,9.419,7.57,0.922,10,2.1,10,100,0,0,4,4,8.183,9.968,7.57
stl-9216,adsampling,8.41774,9.492,7.541,0.909,9,2.1,10,100,0,0,4,4,8.457,10.35,7.541
stl-9216,adsampling,8.48503,9.624,7.916,0.885,8,2.1,10,100,0,0,4,4,8.534,10.49,7.916
stl-9216,adsampling,8.42319,9.459,7.902,0.861,7,2.1,10,100,0,0,4,4,8.45,9.981,7.902
stl-9216,adsampling,8.35761,9.256,7.886,0.83,6,2.1,10,100,0,0,4,4,8.393,9.687,7.886
stl-9216,adsampling,8.28474,8.987,7.871,0.776,5,2.1,10,100,0,0,4,4,8.324,9.569,7.871
stl-9216,adsampling,8.18793,8.744,7.826,0.72,4,2.1,10,100,0,0,4,4,8.239,9.245,7.826
stl-9216,adsampling,8.11582,8.583,7.794,0.618,3,2.1,10,100,0,0,4,4,8.142,9.182,7.794
stl-9216,adsampling,8.02245,8.451,7.736,0.495,2,2.1,10,100,0,0,4,4,8.033,9.012,7.736
stl-9216,adsampling,7.85826,8.122,7.647,0.319,1,2.1,10,100,0,0,4,4,7.878,8.332,7.647
gist-960-euclidean,adsampling,19.8695,35.905,5.657,0.998,160,2.1,10,100,0,0,4,4,19.87,35.91,5.657
gist-960-euclidean,adsampling,18.3081,32.155,5.223,0.997,144,2.1,10,100,0,0,4,4,18.31,32.16,5.223
gist-960-euclidean,adsampling,16.8105,29.3,4.75,0.995,128,2.1,10,100,0,0,4,4,16.81,29.3,4.75
gist-960-euclidean,adsampling,15.3123,26.466,4.236,0.993,112,2.1,10,100,0,0,4,4,15.31,26.47,4.236
gist-960-euclidean,adsampling,14.4884,25.26,3.942,0.991,104,2.1,10,100,0,0,4,4,14.49,25.26,3.942
gist-960-euclidean,adsampling,13.6597,23.738,3.657,0.991,96,2.1,10,100,0,0,4,4,13.66,23.74,3.657
gist-960-euclidean,adsampling,12.7808,22.733,3.417,0.991,88,2.1,10,100,0,0,4,4,12.78,22.73,3.417
gist-960-euclidean,adsampling,11.9028,21.501,3.153,0.99,80,2.1,10,100,0,0,4,4,11.9,21.5,3.153
gist-960-euclidean,adsampling,11.0084,19.837,2.916,0.987,72,2.1,10,100,0,0,4,4,11.01,19.84,2.916
gist-960-euclidean,adsampling,10.0927,18.456,2.612,0.982,64,2.1,10,100,0,0,4,4,10.09,18.46,2.612
gist-960-euclidean,adsampling,9.08674,16.86,2.289,0.977,56,2.1,10,100,0,0,4,4,9.087,16.86,2.289
gist-960-euclidean,adsampling,8.00406,15.2,1.992,0.964,48,2.1,10,100,0,0,4,4,8.004,15.2,1.992
gist-960-euclidean,adsampling,6.93041,12.975,1.644,0.952,40,2.1,10,100,0,0,4,4,6.93,12.97,1.644
gist-960-euclidean,adsampling,5.83178,10.995,1.324,0.924,32,2.1,10,100,0,0,4,4,5.832,10.99,1.324
gist-960-euclidean,adsampling,5.25567,10.218,1.2,0.909,28,2.1,10,100,0,0,4,4,5.256,10.22,1.2
gist-960-euclidean,adsampling,4.65864,9.084,1.054,0.894,24,2.1,10,100,0,0,4,4,4.659,9.084,1.054
gist-960-euclidean,adsampling,4.01073,7.785,0.984,0.86,20,2.1,10,100,0,0,4,4,4.03,7.849,0.984
gist-960-euclidean,adsampling,3.35439,6.16,0.799,0.839,16,2.1,10,100,0,0,4,4,3.389,6.989,0.799
gist-960-euclidean,adsampling,3.02073,5.728,0.633,0.811,14,2.1,10,100,0,0,4,4,3.053,6.395,0.633
gist-960-euclidean,adsampling,2.61424,4.999,0.563,0.777,12,2.1,10,100,0,0,4,4,2.672,5.73,0.563
gist-960-euclidean,adsampling,2.19701,3.784,0.489,0.737,10,2.1,10,100,0,0,4,4,2.297,5.215,0.489
gist-960-euclidean,adsampling,2.00883,3.583,0.415,0.714,9,2.1,10,100,0,0,4,4,2.106,4.989,0.415
gist-960-euclidean,adsampling,1.82808,3.386,0.332,0.694,8,2.1,10,100,0,0,4,4,1.919,4.618,0.332
gist-960-euclidean,adsampling,1.66094,3.088,0.295,0.665,7,2.1,10,100,0,0,4,4,1.747,4.461,0.295
gist-960-euclidean,adsampling,1.48126,2.772,0.257,0.627,6,2.1,10,100,0,0,4,4,1.556,3.921,0.257
gist-960-euclidean,adsampling,1.27504,2.28,0.218,0.589,5,2.1,10,100,0,0,4,4,1.356,3.466,0.218
gist-960-euclidean,adsampling,1.09973,1.974,0.245,0.54,4,2.1,10,100,0,0,4,4,1.162,3.058,0.205
gist-960-euclidean,adsampling,0.876393,1.674,0.185,0.487,3,2.1,10,100,0,0,4,4,0.9413,2.443,0.185
gist-960-euclidean,adsampling,0.645805,1.115,0.167,0.389,2,2.1,10,100,0,0,4,4,0.6829,1.69,0.167
gist-960-euclidean,adsampling,0.407413,0.793,0.12,0.278,1,2.1,10,100,0,0,4,4,0.422,0.918,0.12
deep-image-96-angular,adsampling,14.3823,25.455,7.779,0.998,160,2.1,10,100,0,0,4,4,14.53,28.78,7.779
deep-image-96-angular,adsampling,13.2285,23.399,7.093,0.998,144,2.1,10,100,0,0,4,4,13.35,25.87,7.093
deep-image-96-angular,adsampling,12.0317,21.256,6.252,0.998,128,2.1,10,100,0,0,4,4,12.15,23.7,6.252
deep-image-96-angular,adsampling,10.847,19.038,5.55,0.998,112,2.1,10,100,0,0,4,4,10.95,21.36,5.55
deep-image-96-angular,adsampling,10.2354,17.974,5.167,0.998,104,2.1,10,100,0,0,4,4,10.33,20.17,5.167
deep-image-96-angular,adsampling,9.5969,17.126,4.698,0.998,96,2.1,10,100,0,0,4,4,9.688,18.79,4.698
deep-image-96-angular,adsampling,8.90163,15.725,4.199,0.997,88,2.1,10,100,0,0,4,4,8.984,17.22,4.199
deep-image-96-angular,adsampling,8.24823,14.695,3.882,0.996,80,2.1,10,100,0,0,4,4,8.322,15.64,3.882
deep-image-96-angular,adsampling,7.64887,14.092,3.521,0.996,72,2.1,10,100,0,0,4,4,7.649,14.09,3.521
deep-image-96-angular,adsampling,6.99972,12.78,3.15,0.994,64,2.1,10,100,0,0,4,4,7,12.78,3.15
deep-image-96-angular,adsampling,6.29532,11.272,2.798,0.99,56,2.1,10,100,0,0,4,4,6.295,11.27,2.798
deep-image-96-angular,adsampling,5.5291,9.883,2.461,0.988,48,2.1,10,100,0,0,4,4,5.576,10.25,2.461
deep-image-96-angular,adsampling,4.7448,8.438,2.066,0.981,40,2.1,10,100,0,0,4,4,4.834,9.532,2.066
deep-image-96-angular,adsampling,3.96058,7.081,1.708,0.978,32,2.1,10,100,0,0,4,4,4.046,8.681,1.708
deep-image-96-angular,adsampling,3.55157,6.269,1.493,0.975,28,2.1,10,100,0,0,4,4,3.63,8.057,1.493
deep-image-96-angular,adsampling,3.14584,5.558,1.276,0.971,24,2.1,10,100,0,0,4,4,3.216,7.18,1.276
deep-image-96-angular,adsampling,2.71493,4.63,1.077,0.962,20,2.1,10,100,0,0,4,4,2.775,6.019,1.077
deep-image-96-angular,adsampling,2.26104,3.746,0.779,0.952,16,2.1,10,100,0,0,4,4,2.311,4.949,0.779
deep-image-96-angular,adsampling,2.02161,3.475,0.702,0.947,14,2.1,10,100,0,0,4,4,2.068,4.594,0.702
deep-image-96-angular,adsampling,1.76839,3.157,0.602,0.934,12,2.1,10,100,0,0,4,4,1.815,3.953,0.602
deep-image-96-angular,adsampling,1.50905,2.683,0.536,0.918,10,2.1,10,100,0,0,4,4,1.554,3.42,0.536
deep-image-96-angular,adsampling,1.36795,2.366,0.484,0.91,9,2.1,10,100,0,0,4,4,1.418,3.133,0.484
deep-image-96-angular,adsampling,1.26169,2.3,0.443,0.893,8,2.1,10,100,0,0,4,4,1.276,2.683,0.443
deep-image-96-angular,adsampling,1.10467,2.006,0.404,0.875,7,2.1,10,100,0,0,4,4,1.136,2.347,0.404
deep-image-96-angular,adsampling,0.954306,1.827,0.32,0.838,6,2.1,10,100,0,0,4,4,0.9872,1.957,0.32
deep-image-96-angular,adsampling,0.8237,1.586,0.27,0.796,5,2.1,10,100,0,0,4,4,0.8439,1.67,0.27
deep-image-96-angular,adsampling,0.660217,1.275,0.239,0.75,4,2.1,10,100,0,0,4,4,0.6848,1.502,0.239
deep-image-96-angular,adsampling,0.515505,0.952,0.194,0.686,3,2.1,10,100,0,0,4,4,0.527,1.173,0.194
deep-image-96-angular,adsampling,0.361495,0.7,0.15,0.576,2,2.1,10,100,0,0,4,4,0.373,0.782,0.15
deep-image-96-angular,adsampling,0.191115,0.363,0.081,0.402,1,2.1,10,100,0,0,4,4,0.1965,0.512,0.081
instructorxl-arxiv-768,adsampling,18.7272,43.59,6.205,0.996,160,2.1,10,100,0,0,4,4,18.73,43.59,6.205
instructorxl-arxiv-768,adsampling,17.1938,39.946,5.643,0.995,144,2.1,10,100,0,0,4,4,17.19,39.95,5.643
instructorxl-arxiv-768,adsampling,15.6383,35.353,5.027,0.994,128,2.1,10,100,0,0,4,4,15.64,35.35,5.027
instructorxl-arxiv-768,adsampling,13.8908,27.598,4.487,0.994,112,2.1,10,100,0,0,4,4,14.07,31.41,4.487
instructorxl-arxiv-768,adsampling,13.2585,28.982,4.197,0.992,104,2.1,10,100,0,0,4,4,13.26,28.98,4.197
instructorxl-arxiv-768,adsampling,12.4409,27.102,3.941,0.99,96,2.1,10,100,0,0,4,4,12.44,27.1,3.941
instructorxl-arxiv-768,adsampling,11.5913,24.811,3.587,0.99,88,2.1,10,100,0,0,4,4,11.59,24.81,3.587
instructorxl-arxiv-768,adsampling,10.7379,22.719,3.23,0.989,80,2.1,10,100,0,0,4,4,10.74,22.72,3.23
instructorxl-arxiv-768,adsampling,9.88837,20.682,2.94,0.989,72,2.1,10,100,0,0,4,4,9.888,20.68,2.94
instructorxl-arxiv-768,adsampling,9.00728,18.518,2.63,0.987,64,2.1,10,100,0,0,4,4,9.007,18.52,2.63
instructorxl-arxiv-768,adsampling,8.08584,16.333,2.361,0.986,56,2.1,10,100,0,0,4,4,8.086,16.33,2.361
instructorxl-arxiv-768,adsampling,7.18219,14.533,2.078,0.984,48,2.1,10,100,0,0,4,4,7.182,14.53,2.078
instructorxl-arxiv-768,adsampling,6.22696,12.504,1.781,0.981,40,2.1,10,100,0,0,4,4,6.227,12.5,1.781
instructorxl-arxiv-768,adsampling,5.22943,10.318,1.455,0.972,32,2.1,10,100,0,0,4,4,5.229,10.32,1.455
instructorxl-arxiv-768,adsampling,4.70388,9.24,1.275,0.965,28,2.1,10,100,0,0,4,4,4.704,9.24,1.275
instructorxl-arxiv-768,adsampling,4.18004,8.097,1.139,0.957,24,2.1,10,100,0,0,4,4,4.18,8.097,1.139
instructorxl-arxiv-768,adsampling,3.63777,7.175,0.972,0.95,20,2.1,10,100,0,0,4,4,3.638,7.175,0.972
instructorxl-arxiv-768,adsampling,3.08541,6.119,0.801,0.942,16,2.1,10,100,0,0,4,4,3.085,6.119,0.801
instructorxl-arxiv-768,adsampling,2.71983,4.765,0.691,0.94,14,2.1,10,100,0,0,4,4,2.778,5.825,0.691
instructorxl-arxiv-768,adsampling,2.42781,4.375,0.597,0.932,12,2.1,10,100,0,0,4,4,2.482,5.34,0.597
instructorxl-arxiv-768,adsampling,2.17602,4.267,0.507,0.914,10,2.1,10,100,0,0,4,4,2.176,4.267,0.507
instructorxl-arxiv-768,adsampling,1.99084,3.854,0.469,0.898,9,2.1,10,100,0,0,4,4,2.012,4.134,0.469
instructorxl-arxiv-768,adsampling,1.84094,3.508,0.437,0.883,8,2.1,10,100,0,0,4,4,1.861,3.821,0.437
instructorxl-arxiv-768,adsampling,1.67065,3.28,0.41,0.864,7,2.1,10,100,0,0,4,4,1.688,3.447,0.41
instructorxl-arxiv-768,adsampling,1.48754,2.802,0.372,0.839,6,2.1,10,100,0,0,4,4,1.515,2.853,0.372
instructorxl-arxiv-768,adsampling,1.30308,2.46,0.336,0.822,5,2.1,10,100,0,0,4,4,1.331,2.544,0.336
instructorxl-arxiv-768,adsampling,1.12826,2.091,0.284,0.787,4,2.1,10,100,0,0,4,4,1.139,2.218,0.284
instructorxl-arxiv-768,adsampling,0.923164,1.754,0.26,0.729,3,2.1,10,100,0,0,4,4,0.932,1.816,0.26
instructorxl-arxiv-768,adsampling,0.708496,1.285,0.234,0.653,2,2.1,10,100,0,0,4,4,0.7129,1.302,0.234
instructorxl-arxiv-768,adsampling,0.436997,0.799,0.144,0.472,1,2.1,10,100,0,0,4,4,0.4448,0.845,0.144
openai-1536-angular,adsampling,17.7036,34.101,3.676,0.983,160,2.1,10,100,0,0,4,4,17.94,41.25,3.676
openai-1536-angular,adsampling,16.1974,31.23,3.316,0.981,144,2.1,10,100,0,0,4,4,16.42,38.63,3.316
openai-1536-angular,adsampling,14.7225,28.395,3.037,0.978,128,2.1,10,100,0,0,4,4,14.92,35.24,3.037
openai-1536-angular,adsampling,13.2101,25.948,2.667,0.974,112,2.1,10,100,0,0,4,4,13.39,30.94,2.667
openai-1536-angular,adsampling,12.4488,25.048,2.536,0.972,104,2.1,10,100,0,0,4,4,12.61,28.61,2.536
openai-1536-angular,adsampling,11.6432,23.503,2.357,0.97,96,2.1,10,100,0,0,4,4,11.79,26.95,2.357
openai-1536-angular,adsampling,10.9766,24.976,2.171,0.97,88,2.1,10,100,0,0,4,4,11.01,25.63,2.171
openai-1536-angular,adsampling,10.1851,23.185,2.014,0.966,80,2.1,10,100,0,0,4,4,10.19,23.18,2.014
openai-1536-angular,adsampling,9.33879,20.684,1.813,0.961,72,2.1,10,100,0,0,4,4,9.339,20.68,1.813
openai-1536-angular,adsampling,8.53966,18.587,1.621,0.956,64,2.1,10,100,0,0,4,4,8.54,18.59,1.621
openai-1536-angular,adsampling,7.68493,16.883,1.479,0.952,56,2.1,10,100,0,0,4,4,7.685,16.88,1.479
openai-1536-angular,adsampling,6.80275,14.966,1.3,0.948,48,2.1,10,100,0,0,4,4,6.803,14.97,1.3
openai-1536-angular,adsampling,5.89926,12.977,1.116,0.944,40,2.1,10,100,0,0,4,4,5.899,12.98,1.116
openai-1536-angular,adsampling,4.9362,10.705,0.897,0.936,32,2.1,10,100,0,0,4,4,4.98,10.75,0.897
openai-1536-angular,adsampling,4.38906,8.158,0.824,0.931,28,2.1,10,100,0,0,4,4,4.493,9.812,0.824
openai-1536-angular,adsampling,3.96357,8.355,0.741,0.926,24,2.1,10,100,0,0,4,4,4.012,8.794,0.741
openai-1536-angular,adsampling,3.47422,7.239,0.654,0.913,20,2.1,10,100,0,0,4,4,3.517,7.799,0.654
openai-1536-angular,adsampling,2.98344,6.106,0.592,0.9,16,2.1,10,100,0,0,4,4,3.02,6.719,0.592
openai-1536-angular,adsampling,2.72154,5.459,0.552,0.895,14,2.1,10,100,0,0,4,4,2.755,6.066,0.552
openai-1536-angular,adsampling,2.48572,5.259,0.51,0.884,12,2.1,10,100,0,0,4,4,2.486,5.259,0.51
openai-1536-angular,adsampling,2.20079,4.405,0.439,0.87,10,2.1,10,100,0,0,4,4,2.226,4.768,0.439
openai-1536-angular,adsampling,2.04776,4.189,0.427,0.857,9,2.1,10,100,0,0,4,4,2.078,4.544,0.427
openai-1536-angular,adsampling,1.90814,3.966,0.404,0.849,8,2.1,10,100,0,0,4,4,1.913,3.983,0.404
openai-1536-angular,adsampling,1.75052,3.643,0.382,0.828,7,2.1,10,100,0,0,4,4,1.751,3.643,0.382
openai-1536-angular,adsampling,1.57535,3.169,0.343,0.81,6,2.1,10,100,0,0,4,4,1.594,3.431,0.343
openai-1536-angular,adsampling,1.44188,3.01,0.323,0.787,5,2.1,10,100,0,0,4,4,1.442,3.01,0.323
openai-1536-angular,adsampling,1.25217,2.539,0.309,0.765,4,2.1,10,100,0,0,4,4,1.268,2.862,0.309
openai-1536-angular,adsampling,1.0845,2.236,0.278,0.722,3,2.1,10,100,0,0,4,4,1.085,2.236,0.278
openai-1536-angular,adsampling,0.852505,1.637,0.24,0.678,2,2.1,10,100,0,0,4,4,0.8621,1.826,0.24
openai-1536-angular,adsampling,0.592153,1.127,0.23,0.561,1,2.1,10,100,0,0,4,4,0.6053,1.226,0.23
