dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
contriever-768,vertical-scan,5.13715,7.131,3.464,0.951,14,0,10,100,0.25,0.001,4,4,5.164,7.442,3.464
contriever-768,vertical-scan,4.42203,6.159,3.134,0.94,12,0,10,100,0.25,0.001,4,4,4.453,7.076,3.134
contriever-768,vertical-scan,3.7179,5.202,2.329,0.932,10,0,10,100,0.25,0.001,4,4,3.758,5.961,2.329
contriever-768,vertical-scan,3.37404,4.694,2.098,0.924,9,0,10,100,0.25,0.001,4,4,3.395,5.491,2.098
contriever-768,vertical-scan,3.04567,4.363,1.939,0.917,8,0,10,100,0.25,0.001,4,4,3.066,5.142,1.939
contriever-768,vertical-scan,2.69399,4.344,1.628,0.907,7,0,10,100,0.25,0.001,4,4,2.694,4.344,1.628
contriever-768,vertical-scan,2.32665,3.411,1.417,0.895,6,0,10,100,0.25,0.001,4,4,2.342,3.853,1.417
contriever-768,vertical-scan,1.94619,2.95,1.181,0.882,5,0,10,100,0.25,0.001,4,4,1.96,3.345,1.181
contriever-768,vertical-scan,1.60738,2.601,0.907,0.863,4,0,10,100,0.25,0.001,4,4,1.622,3.109,0.907
contriever-768,vertical-scan,1.2243,2.035,0.698,0.804,3,0,10,100,0.25,0.001,4,4,1.252,2.221,0.698
contriever-768,vertical-scan,0.836878,1.332,0.352,0.734,2,0,10,100,0.25,0.001,4,4,0.8641,1.628,0.352
contriever-768,vertical-scan,0.46709,0.923,0.026,0.577,1,0,10,100,0.25,0.001,4,4,0.501,1.163,0.026
stl-9216,vertical-scan,165.545,176.179,151.689,1,160,0,10,100,0.25,0.001,4,4,165,176.2,150.2
stl-9216,vertical-scan,151.987,165.618,136.617,1,144,0,10,100,0.25,0.001,4,4,151.8,165.6,135.7
stl-9216,vertical-scan,137.997,150.078,122.926,1,128,0,10,100,0.25,0.001,4,4,138,150.1,122.9
stl-9216,vertical-scan,123.564,137.194,108.919,1,112,0,10,100,0.25,0.001,4,4,123.6,137.2,108.9
stl-9216,vertical-scan,116.33,128.112,100.63,1,104,0,10,100,0.25,0.001,4,4,116.3,128.1,100.6
stl-9216,vertical-scan,108.444,121.369,90.692,1,96,0,10,100,0.25,0.001,4,4,108.4,121.4,90.69
stl-9216,vertical-scan,100.82,115.757,85.125,1,88,0,10,100,0.25,0.001,4,4,100.8,115.8,85.12
stl-9216,vertical-scan,92.4887,108.96,77.501,1,80,0,10,100,0.25,0.001,4,4,92.49,109,77.5
stl-9216,vertical-scan,84.5027,100.607,69.727,1,72,0,10,100,0.25,0.001,4,4,84.5,100.6,69.73
stl-9216,vertical-scan,75.7793,92.561,61.31,1,64,0,10,100,0.25,0.001,4,4,75.78,92.56,61.31
stl-9216,vertical-scan,67.1865,80.749,52.437,1,56,0,10,100,0.25,0.001,4,4,67.19,80.75,52.44
stl-9216,vertical-scan,58.2083,70.866,44.57,1,48,0,10,100,0.25,0.001,4,4,58.21,70.87,44.57
stl-9216,vertical-scan,49.1043,62.743,35.387,1,40,0,10,100,0.25,0.001,4,4,49.1,62.74,35.39
stl-9216,vertical-scan,39.8241,52.96,27.661,1,32,0,10,100,0.25,0.001,4,4,39.82,52.96,27.66
stl-9216,vertical-scan,35.0066,49.917,24.816,0.997,28,0,10,100,0.25,0.001,4,4,35.01,49.92,24.82
stl-9216,vertical-scan,30.1486,42.686,20.27,0.996,24,0,10,100,0.25,0.001,4,4,30.15,42.69,20.27
stl-9216,vertical-scan,25.3041,37.441,15.454,0.984,20,0,10,100,0.25,0.001,4,4,25.3,37.44,15.45
stl-9216,vertical-scan,20.3194,31.261,12.471,0.973,16,0,10,100,0.25,0.001,4,4,20.32,31.26,12.47
stl-9216,vertical-scan,17.8569,30.363,10.37,0.961,14,0,10,100,0.25,0.001,4,4,17.86,30.36,10.37
stl-9216,vertical-scan,15.1783,25.735,9.02,0.947,12,0,10,100,0.25,0.001,4,4,15.18,25.73,9.02
stl-9216,vertical-scan,12.6644,21.465,7.072,0.925,10,0,10,100,0.25,0.001,4,4,12.66,21.46,7.072
stl-9216,vertical-scan,11.5109,20.495,6.208,0.91,9,0,10,100,0.25,0.001,4,4,11.51,20.5,6.208
stl-9216,vertical-scan,10.2697,19.374,5.483,0.886,8,0,10,100,0.25,0.001,4,4,10.27,19.37,5.483
stl-9216,vertical-scan,8.95298,16.387,4.528,0.861,7,0,10,100,0.25,0.001,4,4,9.046,18.21,4.528
stl-9216,vertical-scan,7.67741,13.225,3.621,0.829,6,0,10,100,0.25,0.001,4,4,7.836,16.73,3.621
stl-9216,vertical-scan,6.4729,13.151,2.919,0.781,5,0,10,100,0.25,0.001,4,4,6.556,14.8,2.919
stl-9216,vertical-scan,5.21371,9.856,2.315,0.723,4,0,10,100,0.25,0.001,4,4,5.357,12.89,2.315
stl-9216,vertical-scan,3.87179,7.332,1.545,0.622,3,0,10,100,0.25,0.001,4,4,4.039,10.04,1.545
stl-9216,vertical-scan,2.67352,5.601,1.015,0.504,2,0,10,100,0.25,0.001,4,4,2.815,6.19,1.015
stl-9216,vertical-scan,1.41094,2.752,0.397,0.323,1,0,10,100,0.25,0.001,4,4,1.6,4.219,0.397
gist-960-euclidean,vertical-scan,62.1385,78.08,39.267,0.996,160,0,10,100,0.25,0.001,4,4,62.14,78.08,39.27
gist-960-euclidean,vertical-scan,56.1107,71.379,35.441,0.995,144,0,10,100,0.25,0.001,4,4,56.11,71.38,35.44
gist-960-euclidean,vertical-scan,50.225,64.679,31.861,0.993,128,0,10,100,0.25,0.001,4,4,50.22,64.68,31.86
gist-960-euclidean,vertical-scan,44.1674,58.852,26.918,0.991,112,0,10,100,0.25,0.001,4,4,44.17,58.85,26.92
gist-960-euclidean,vertical-scan,41.114,54.859,25.391,0.991,104,0,10,100,0.25,0.001,4,4,41.11,54.86,25.39
gist-960-euclidean,vertical-scan,38.1488,52.34,23.556,0.989,96,0,10,100,0.25,0.001,4,4,38.15,52.34,23.56
gist-960-euclidean,vertical-scan,35.0846,47.676,20.294,0.989,88,0,10,100,0.25,0.001,4,4,35.08,47.68,20.29
gist-960-euclidean,vertical-scan,32.0611,44.491,18.105,0.989,80,0,10,100,0.25,0.001,4,4,32.06,44.49,18.11
gist-960-euclidean,vertical-scan,28.962,41.101,16.188,0.984,72,0,10,100,0.25,0.001,4,4,28.96,41.1,16.19
gist-960-euclidean,vertical-scan,25.9202,37.406,13.483,0.981,64,0,10,100,0.25,0.001,4,4,25.92,37.41,13.48
gist-960-euclidean,vertical-scan,22.8188,33.584,12.021,0.975,56,0,10,100,0.25,0.001,4,4,22.82,33.58,12.02
gist-960-euclidean,vertical-scan,19.5666,29.339,9.864,0.965,48,0,10,100,0.25,0.001,4,4,19.57,29.34,9.864
gist-960-euclidean,vertical-scan,16.1531,24.56,7.529,0.951,40,0,10,100,0.25,0.001,4,4,16.33,25.04,7.529
gist-960-euclidean,vertical-scan,12.8914,20.221,6.303,0.925,32,0,10,100,0.25,0.001,4,4,13.12,21.18,6.303
gist-960-euclidean,vertical-scan,11.1281,17.694,5.195,0.906,28,0,10,100,0.25,0.001,4,4,11.53,19,5.195
gist-960-euclidean,vertical-scan,9.59723,15.499,4.552,0.893,24,0,10,100,0.25,0.001,4,4,9.912,16.92,4.552
gist-960-euclidean,vertical-scan,7.84589,12.474,3.979,0.861,20,0,10,100,0.25,0.001,4,4,8.321,15.19,3.979
gist-960-euclidean,vertical-scan,6.30477,10.541,2.961,0.837,16,0,10,100,0.25,0.001,4,4,6.682,12.22,2.167
gist-960-euclidean,vertical-scan,5.45554,8.492,2.672,0.811,14,0,10,100,0.25,0.001,4,4,5.865,11.19,2.015
gist-960-euclidean,vertical-scan,4.59232,7.662,1.775,0.775,12,0,10,100,0.25,0.001,4,4,5,9.522,1.775
gist-960-euclidean,vertical-scan,3.86679,6.532,1.747,0.735,10,0,10,100,0.25,0.001,4,4,4.154,8.309,1.143
gist-960-euclidean,vertical-scan,3.48665,5.998,1.078,0.716,9,0,10,100,0.25,0.001,4,4,3.756,7.747,1.078
gist-960-euclidean,vertical-scan,3.02982,5.155,0.937,0.69,8,0,10,100,0.25,0.001,4,4,3.325,7.19,0.925
gist-960-euclidean,vertical-scan,2.65017,4.693,0.818,0.661,7,0,10,100,0.25,0.001,4,4,2.936,6.929,0.818
gist-960-euclidean,vertical-scan,2.31257,4.395,0.437,0.624,6,0,10,100,0.25,0.001,4,4,2.541,6.302,0.437
gist-960-euclidean,vertical-scan,1.97952,3.758,0.305,0.589,5,0,10,100,0.25,0.001,4,4,2.153,5.224,0.305
gist-960-euclidean,vertical-scan,1.61272,3.059,0.3,0.54,4,0,10,100,0.25,0.001,4,4,1.757,4.701,0.3
gist-960-euclidean,vertical-scan,1.24099,2.249,0.563,0.481,3,0,10,100,0.25,0.001,4,4,1.35,3.995,0.205
gist-960-euclidean,vertical-scan,0.875839,1.647,0.146,0.386,2,0,10,100,0.25,0.001,4,4,0.9455,2.83,0.146
gist-960-euclidean,vertical-scan,0.505466,1,0.074,0.275,1,0,10,100,0.25,0.001,4,4,0.5403,1.494,0.074
deep-image-96-angular,vertical-scan,15.1682,20.104,10.944,0.998,160,0,10,100,0.25,0.001,4,4,15.17,20.1,10.94
deep-image-96-angular,vertical-scan,13.7625,18.464,9.726,0.998,144,0,10,100,0.25,0.001,4,4,13.76,18.46,9.726
deep-image-96-angular,vertical-scan,12.3228,16.602,8.67,0.998,128,0,10,100,0.25,0.001,4,4,12.32,16.6,8.67
deep-image-96-angular,vertical-scan,10.8915,14.785,7.495,0.998,112,0,10,100,0.25,0.001,4,4,10.89,14.79,7.495
deep-image-96-angular,vertical-scan,10.1827,13.788,7,0.998,104,0,10,100,0.25,0.001,4,4,10.18,13.79,7
deep-image-96-angular,vertical-scan,9.45483,12.984,6.518,0.998,96,0,10,100,0.25,0.001,4,4,9.455,12.98,6.518
deep-image-96-angular,vertical-scan,8.69617,12.219,5.912,0.996,88,0,10,100,0.25,0.001,4,4,8.696,12.22,5.912
deep-image-96-angular,vertical-scan,7.96295,11.447,5.399,0.996,80,0,10,100,0.25,0.001,4,4,7.963,11.45,5.399
deep-image-96-angular,vertical-scan,7.21233,10.573,4.912,0.996,72,0,10,100,0.25,0.001,4,4,7.212,10.57,4.912
deep-image-96-angular,vertical-scan,6.45478,9.584,4.489,0.994,64,0,10,100,0.25,0.001,4,4,6.455,9.584,4.489
deep-image-96-angular,vertical-scan,5.71281,8.62,3.884,0.991,56,0,10,100,0.25,0.001,4,4,5.713,8.62,3.884
deep-image-96-angular,vertical-scan,4.95209,7.804,3.37,0.986,48,0,10,100,0.25,0.001,4,4,4.952,7.804,3.37
deep-image-96-angular,vertical-scan,4.16786,6.829,2.801,0.981,40,0,10,100,0.25,0.001,4,4,4.188,6.936,2.801
deep-image-96-angular,vertical-scan,3.32113,5.654,2.269,0.978,32,0,10,100,0.25,0.001,4,4,3.431,6.052,2.269
deep-image-96-angular,vertical-scan,2.92134,4.852,2.018,0.975,28,0,10,100,0.25,0.001,4,4,3.019,5.556,2.018
deep-image-96-angular,vertical-scan,2.53802,4.242,1.668,0.972,24,0,10,100,0.25,0.001,4,4,2.631,4.947,1.668
deep-image-96-angular,vertical-scan,2.12268,3.554,1.365,0.963,20,0,10,100,0.25,0.001,4,4,2.221,4.359,1.365
deep-image-96-angular,vertical-scan,1.71204,2.822,1.104,0.951,16,0,10,100,0.25,0.001,4,4,1.807,3.717,1.104
deep-image-96-angular,vertical-scan,1.52149,2.591,0.986,0.947,14,0,10,100,0.25,0.001,4,4,1.598,3.323,0.986
deep-image-96-angular,vertical-scan,1.31787,2.319,0.858,0.934,12,0,10,100,0.25,0.001,4,4,1.381,2.9,0.858
deep-image-96-angular,vertical-scan,1.09592,1.882,0.692,0.918,10,0,10,100,0.25,0.001,4,4,1.16,2.508,0.692
deep-image-96-angular,vertical-scan,1.00926,1.754,0.601,0.909,9,0,10,100,0.25,0.001,4,4,1.051,2.202,0.601
deep-image-96-angular,vertical-scan,0.903583,1.56,0.528,0.893,8,0,10,100,0.25,0.001,4,4,0.9403,1.991,0.528
deep-image-96-angular,vertical-scan,0.794516,1.393,0.463,0.871,7,0,10,100,0.25,0.001,4,4,0.8274,1.807,0.463
deep-image-96-angular,vertical-scan,0.672266,1.261,0.397,0.837,6,0,10,100,0.25,0.001,4,4,0.7133,1.556,0.397
deep-image-96-angular,vertical-scan,0.578159,1.086,0.335,0.797,5,0,10,100,0.25,0.001,4,4,0.6033,1.353,0.335
deep-image-96-angular,vertical-scan,0.464964,0.885,0.249,0.749,4,0,10,100,0.25,0.001,4,4,0.4877,1.075,0.249
deep-image-96-angular,vertical-scan,0.363271,0.682,0.185,0.691,3,0,10,100,0.25,0.001,4,4,0.3777,0.937,0.185
deep-image-96-angular,vertical-scan,0.265086,0.558,0.109,0.58,2,0,10,100,0.25,0.001,4,4,0.2691,0.597,0.109
deep-image-96-angular,vertical-scan,0.149778,0.316,0.06,0.408,1,0,10,100,0.25,0.001,4,4,0.1556,0.374,0.06
instructorxl-arxiv-768,vertical-scan,58.4371,67.715,48.669,0.997,160,0,10,100,0.25,0.001,4,4,58.44,67.72,48.67
instructorxl-arxiv-768,vertical-scan,52.4919,60.408,43.789,0.996,144,0,10,100,0.25,0.001,4,4,52.49,60.41,43.79
instructorxl-arxiv-768,vertical-scan,46.6469,54.874,38.49,0.996,128,0,10,100,0.25,0.001,4,4,46.65,54.87,38.49
instructorxl-arxiv-768,vertical-scan,40.8929,47.915,33.139,0.995,112,0,10,100,0.25,0.001,4,4,40.89,47.91,33.14
instructorxl-arxiv-768,vertical-scan,38.0624,45.602,30.66,0.992,104,0,10,100,0.25,0.001,4,4,38.06,45.6,30.66
instructorxl-arxiv-768,vertical-scan,35.1727,41.585,28.065,0.991,96,0,10,100,0.25,0.001,4,4,35.17,41.59,28.07
instructorxl-arxiv-768,vertical-scan,32.3193,37.956,25.392,0.991,88,0,10,100,0.25,0.001,4,4,32.32,37.96,25.39
instructorxl-arxiv-768,vertical-scan,29.3871,35.244,22.954,0.99,80,0,10,100,0.25,0.001,4,4,29.39,35.24,22.95
instructorxl-arxiv-768,vertical-scan,26.4639,32.196,20.428,0.99,72,0,10,100,0.25,0.001,4,4,26.46,32.2,20.43
instructorxl-arxiv-768,vertical-scan,23.4922,28.227,17.842,0.988,64,0,10,100,0.25,0.001,4,4,23.49,28.23,17.84
instructorxl-arxiv-768,vertical-scan,20.6403,25.048,15.66,0.987,56,0,10,100,0.25,0.001,4,4,20.64,25.05,15.66
instructorxl-arxiv-768,vertical-scan,17.824,22.337,13.18,0.985,48,0,10,100,0.25,0.001,4,4,17.82,22.34,13.18
instructorxl-arxiv-768,vertical-scan,14.8917,18.494,11.112,0.981,40,0,10,100,0.25,0.001,4,4,14.89,18.49,11.11
instructorxl-arxiv-768,vertical-scan,11.9665,14.897,8.772,0.971,32,0,10,100,0.25,0.001,4,4,11.98,15.36,8.772
instructorxl-arxiv-768,vertical-scan,10.502,13.493,7.517,0.965,28,0,10,100,0.25,0.001,4,4,10.47,13.49,7.36
instructorxl-arxiv-768,vertical-scan,9.06231,11.833,6.253,0.957,24,0,10,100,0.25,0.001,4,4,9.062,11.83,6.253
instructorxl-arxiv-768,vertical-scan,7.63899,9.73,5.829,0.951,20,0,10,100,0.25,0.001,4,4,7.589,9.73,4.909
instructorxl-arxiv-768,vertical-scan,6.18094,7.899,4.752,0.94,16,0,10,100,0.25,0.001,4,4,6.159,8.419,3.79
instructorxl-arxiv-768,vertical-scan,5.41624,6.994,3.973,0.938,14,0,10,100,0.25,0.001,4,4,5.427,7.257,3.131
instructorxl-arxiv-768,vertical-scan,4.68379,6.085,3.303,0.929,12,0,10,100,0.25,0.001,4,4,4.704,6.928,2.622
instructorxl-arxiv-768,vertical-scan,3.95899,5.168,2.844,0.907,10,0,10,100,0.25,0.001,4,4,3.944,5.845,2.164
instructorxl-arxiv-768,vertical-scan,3.58739,4.826,2.465,0.895,9,0,10,100,0.25,0.001,4,4,3.576,5.743,1.936
instructorxl-arxiv-768,vertical-scan,3.23765,4.435,2.135,0.885,8,0,10,100,0.25,0.001,4,4,3.227,5.082,1.633
instructorxl-arxiv-768,vertical-scan,2.85657,3.947,1.748,0.869,7,0,10,100,0.25,0.001,4,4,2.849,4.923,1.413
instructorxl-arxiv-768,vertical-scan,2.5069,3.441,1.687,0.842,6,0,10,100,0.25,0.001,4,4,2.491,4.417,1.255
instructorxl-arxiv-768,vertical-scan,2.09904,3.019,1.13,0.82,5,0,10,100,0.25,0.001,4,4,2.107,4.046,1.04
instructorxl-arxiv-768,vertical-scan,1.69152,2.439,0.844,0.787,4,0,10,100,0.25,0.001,4,4,1.709,3.506,0.844
instructorxl-arxiv-768,vertical-scan,1.29766,2.011,0.619,0.73,3,0,10,100,0.25,0.001,4,4,1.325,3.222,0.619
instructorxl-arxiv-768,vertical-scan,0.921936,1.482,0.473,0.655,2,0,10,100,0.25,0.001,4,4,0.9451,2.553,0.473
instructorxl-arxiv-768,vertical-scan,0.534587,1.061,0.235,0.473,1,0,10,100,0.25,0.001,4,4,0.5499,1.385,0.235
openai-1536-angular,vertical-scan,77.0004,91.375,67.741,0.983,160,0,10,100,0.25,0.001,4,4,77,91.38,67.74
openai-1536-angular,vertical-scan,69.3846,83.932,61.18,0.981,144,0,10,100,0.25,0.001,4,4,69.46,84.97,61.18
openai-1536-angular,vertical-scan,62.0791,74.553,54.594,0.979,128,0,10,100,0.25,0.001,4,4,62.08,74.55,54.59
openai-1536-angular,vertical-scan,54.6038,67.055,47.688,0.974,112,0,10,100,0.25,0.001,4,4,54.6,67.06,47.69
openai-1536-angular,vertical-scan,50.73,62.213,44.363,0.971,104,0,10,100,0.25,0.001,4,4,50.87,64.93,44.36
openai-1536-angular,vertical-scan,46.74,58.181,40.934,0.97,96,0,10,100,0.25,0.001,4,4,46.88,60.6,40.93
openai-1536-angular,vertical-scan,43.0119,53.923,37.039,0.97,88,0,10,100,0.25,0.001,4,4,43.14,56.62,37.04
openai-1536-angular,vertical-scan,39.3293,50.348,33.003,0.966,80,0,10,100,0.25,0.001,4,4,39.44,50.79,33
openai-1536-angular,vertical-scan,35.4594,46.069,30.257,0.961,72,0,10,100,0.25,0.001,4,4,35.46,46.07,30.26
openai-1536-angular,vertical-scan,31.8155,40.973,26.257,0.956,64,0,10,100,0.25,0.001,4,4,31.82,40.97,26.26
openai-1536-angular,vertical-scan,28.1031,36.232,22.601,0.953,56,0,10,100,0.25,0.001,4,4,28.1,36.23,22.6
openai-1536-angular,vertical-scan,24.1521,31.314,19.095,0.948,48,0,10,100,0.25,0.001,4,4,24.15,31.31,19.09
openai-1536-angular,vertical-scan,20.1516,26.864,15.222,0.944,40,0,10,100,0.25,0.001,4,4,20.26,27.26,15.22
openai-1536-angular,vertical-scan,16.1399,21.835,11.588,0.936,32,0,10,100,0.25,0.001,4,4,16.35,23.2,11.59
openai-1536-angular,vertical-scan,14.014,19.081,10.088,0.932,28,0,10,100,0.25,0.001,4,4,14.33,20.62,10.09
openai-1536-angular,vertical-scan,12.2409,17.233,8.258,0.926,24,0,10,100,0.25,0.001,4,4,12.36,18.58,8.258
openai-1536-angular,vertical-scan,9.83856,13.585,6.619,0.915,20,0,10,100,0.25,0.001,4,4,10.42,16.12,6.619
openai-1536-angular,vertical-scan,8.04374,11.447,5.227,0.902,16,0,10,100,0.25,0.001,4,4,8.495,13.63,5.227
openai-1536-angular,vertical-scan,7.03643,9.959,4.536,0.894,14,0,10,100,0.25,0.001,4,4,7.46,12.31,4.536
openai-1536-angular,vertical-scan,6.25194,9.335,3.863,0.883,12,0,10,100,0.25,0.001,4,4,6.47,10.99,3.863
openai-1536-angular,vertical-scan,5.29544,8.046,3.085,0.869,10,0,10,100,0.25,0.001,4,4,5.514,10.07,3.085
openai-1536-angular,vertical-scan,4.77964,7.283,2.831,0.857,9,0,10,100,0.25,0.001,4,4,5.011,9.093,2.831
openai-1536-angular,vertical-scan,4.26862,6.783,2.654,0.848,8,0,10,100,0.25,0.001,4,4,4.453,7.678,2.654
openai-1536-angular,vertical-scan,3.74893,6.18,2.361,0.826,7,0,10,100,0.25,0.001,4,4,3.945,6.967,2.361
openai-1536-angular,vertical-scan,3.23162,4.751,2.054,0.81,6,0,10,100,0.25,0.001,4,4,3.435,6.357,2.054
openai-1536-angular,vertical-scan,2.77282,4.341,1.795,0.785,5,0,10,100,0.25,0.001,4,4,2.961,5.801,1.795
openai-1536-angular,vertical-scan,2.28105,3.773,1.355,0.767,4,0,10,100,0.25,0.001,4,4,2.473,5.134,1.355
openai-1536-angular,vertical-scan,1.82075,3.35,1.052,0.726,3,0,10,100,0.25,0.001,4,4,1.943,4.487,1.052
openai-1536-angular,vertical-scan,1.24999,2.376,0.505,0.681,2,0,10,100,0.25,0.001,4,4,1.397,3.504,0.505
openai-1536-angular,vertical-scan,0.658903,1.284,0.282,0.562,1,0,10,100,0.25,0.001,4,4,0.8137,2.812,0.282
