dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
gist-960-euclidean,bsa,10.8135,23.131,1.773,0.971,56,8,10,100,0,0,4,4,10.96,25.49,1.773
gist-960-euclidean,bsa,9.73452,20.982,1.51,0.965,48,8,10,100,0,0,4,4,9.876,24.1,1.51
gist-960-euclidean,bsa,8.10211,15.991,1.161,0.953,40,8,10,100,0,0,4,4,8.664,22.7,1.161
gist-960-euclidean,bsa,6.90498,14.185,0.908,0.932,32,8,10,100,0,0,4,4,7.403,19.78,0.908
gist-960-euclidean,bsa,6.22287,13.731,0.871,0.914,28,8,10,100,0,0,4,4,6.708,18.6,0.871
gist-960-euclidean,bsa,5.524,12.256,0.755,0.894,24,8,10,100,0,0,4,4,6.029,17.07,0.755
gist-960-euclidean,bsa,4.75823,10.711,0.669,0.871,20,8,10,100,0,0,4,4,5.228,15.2,0.669
gist-960-euclidean,bsa,3.9702,9.226,0.488,0.837,16,8,10,100,0,0,4,4,4.403,13.71,0.488
gist-960-euclidean,bsa,3.53959,8.259,0.411,0.807,14,8,10,100,0,0,4,4,3.966,12.97,0.411
gist-960-euclidean,bsa,3.07404,7.133,0.375,0.776,12,8,10,100,0,0,4,4,3.48,11.5,0.375
gist-960-euclidean,bsa,2.54004,6.027,0.284,0.732,10,8,10,100,0,0,4,4,2.976,10.49,0.284
gist-960-euclidean,bsa,2.36945,5.414,0.284,0.716,9,8,10,100,0,0,4,4,2.754,9.911,0.284
gist-960-euclidean,bsa,2.13227,4.83,0.261,0.695,8,8,10,100,0,0,4,4,2.508,8.475,0.261
gist-960-euclidean,bsa,1.90657,4.53,0.247,0.66,7,8,10,100,0,0,4,4,2.234,7.458,0.247
gist-960-euclidean,bsa,1.62648,3.201,0.178,0.627,6,8,10,100,0,0,4,4,1.976,7,0.178
gist-960-euclidean,bsa,1.42309,3.236,0.152,0.576,5,8,10,100,0,0,4,4,1.703,5.765,0.152
gist-960-euclidean,bsa,1.21786,2.932,0.15,0.538,4,8,10,100,0,0,4,4,1.442,5.189,0.15
gist-960-euclidean,bsa,0.994832,2.177,0.136,0.46,3,8,10,100,0,0,4,4,1.126,4.159,0.136
gist-960-euclidean,bsa,0.721836,1.567,0.122,0.344,2,8,10,100,0,0,4,4,0.7971,3.501,0.122
gist-960-euclidean,bsa,0.413651,0.893,0.104,0.224,1,8,10,100,0,0,4,4,0.4786,2.054,0.104
deep-image-96-angular,bsa,24.0006,35.773,15.41,0.962,160,8,10,100,0,0,4,4,24.14,37.88,15.41
deep-image-96-angular,bsa,22.0478,34.699,13.897,0.962,144,8,10,100,0,0,4,4,22.05,34.7,13.9
deep-image-96-angular,bsa,19.9999,31.286,12.345,0.962,128,8,10,100,0,0,4,4,20,31.29,12.35
deep-image-96-angular,bsa,17.9593,27.883,10.327,0.962,112,8,10,100,0,0,4,4,17.96,27.88,10.33
deep-image-96-angular,bsa,16.8306,26.101,9.675,0.962,104,8,10,100,0,0,4,4,16.83,26.1,9.675
deep-image-96-angular,bsa,15.8067,24.399,9.394,0.962,96,8,10,100,0,0,4,4,15.81,24.4,9.394
deep-image-96-angular,bsa,14.6068,22.122,8.375,0.961,88,8,10,100,0,0,4,4,14.61,22.12,8.375
deep-image-96-angular,bsa,13.4909,20.714,7.873,0.959,80,8,10,100,0,0,4,4,13.49,20.71,7.873
deep-image-96-angular,bsa,12.3765,19.509,7.096,0.958,72,8,10,100,0,0,4,4,12.38,19.51,7.096
deep-image-96-angular,bsa,11.1564,17.975,6.424,0.954,64,8,10,100,0,0,4,4,11.16,17.98,6.424
deep-image-96-angular,bsa,9.96533,16.575,5.574,0.954,56,8,10,100,0,0,4,4,9.965,16.57,5.574
deep-image-96-angular,bsa,8.72158,15.073,4.979,0.951,48,8,10,100,0,0,4,4,8.753,15.09,4.979
deep-image-96-angular,bsa,7.2671,12.834,4.277,0.946,40,8,10,100,0,0,4,4,7.475,13.58,4.277
deep-image-96-angular,bsa,5.8839,10.666,3.493,0.938,32,8,10,100,0,0,4,4,6.143,11.85,3.493
deep-image-96-angular,bsa,5.21846,9.37,3.007,0.931,28,8,10,100,0,0,4,4,5.472,10.77,3.007
deep-image-96-angular,bsa,4.55268,8.329,2.563,0.925,24,8,10,100,0,0,4,4,4.783,10.02,2.563
deep-image-96-angular,bsa,3.86002,6.924,2.141,0.919,20,8,10,100,0,0,4,4,4.07,9.041,2.141
deep-image-96-angular,bsa,3.15409,5.801,1.658,0.904,16,8,10,100,0,0,4,4,3.332,7.755,1.658
deep-image-96-angular,bsa,2.76019,5.075,1.446,0.898,14,8,10,100,0,0,4,4,2.955,7.167,1.446
deep-image-96-angular,bsa,2.42769,4.515,1.239,0.887,12,8,10,100,0,0,4,4,2.571,6.176,1.239
deep-image-96-angular,bsa,2.07046,3.928,1.049,0.86,10,8,10,100,0,0,4,4,2.173,5.403,1.049
deep-image-96-angular,bsa,1.87019,3.599,0.919,0.848,9,8,10,100,0,0,4,4,1.973,4.699,0.919
deep-image-96-angular,bsa,1.68346,3.269,0.852,0.828,8,8,10,100,0,0,4,4,1.761,4.15,0.852
deep-image-96-angular,bsa,1.42899,2.63,0.752,0.803,7,8,10,100,0,0,4,4,1.537,3.69,0.752
deep-image-96-angular,bsa,1.22849,2.25,0.592,0.777,6,8,10,100,0,0,4,4,1.311,2.99,0.592
deep-image-96-angular,bsa,1.04716,2.002,0.492,0.744,5,8,10,100,0,0,4,4,1.111,2.414,0.492
deep-image-96-angular,bsa,0.857773,1.664,0.384,0.7,4,8,10,100,0,0,4,4,0.9028,2.17,0.384
deep-image-96-angular,bsa,0.65325,1.262,0.297,0.638,3,8,10,100,0,0,4,4,0.6843,1.475,0.297
deep-image-96-angular,bsa,0.442883,0.903,0.204,0.551,2,8,10,100,0,0,4,4,0.4764,1.107,0.204
deep-image-96-angular,bsa,0.231576,0.514,0.081,0.37,1,8,10,100,0,0,4,4,0.2413,0.543,0.081
instructorxl-arxiv-768,bsa,41.638,66.913,20.823,0.994,160,12,10,100,0,0,4,4,41.77,68.19,20.82
instructorxl-arxiv-768,bsa,38.5366,61.624,19.501,0.994,144,12,10,100,0,0,4,4,38.54,61.62,19.5
instructorxl-arxiv-768,bsa,34.8689,55.361,17.52,0.991,128,12,10,100,0,0,4,4,35.03,56.53,17.52
instructorxl-arxiv-768,bsa,31.0179,45.416,15.673,0.988,112,12,10,100,0,0,4,4,31.21,50,15.67
instructorxl-arxiv-768,bsa,29.5576,42.931,14.683,0.986,104,12,10,100,0,0,4,4,29.74,47.82,14.68
instructorxl-arxiv-768,bsa,27.6824,40.631,13.738,0.986,96,12,10,100,0,0,4,4,27.85,44.77,13.74
instructorxl-arxiv-768,bsa,25.3626,37.019,12.86,0.985,88,12,10,100,0,0,4,4,25.52,41.31,12.86
instructorxl-arxiv-768,bsa,23.8127,38.083,12.027,0.985,80,12,10,100,0,0,4,4,23.88,38.12,12.03
instructorxl-arxiv-768,bsa,21.8082,34.642,11.012,0.985,72,12,10,100,0,0,4,4,21.81,34.64,11.01
instructorxl-arxiv-768,bsa,19.714,30.732,9.888,0.983,64,12,10,100,0,0,4,4,19.71,30.73,9.888
instructorxl-arxiv-768,bsa,17.5808,27.503,8.708,0.98,56,12,10,100,0,0,4,4,17.58,27.5,8.708
instructorxl-arxiv-768,bsa,15.3105,22.181,7.818,0.975,48,12,10,100,0,0,4,4,15.4,24.2,7.818
instructorxl-arxiv-768,bsa,13.0951,19.977,6.736,0.966,40,12,10,100,0,0,4,4,13.1,19.98,6.736
instructorxl-arxiv-768,bsa,10.7581,16.105,5.474,0.952,32,12,10,100,0,0,4,4,10.76,16.11,5.474
instructorxl-arxiv-768,bsa,9.61788,14.343,5.031,0.943,28,12,10,100,0,0,4,4,9.618,14.34,5.031
instructorxl-arxiv-768,bsa,8.39601,12.503,4.49,0.934,24,12,10,100,0,0,4,4,8.396,12.5,4.49
instructorxl-arxiv-768,bsa,7.2073,10.358,3.974,0.924,20,12,10,100,0,0,4,4,7.207,10.36,3.974
instructorxl-arxiv-768,bsa,5.91562,8.712,3.169,0.907,16,12,10,100,0,0,4,4,5.916,8.712,3.169
instructorxl-arxiv-768,bsa,5.27968,7.707,2.649,0.898,14,12,10,100,0,0,4,4,5.28,7.707,2.649
instructorxl-arxiv-768,bsa,4.61709,7.025,2.222,0.884,12,12,10,100,0,0,4,4,4.617,7.025,2.222
instructorxl-arxiv-768,bsa,3.93981,6.257,1.902,0.863,10,12,10,100,0,0,4,4,3.94,6.257,1.902
instructorxl-arxiv-768,bsa,3.59604,5.548,1.826,0.848,9,12,10,100,0,0,4,4,3.596,5.548,1.826
instructorxl-arxiv-768,bsa,3.23189,4.962,1.671,0.836,8,12,10,100,0,0,4,4,3.252,5.305,1.671
instructorxl-arxiv-768,bsa,2.88895,4.568,1.438,0.822,7,12,10,100,0,0,4,4,2.908,4.82,1.438
instructorxl-arxiv-768,bsa,2.5414,4.249,1.26,0.8,6,12,10,100,0,0,4,4,2.554,4.292,1.26
instructorxl-arxiv-768,bsa,2.16656,3.424,1.127,0.76,5,12,10,100,0,0,4,4,2.182,3.712,1.127
instructorxl-arxiv-768,bsa,1.7899,2.781,0.821,0.713,4,12,10,100,0,0,4,4,1.79,2.781,0.821
instructorxl-arxiv-768,bsa,1.40098,2.325,0.689,0.656,3,12,10,100,0,0,4,4,1.401,2.325,0.689
instructorxl-arxiv-768,bsa,0.971111,1.597,0.342,0.58,2,12,10,100,0,0,4,4,0.9829,2.153,0.342
instructorxl-arxiv-768,bsa,0.516727,0.845,0.249,0.424,1,12,10,100,0,0,4,4,0.5347,1.191,0.249
openai-1536-angular,bsa,21.4251,33.87,5.492,0.969,160,16,10,100,0,0,4,4,21.09,33.87,4.214
openai-1536-angular,bsa,19.4414,31.028,4.73,0.969,144,16,10,100,0,0,4,4,19.29,31.03,3.825
openai-1536-angular,bsa,17.7264,28.17,4.43,0.966,128,16,10,100,0,0,4,4,17.58,28.17,3.478
openai-1536-angular,bsa,15.9979,25.103,3.989,0.962,112,16,10,100,0,0,4,4,15.87,25.1,3.104
openai-1536-angular,bsa,15.0174,23.812,2.933,0.959,104,16,10,100,0,0,4,4,15.02,23.81,2.933
openai-1536-angular,bsa,14.189,21.562,3.605,0.959,96,16,10,100,0,0,4,4,14.08,21.56,2.799
openai-1536-angular,bsa,13.1599,20.526,2.712,0.957,88,16,10,100,0,0,4,4,13.16,20.53,2.712
openai-1536-angular,bsa,12.0962,18.673,2.657,0.954,80,16,10,100,0,0,4,4,12.07,18.67,2.443
openai-1536-angular,bsa,10.9287,17.486,2.023,0.949,72,16,10,100,0,0,4,4,10.93,17.49,2.023
openai-1536-angular,bsa,9.76816,15.574,1.849,0.946,64,16,10,100,0,0,4,4,9.768,15.57,1.849
openai-1536-angular,bsa,8.66031,13.906,1.62,0.941,56,16,10,100,0,0,4,4,8.66,13.91,1.62
openai-1536-angular,bsa,7.54051,12.372,1.443,0.938,48,16,10,100,0,0,4,4,7.541,12.37,1.443
openai-1536-angular,bsa,6.44325,10.566,1.285,0.932,40,16,10,100,0,0,4,4,6.443,10.57,1.285
openai-1536-angular,bsa,5.36129,9.185,1.082,0.923,32,16,10,100,0,0,4,4,5.361,9.185,1.082
openai-1536-angular,bsa,4.83583,8.639,0.937,0.921,28,16,10,100,0,0,4,4,4.836,8.639,0.937
openai-1536-angular,bsa,4.33095,7.916,0.886,0.914,24,16,10,100,0,0,4,4,4.35,8.332,0.886
openai-1536-angular,bsa,3.85759,7.145,0.766,0.9,20,16,10,100,0,0,4,4,3.892,7.349,0.766
openai-1536-angular,bsa,3.3066,5.778,0.795,0.889,16,16,10,100,0,0,4,4,3.352,6.381,0.691
openai-1536-angular,bsa,2.99019,5.068,0.676,0.879,14,16,10,100,0,0,4,4,3.042,5.741,0.676
openai-1536-angular,bsa,2.74458,4.806,0.747,0.867,12,16,10,100,0,0,4,4,2.768,5.045,0.747
openai-1536-angular,bsa,2.43174,4.428,0.658,0.855,10,16,10,100,0,0,4,4,2.432,4.428,0.658
openai-1536-angular,bsa,2.22955,3.823,0.628,0.846,9,16,10,100,0,0,4,4,2.23,3.823,0.628
openai-1536-angular,bsa,2.04784,3.503,0.604,0.84,8,16,10,100,0,0,4,4,2.048,3.503,0.604
openai-1536-angular,bsa,1.84605,3.143,0.517,0.819,7,16,10,100,0,0,4,4,1.846,3.143,0.517
openai-1536-angular,bsa,1.66023,2.853,0.453,0.799,6,16,10,100,0,0,4,4,1.66,2.853,0.453
openai-1536-angular,bsa,1.47332,2.601,0.409,0.782,5,16,10,100,0,0,4,4,1.473,2.601,0.409
openai-1536-angular,bsa,1.28168,2.3,0.376,0.757,4,16,10,100,0,0,4,4,1.282,2.3,0.376
openai-1536-angular,bsa,1.04127,1.85,0.33,0.713,3,16,10,100,0,0,4,4,1.059,2.013,0.33
openai-1536-angular,bsa,0.783341,1.273,0.295,0.658,2,16,10,100,0,0,4,4,0.8199,1.711,0.251
openai-1536-angular,bsa,0.527951,0.902,0.225,0.54,1,16,10,100,0,0,4,4,0.5516,1.377,0.225
