dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-200-angular,pdx-bond-sec,20.9198,27.348,13.014,0.923,104,0,10,100,0.25,0.001,4,4,20.73,27.35,10.69
glove-200-angular,pdx-bond-sec,19.2598,25.421,11.224,0.907,96,0,10,100,0.25,0.001,4,4,19.16,25.42,9.63
glove-200-angular,pdx-bond-sec,17.6913,23.344,10.338,0.898,88,0,10,100,0.25,0.001,4,4,17.6,23.34,8.639
glove-200-angular,pdx-bond-sec,16.1608,21.573,9.549,0.881,80,0,10,100,0.25,0.001,4,4,16.08,21.57,7.728
glove-200-angular,pdx-bond-sec,14.6524,19.286,8.595,0.857,72,0,10,100,0.25,0.001,4,4,14.58,19.29,7.076
glove-200-angular,pdx-bond-sec,13.2214,17.11,8.209,0.812,64,0,10,100,0.25,0.001,4,4,12.99,17.11,6.468
glove-200-angular,pdx-bond-sec,11.6009,15.45,7.024,0.783,56,0,10,100,0.25,0.001,4,4,11.4,15.45,5.443
glove-200-angular,pdx-bond-sec,9.91885,13.378,5.755,0.757,48,0,10,100,0.25,0.001,4,4,9.821,13.38,4.841
glove-200-angular,pdx-bond-sec,8.36464,11.041,4.798,0.728,40,0,10,100,0.25,0.001,4,4,8.24,11.04,3.859
glove-200-angular,pdx-bond-sec,6.69087,9.71,3.357,0.674,32,0,10,100,0.25,0.001,4,4,6.655,9.71,3.101
glove-200-angular,pdx-bond-sec,5.86791,8.764,2.698,0.651,28,0,10,100,0.25,0.001,4,4,5.868,8.764,2.698
glove-200-angular,pdx-bond-sec,5.02648,7.425,2.229,0.616,24,0,10,100,0.25,0.001,4,4,5.026,7.425,2.229
glove-200-angular,pdx-bond-sec,4.24596,6.564,2.067,0.592,20,0,10,100,0.25,0.001,4,4,4.195,6.564,1.636
glove-200-angular,pdx-bond-sec,3.40594,5.324,1.29,0.556,16,0,10,100,0.25,0.001,4,4,3.406,5.324,1.29
glove-200-angular,pdx-bond-sec,3.01186,4.565,1.102,0.528,14,0,10,100,0.25,0.001,4,4,3.012,4.565,1.102
glove-200-angular,pdx-bond-sec,2.59085,4.02,0.94,0.497,12,0,10,100,0.25,0.001,4,4,2.591,4.02,0.94
glove-200-angular,pdx-bond-sec,2.17431,3.29,0.815,0.473,10,0,10,100,0.25,0.001,4,4,2.174,3.29,0.815
glove-200-angular,pdx-bond-sec,1.95216,3.125,0.695,0.469,9,0,10,100,0.25,0.001,4,4,1.952,3.125,0.695
glove-200-angular,pdx-bond-sec,1.7545,2.702,0.506,0.456,8,0,10,100,0.25,0.001,4,4,1.754,2.702,0.506
glove-200-angular,pdx-bond-sec,1.56363,2.431,0.435,0.444,7,0,10,100,0.25,0.001,4,4,1.564,2.431,0.435
glove-200-angular,pdx-bond-sec,1.34607,2.121,0.392,0.428,6,0,10,100,0.25,0.001,4,4,1.346,2.121,0.392
glove-200-angular,pdx-bond-sec,1.12523,1.951,0.295,0.415,5,0,10,100,0.25,0.001,4,4,1.125,1.951,0.295
glove-200-angular,pdx-bond-sec,0.904127,1.667,0.248,0.384,4,0,10,100,0.25,0.001,4,4,0.9041,1.667,0.248
glove-200-angular,pdx-bond-sec,0.669902,1.317,0.12,0.357,3,0,10,100,0.25,0.001,4,4,0.6783,1.51,0.12
glove-200-angular,pdx-bond-sec,0.435533,0.841,0.055,0.32,2,0,10,100,0.25,0.001,4,4,0.441,0.98,0.055
glove-200-angular,pdx-bond-sec,0.22075,0.497,0.008,0.255,1,0,10,100,0.25,0.001,4,4,0.2305,0.712,0.008
glove-200-angular,pdx-bond-dtm,23.9271,30.655,12.464,0.974,160,0,10,100,0.25,0.001,4,4,23.6,30.66,9.113
glove-200-angular,pdx-bond-dtm,21.8198,27.594,11.424,0.971,144,0,10,100,0.25,0.001,4,4,21.58,27.59,8.266
glove-200-angular,pdx-bond-dtm,20.0474,24.656,11.923,0.956,128,0,10,100,0.25,0.001,4,4,19.46,24.66,7.466
glove-200-angular,pdx-bond-dtm,17.4917,22.204,9.314,0.937,112,0,10,100,0.25,0.001,4,4,17.3,22.2,6.566
glove-200-angular,pdx-bond-dtm,16.4308,20.578,8.862,0.923,104,0,10,100,0.25,0.001,4,4,16.17,20.58,6.297
glove-200-angular,pdx-bond-dtm,15.3184,19.184,8.398,0.907,96,0,10,100,0.25,0.001,4,4,15.01,19.18,5.864
glove-200-angular,pdx-bond-dtm,14.2628,17.636,8.269,0.898,88,0,10,100,0.25,0.001,4,4,13.84,17.64,5.406
glove-200-angular,pdx-bond-dtm,12.9558,16.319,7.214,0.881,80,0,10,100,0.25,0.001,4,4,12.69,16.32,4.996
glove-200-angular,pdx-bond-dtm,11.6856,14.849,6.176,0.857,72,0,10,100,0.25,0.001,4,4,11.56,14.85,4.647
glove-200-angular,pdx-bond-dtm,10.5929,13.072,5.942,0.812,64,0,10,100,0.25,0.001,4,4,10.35,13.07,4.308
glove-200-angular,pdx-bond-dtm,9.23646,11.786,4.904,0.783,56,0,10,100,0.25,0.001,4,4,9.137,11.79,3.769
glove-200-angular,pdx-bond-dtm,8.05402,10.153,4.341,0.757,48,0,10,100,0.25,0.001,4,4,7.928,10.15,3.385
glove-200-angular,pdx-bond-dtm,6.8537,8.887,3.813,0.728,40,0,10,100,0.25,0.001,4,4,6.71,8.887,2.821
glove-200-angular,pdx-bond-dtm,5.56481,7.418,3.002,0.674,32,0,10,100,0.25,0.001,4,4,5.478,7.418,2.459
glove-200-angular,pdx-bond-dtm,4.93428,6.695,2.686,0.651,28,0,10,100,0.25,0.001,4,4,4.857,6.695,2.111
glove-200-angular,pdx-bond-dtm,4.30729,5.864,2.433,0.616,24,0,10,100,0.25,0.001,4,4,4.197,5.864,1.817
glove-200-angular,pdx-bond-dtm,3.54277,5.11,1.509,0.592,20,0,10,100,0.25,0.001,4,4,3.543,5.11,1.509
glove-200-angular,pdx-bond-dtm,2.93059,4.193,1.244,0.556,16,0,10,100,0.25,0.001,4,4,2.913,4.193,1.177
glove-200-angular,pdx-bond-dtm,2.58416,3.739,1.074,0.528,14,0,10,100,0.25,0.001,4,4,2.584,3.739,1.074
glove-200-angular,pdx-bond-dtm,2.2406,3.376,0.933,0.497,12,0,10,100,0.25,0.001,4,4,2.241,3.376,0.933
glove-200-angular,pdx-bond-dtm,1.89299,2.809,0.804,0.473,10,0,10,100,0.25,0.001,4,4,1.893,2.809,0.804
glove-200-angular,pdx-bond-dtm,1.7145,2.669,0.715,0.469,9,0,10,100,0.25,0.001,4,4,1.715,2.669,0.715
glove-200-angular,pdx-bond-dtm,1.5469,2.311,0.526,0.456,8,0,10,100,0.25,0.001,4,4,1.547,2.311,0.526
glove-200-angular,pdx-bond-dtm,1.38448,2.124,0.464,0.444,7,0,10,100,0.25,0.001,4,4,1.384,2.124,0.464
glove-200-angular,pdx-bond-dtm,1.20287,1.89,0.415,0.428,6,0,10,100,0.25,0.001,4,4,1.203,1.89,0.415
glove-200-angular,pdx-bond-dtm,1.01562,1.729,0.316,0.415,5,0,10,100,0.25,0.001,4,4,1.016,1.729,0.316
glove-200-angular,pdx-bond-dtm,0.826917,1.519,0.262,0.384,4,0,10,100,0.25,0.001,4,4,0.8269,1.519,0.262
glove-200-angular,pdx-bond-dtm,0.628869,1.129,0.145,0.357,3,0,10,100,0.25,0.001,4,4,0.6362,1.365,0.145
glove-200-angular,pdx-bond-dtm,0.428558,0.866,0.08,0.32,2,0,10,100,0.25,0.001,4,4,0.4337,0.94,0.08
glove-200-angular,pdx-bond-dtm,0.231464,0.501,0.019,0.255,1,0,10,100,0.25,0.001,4,4,0.2413,0.729,0.019
glove-200-angular,pdx-bond,24.5869,32.55,14.207,0.974,160,0,10,100,0.25,0.001,4,4,24.44,32.55,10.29
glove-200-angular,pdx-bond,22.4942,29.351,12.94,0.971,144,0,10,100,0.25,0.001,4,4,22.36,29.35,9.072
glove-200-angular,pdx-bond,20.2809,26.173,11.744,0.956,128,0,10,100,0.25,0.001,4,4,20.16,26.17,8.059
glove-200-angular,pdx-bond,18.018,23.566,10.13,0.937,112,0,10,100,0.25,0.001,4,4,17.91,23.57,6.936
glove-200-angular,pdx-bond,16.8339,21.915,9.402,0.923,104,0,10,100,0.25,0.001,4,4,16.73,21.91,6.577
glove-200-angular,pdx-bond,15.609,20.378,8.389,0.907,96,0,10,100,0.25,0.001,4,4,15.51,20.38,6.035
glove-200-angular,pdx-bond,14.3882,18.676,7.541,0.898,88,0,10,100,0.25,0.001,4,4,14.3,18.68,5.514
glove-200-angular,pdx-bond,13.188,17.242,7.01,0.881,80,0,10,100,0.25,0.001,4,4,13.11,17.24,5.012
glove-200-angular,pdx-bond,12.0039,15.479,6.317,0.857,72,0,10,100,0.25,0.001,4,4,11.93,15.48,4.627
glove-200-angular,pdx-bond,10.84,13.827,6.024,0.812,64,0,10,100,0.25,0.001,4,4,10.67,13.83,4.249
glove-200-angular,pdx-bond,9.51038,12.413,5.238,0.783,56,0,10,100,0.25,0.001,4,4,9.406,12.41,3.677
glove-200-angular,pdx-bond,8.24589,10.568,4.504,0.757,48,0,10,100,0.25,0.001,4,4,8.154,10.57,3.295
glove-200-angular,pdx-bond,6.93416,9.307,3.325,0.728,40,0,10,100,0.25,0.001,4,4,6.892,9.307,2.724
glove-200-angular,pdx-bond,5.68448,7.753,3.052,0.674,32,0,10,100,0.25,0.001,4,4,5.621,7.753,2.372
glove-200-angular,pdx-bond,5.04077,6.937,2.754,0.651,28,0,10,100,0.25,0.001,4,4,4.984,6.937,2.019
glove-200-angular,pdx-bond,4.37363,6.097,2.279,0.616,24,0,10,100,0.25,0.001,4,4,4.302,6.097,1.745
glove-200-angular,pdx-bond,3.62375,5.193,1.433,0.592,20,0,10,100,0.25,0.001,4,4,3.624,5.193,1.433
glove-200-angular,pdx-bond,2.97319,4.352,1.122,0.556,16,0,10,100,0.25,0.001,4,4,2.973,4.352,1.122
glove-200-angular,pdx-bond,2.65176,3.863,1.061,0.528,14,0,10,100,0.25,0.001,4,4,2.635,3.863,1.011
glove-200-angular,pdx-bond,2.28367,3.416,0.877,0.497,12,0,10,100,0.25,0.001,4,4,2.284,3.416,0.877
glove-200-angular,pdx-bond,1.91966,2.907,0.755,0.473,10,0,10,100,0.25,0.001,4,4,1.92,2.907,0.755
glove-200-angular,pdx-bond,1.73645,2.661,0.674,0.469,9,0,10,100,0.25,0.001,4,4,1.736,2.661,0.674
glove-200-angular,pdx-bond,1.56736,2.368,0.489,0.456,8,0,10,100,0.25,0.001,4,4,1.567,2.368,0.489
glove-200-angular,pdx-bond,1.40715,2.178,0.433,0.444,7,0,10,100,0.25,0.001,4,4,1.407,2.178,0.433
glove-200-angular,pdx-bond,1.22288,1.895,0.391,0.428,6,0,10,100,0.25,0.001,4,4,1.223,1.895,0.391
glove-200-angular,pdx-bond,1.02939,1.714,0.299,0.415,5,0,10,100,0.25,0.001,4,4,1.029,1.714,0.299
glove-200-angular,pdx-bond,0.83881,1.499,0.25,0.384,4,0,10,100,0.25,0.001,4,4,0.8388,1.499,0.25
glove-200-angular,pdx-bond,0.637066,1.142,0.131,0.357,3,0,10,100,0.25,0.001,4,4,0.6441,1.35,0.131
glove-200-angular,pdx-bond,0.43761,0.926,0.074,0.32,2,0,10,100,0.25,0.001,4,4,0.4376,0.926,0.074
glove-200-angular,pdx-bond,0.231592,0.502,0.019,0.255,1,0,10,100,0.25,0.001,4,4,0.2414,0.724,0.019
glove-200-angular,pdx-bond-dec,29.9391,37.302,19.312,0.974,160,0,10,100,0.25,0.001,4,4,29.44,40.98,15.87
glove-200-angular,pdx-bond-dec,27.3266,34.237,17.975,0.971,144,0,10,100,0.25,0.001,4,4,26.86,36.81,14.6
glove-200-angular,pdx-bond-dec,24.6889,32.703,16.173,0.956,128,0,10,100,0.25,0.001,4,4,24.15,32.7,13.23
glove-200-angular,pdx-bond-dec,21.7512,27.25,14.558,0.937,112,0,10,100,0.25,0.001,4,4,21.37,29.43,11.95
glove-200-angular,pdx-bond-dec,20.3802,27.405,13.423,0.923,104,0,10,100,0.25,0.001,4,4,19.95,27.41,11.3
glove-200-angular,pdx-bond-dec,18.8368,25.451,11.991,0.907,96,0,10,100,0.25,0.001,4,4,18.44,25.45,10.3
glove-200-angular,pdx-bond-dec,17.3402,23.336,10.661,0.898,88,0,10,100,0.25,0.001,4,4,16.97,23.34,9.257
glove-200-angular,pdx-bond-dec,15.7009,21.653,9.522,0.881,80,0,10,100,0.25,0.001,4,4,15.49,21.65,8.289
glove-200-angular,pdx-bond-dec,14.1747,19.371,8.405,0.857,72,0,10,100,0.25,0.001,4,4,14.05,19.37,7.586
glove-200-angular,pdx-bond-dec,12.7482,17.215,7.739,0.812,64,0,10,100,0.25,0.001,4,4,12.53,17.21,6.91
glove-200-angular,pdx-bond-dec,11.1888,15.511,6.901,0.783,56,0,10,100,0.25,0.001,4,4,10.99,15.51,5.763
glove-200-angular,pdx-bond-dec,9.52648,12.723,5.123,0.757,48,0,10,100,0.25,0.001,4,4,9.482,12.72,5.086
glove-200-angular,pdx-bond-dec,7.97647,10.289,4.062,0.728,40,0,10,100,0.25,0.001,4,4,7.976,10.29,4.062
glove-200-angular,pdx-bond-dec,6.4849,8.538,3.493,0.674,32,0,10,100,0.25,0.001,4,4,6.451,8.538,3.113
glove-200-angular,pdx-bond-dec,5.75295,7.707,3.207,0.651,28,0,10,100,0.25,0.001,4,4,5.694,7.707,2.803
glove-200-angular,pdx-bond-dec,4.99478,6.651,2.815,0.616,24,0,10,100,0.25,0.001,4,4,4.892,6.651,2.31
glove-200-angular,pdx-bond-dec,4.09572,5.924,1.652,0.592,20,0,10,100,0.25,0.001,4,4,4.096,5.924,1.652
glove-200-angular,pdx-bond-dec,3.33936,4.796,1.29,0.556,16,0,10,100,0.25,0.001,4,4,3.339,4.796,1.29
glove-200-angular,pdx-bond-dec,2.95481,4.126,1.12,0.528,14,0,10,100,0.25,0.001,4,4,2.955,4.126,1.12
glove-200-angular,pdx-bond-dec,2.55053,3.745,0.957,0.497,12,0,10,100,0.25,0.001,4,4,2.551,3.745,0.957
glove-200-angular,pdx-bond-dec,2.14488,3.14,0.842,0.473,10,0,10,100,0.25,0.001,4,4,2.145,3.14,0.842
glove-200-angular,pdx-bond-dec,1.93374,2.973,0.711,0.469,9,0,10,100,0.25,0.001,4,4,1.934,2.973,0.711
glove-200-angular,pdx-bond-dec,1.74087,2.768,0.509,0.456,8,0,10,100,0.25,0.001,4,4,1.741,2.768,0.509
glove-200-angular,pdx-bond-dec,1.55321,2.481,0.446,0.444,7,0,10,100,0.25,0.001,4,4,1.553,2.481,0.446
glove-200-angular,pdx-bond-dec,1.34658,2.147,0.397,0.428,6,0,10,100,0.25,0.001,4,4,1.347,2.147,0.397
glove-200-angular,pdx-bond-dec,1.13207,1.908,0.315,0.415,5,0,10,100,0.25,0.001,4,4,1.132,1.908,0.315
glove-200-angular,pdx-bond-dec,0.913025,1.647,0.267,0.384,4,0,10,100,0.25,0.001,4,4,0.913,1.647,0.267
glove-200-angular,pdx-bond-dec,0.677472,1.239,0.146,0.357,3,0,10,100,0.25,0.001,4,4,0.6921,1.476,0.146
glove-200-angular,pdx-bond-dec,0.45582,0.932,0.073,0.32,2,0,10,100,0.25,0.001,4,4,0.4558,0.932,0.073
glove-200-angular,pdx-bond-dec,0.230666,0.503,0.017,0.255,1,0,10,100,0.25,0.001,4,4,0.2404,0.72,0.017
sift-128-euclidean,pdx-bond-sec,5.77112,9.014,2.368,0.998,160,0,10,100,0.25,0.001,4,4,5.692,9.014,1.806
sift-128-euclidean,pdx-bond-sec,5.21266,8.199,1.704,0.998,144,0,10,100,0.25,0.001,4,4,5.213,8.199,1.704
sift-128-euclidean,pdx-bond-sec,4.71971,7.448,1.579,0.998,128,0,10,100,0.25,0.001,4,4,4.72,7.448,1.579
sift-128-euclidean,pdx-bond-sec,4.20969,6.508,1.447,0.998,112,0,10,100,0.25,0.001,4,4,4.21,6.508,1.447
sift-128-euclidean,pdx-bond-sec,3.95488,6.016,1.379,0.998,104,0,10,100,0.25,0.001,4,4,3.955,6.016,1.379
sift-128-euclidean,pdx-bond-sec,3.6971,5.576,1.315,0.998,96,0,10,100,0.25,0.001,4,4,3.697,5.576,1.315
sift-128-euclidean,pdx-bond-sec,3.43354,5.131,1.25,0.998,88,0,10,100,0.25,0.001,4,4,3.434,5.131,1.25
sift-128-euclidean,pdx-bond-sec,3.1658,4.67,1.185,0.997,80,0,10,100,0.25,0.001,4,4,3.166,4.67,1.185
sift-128-euclidean,pdx-bond-sec,2.89207,4.33,1.114,0.997,72,0,10,100,0.25,0.001,4,4,2.892,4.33,1.114
sift-128-euclidean,pdx-bond-sec,2.61081,3.848,1.035,0.996,64,0,10,100,0.25,0.001,4,4,2.611,3.848,1.035
sift-128-euclidean,pdx-bond-sec,2.32792,3.43,0.968,0.996,56,0,10,100,0.25,0.001,4,4,2.328,3.43,0.968
sift-128-euclidean,pdx-bond-sec,2.03797,2.916,0.89,0.995,48,0,10,100,0.25,0.001,4,4,2.038,2.916,0.89
sift-128-euclidean,pdx-bond-sec,1.74399,2.441,0.806,0.992,40,0,10,100,0.25,0.001,4,4,1.744,2.441,0.806
sift-128-euclidean,pdx-bond-sec,1.44365,2.032,0.62,0.988,32,0,10,100,0.25,0.001,4,4,1.444,2.032,0.62
sift-128-euclidean,pdx-bond-sec,1.28552,1.865,0.56,0.974,28,0,10,100,0.25,0.001,4,4,1.286,1.865,0.56
sift-128-euclidean,pdx-bond-sec,1.12012,1.6,0.484,0.97,24,0,10,100,0.25,0.001,4,4,1.12,1.6,0.484
sift-128-euclidean,pdx-bond-sec,0.956433,1.459,0.422,0.96,20,0,10,100,0.25,0.001,4,4,0.9564,1.459,0.422
sift-128-euclidean,pdx-bond-sec,0.789632,1.259,0.356,0.937,16,0,10,100,0.25,0.001,4,4,0.7896,1.259,0.356
sift-128-euclidean,pdx-bond-sec,0.700275,1.117,0.309,0.929,14,0,10,100,0.25,0.001,4,4,0.7003,1.117,0.309
sift-128-euclidean,pdx-bond-sec,0.603278,0.977,0.265,0.916,12,0,10,100,0.25,0.001,4,4,0.6116,1.024,0.265
sift-128-euclidean,pdx-bond-sec,0.514846,0.851,0.237,0.903,10,0,10,100,0.25,0.001,4,4,0.5185,0.888,0.237
sift-128-euclidean,pdx-bond-sec,0.470058,0.757,0.211,0.895,9,0,10,100,0.25,0.001,4,4,0.4715,0.765,0.211
sift-128-euclidean,pdx-bond-sec,0.425237,0.686,0.193,0.881,8,0,10,100,0.25,0.001,4,4,0.4252,0.686,0.193
sift-128-euclidean,pdx-bond-sec,0.371856,0.579,0.18,0.864,7,0,10,100,0.25,0.001,4,4,0.3799,0.647,0.18
sift-128-euclidean,pdx-bond-sec,0.32151,0.55,0.157,0.839,6,0,10,100,0.25,0.001,4,4,0.3306,0.604,0.157
sift-128-euclidean,pdx-bond-sec,0.26963,0.441,0.119,0.807,5,0,10,100,0.25,0.001,4,4,0.2794,0.554,0.119
sift-128-euclidean,pdx-bond-sec,0.21974,0.37,0.095,0.769,4,0,10,100,0.25,0.001,4,4,0.2282,0.475,0.095
sift-128-euclidean,pdx-bond-sec,0.16951,0.292,0.071,0.71,3,0,10,100,0.25,0.001,4,4,0.176,0.39,0.071
sift-128-euclidean,pdx-bond-sec,0.110761,0.196,0.049,0.621,2,0,10,100,0.25,0.001,4,4,0.1204,0.252,0.049
sift-128-euclidean,pdx-bond-sec,0.0573387,0.111,0.027,0.438,1,0,10,100,0.25,0.001,4,4,0.0633,0.211,0.027
sift-128-euclidean,pdx-bond-dtm,3.79961,8.326,0.751,0.998,160,0,10,100,0.25,0.001,4,4,3.8,8.326,0.751
sift-128-euclidean,pdx-bond-dtm,3.54395,7.727,0.72,0.998,144,0,10,100,0.25,0.001,4,4,3.544,7.727,0.72
sift-128-euclidean,pdx-bond-dtm,3.26923,7.053,0.679,0.998,128,0,10,100,0.25,0.001,4,4,3.269,7.053,0.679
sift-128-euclidean,pdx-bond-dtm,2.98096,6.275,0.639,0.998,112,0,10,100,0.25,0.001,4,4,2.981,6.275,0.639
sift-128-euclidean,pdx-bond-dtm,2.82923,5.795,0.625,0.998,104,0,10,100,0.25,0.001,4,4,2.829,5.795,0.625
sift-128-euclidean,pdx-bond-dtm,2.68028,5.435,0.601,0.998,96,0,10,100,0.25,0.001,4,4,2.68,5.435,0.601
sift-128-euclidean,pdx-bond-dtm,2.51997,5.065,0.583,0.998,88,0,10,100,0.25,0.001,4,4,2.52,5.065,0.583
sift-128-euclidean,pdx-bond-dtm,2.3565,4.688,0.558,0.997,80,0,10,100,0.25,0.001,4,4,2.356,4.688,0.558
sift-128-euclidean,pdx-bond-dtm,2.18434,4.295,0.538,0.997,72,0,10,100,0.25,0.001,4,4,2.184,4.295,0.538
sift-128-euclidean,pdx-bond-dtm,2.00354,3.822,0.523,0.996,64,0,10,100,0.25,0.001,4,4,2.004,3.822,0.523
sift-128-euclidean,pdx-bond-dtm,1.81984,3.451,0.498,0.996,56,0,10,100,0.25,0.001,4,4,1.82,3.451,0.498
sift-128-euclidean,pdx-bond-dtm,1.62305,3.071,0.451,0.995,48,0,10,100,0.25,0.001,4,4,1.623,3.071,0.451
sift-128-euclidean,pdx-bond-dtm,1.41633,2.62,0.4,0.992,40,0,10,100,0.25,0.001,4,4,1.416,2.62,0.4
sift-128-euclidean,pdx-bond-dtm,1.20055,2.22,0.342,0.988,32,0,10,100,0.25,0.001,4,4,1.201,2.22,0.342
sift-128-euclidean,pdx-bond-dtm,1.08211,1.939,0.315,0.974,28,0,10,100,0.25,0.001,4,4,1.082,1.939,0.315
sift-128-euclidean,pdx-bond-dtm,0.959723,1.709,0.276,0.97,24,0,10,100,0.25,0.001,4,4,0.9597,1.709,0.276
sift-128-euclidean,pdx-bond-dtm,0.83286,1.54,0.249,0.96,20,0,10,100,0.25,0.001,4,4,0.8329,1.54,0.249
sift-128-euclidean,pdx-bond-dtm,0.701507,1.342,0.216,0.937,16,0,10,100,0.25,0.001,4,4,0.7015,1.342,0.216
sift-128-euclidean,pdx-bond-dtm,0.630208,1.159,0.204,0.929,14,0,10,100,0.25,0.001,4,4,0.6302,1.159,0.204
sift-128-euclidean,pdx-bond-dtm,0.557978,1.042,0.189,0.916,12,0,10,100,0.25,0.001,4,4,0.558,1.042,0.189
sift-128-euclidean,pdx-bond-dtm,0.472554,0.757,0.168,0.903,10,0,10,100,0.25,0.001,4,4,0.4813,0.929,0.168
sift-128-euclidean,pdx-bond-dtm,0.44157,0.786,0.156,0.895,9,0,10,100,0.25,0.001,4,4,0.4416,0.786,0.156
sift-128-euclidean,pdx-bond-dtm,0.401605,0.728,0.145,0.881,8,0,10,100,0.25,0.001,4,4,0.4016,0.728,0.145
sift-128-euclidean,pdx-bond-dtm,0.359162,0.609,0.133,0.864,7,0,10,100,0.25,0.001,4,4,0.3622,0.664,0.133
sift-128-euclidean,pdx-bond-dtm,0.317285,0.559,0.122,0.839,6,0,10,100,0.25,0.001,4,4,0.3201,0.605,0.122
sift-128-euclidean,pdx-bond-dtm,0.271099,0.446,0.109,0.807,5,0,10,100,0.25,0.001,4,4,0.2756,0.496,0.109
sift-128-euclidean,pdx-bond-dtm,0.226301,0.358,0.093,0.769,4,0,10,100,0.25,0.001,4,4,0.2302,0.428,0.093
sift-128-euclidean,pdx-bond-dtm,0.178864,0.28,0.075,0.71,3,0,10,100,0.25,0.001,4,4,0.1807,0.362,0.075
sift-128-euclidean,pdx-bond-dtm,0.123005,0.209,0.055,0.621,2,0,10,100,0.25,0.001,4,4,0.1272,0.239,0.055
sift-128-euclidean,pdx-bond-dtm,0.0630538,0.107,0.033,0.438,1,0,10,100,0.25,0.001,4,4,0.06945,0.216,0.033
sift-128-euclidean,pdx-bond,4.15668,7.669,1.161,0.998,160,0,10,100,0.25,0.001,4,4,4.157,7.669,1.161
sift-128-euclidean,pdx-bond,3.84247,7.106,1.107,0.998,144,0,10,100,0.25,0.001,4,4,3.842,7.106,1.107
sift-128-euclidean,pdx-bond,3.51139,6.499,1.061,0.998,128,0,10,100,0.25,0.001,4,4,3.511,6.499,1.061
sift-128-euclidean,pdx-bond,3.16954,5.77,0.995,0.998,112,0,10,100,0.25,0.001,4,4,3.17,5.77,0.995
sift-128-euclidean,pdx-bond,2.99349,5.283,0.964,0.998,104,0,10,100,0.25,0.001,4,4,2.993,5.283,0.964
sift-128-euclidean,pdx-bond,2.82017,4.935,0.929,0.998,96,0,10,100,0.25,0.001,4,4,2.82,4.935,0.929
sift-128-euclidean,pdx-bond,2.63585,4.613,0.897,0.998,88,0,10,100,0.25,0.001,4,4,2.636,4.613,0.897
sift-128-euclidean,pdx-bond,2.44928,4.245,0.85,0.997,80,0,10,100,0.25,0.001,4,4,2.449,4.245,0.85
sift-128-euclidean,pdx-bond,2.25488,3.889,0.815,0.997,72,0,10,100,0.25,0.001,4,4,2.255,3.889,0.815
sift-128-euclidean,pdx-bond,2.05225,3.457,0.773,0.996,64,0,10,100,0.25,0.001,4,4,2.052,3.457,0.773
sift-128-euclidean,pdx-bond,1.84756,3.126,0.739,0.996,56,0,10,100,0.25,0.001,4,4,1.848,3.126,0.739
sift-128-euclidean,pdx-bond,1.63765,2.8,0.655,0.995,48,0,10,100,0.25,0.001,4,4,1.638,2.8,0.655
sift-128-euclidean,pdx-bond,1.41635,2.388,0.572,0.992,40,0,10,100,0.25,0.001,4,4,1.416,2.388,0.572
sift-128-euclidean,pdx-bond,1.18795,2.013,0.475,0.988,32,0,10,100,0.25,0.001,4,4,1.188,2.013,0.475
sift-128-euclidean,pdx-bond,1.06488,1.852,0.416,0.974,28,0,10,100,0.25,0.001,4,4,1.065,1.852,0.416
sift-128-euclidean,pdx-bond,0.93887,1.674,0.371,0.97,24,0,10,100,0.25,0.001,4,4,0.9389,1.674,0.371
sift-128-euclidean,pdx-bond,0.808484,1.499,0.316,0.96,20,0,10,100,0.25,0.001,4,4,0.8102,1.504,0.316
sift-128-euclidean,pdx-bond,0.670702,1.136,0.263,0.937,16,0,10,100,0.25,0.001,4,4,0.6773,1.329,0.263
sift-128-euclidean,pdx-bond,0.601091,1.028,0.232,0.929,14,0,10,100,0.25,0.001,4,4,0.6065,1.147,0.232
sift-128-euclidean,pdx-bond,0.530611,0.925,0.21,0.916,12,0,10,100,0.25,0.001,4,4,0.5359,1.062,0.21
sift-128-euclidean,pdx-bond,0.451821,0.699,0.188,0.903,10,0,10,100,0.25,0.001,4,4,0.4601,0.907,0.188
sift-128-euclidean,pdx-bond,0.421465,0.733,0.173,0.895,9,0,10,100,0.25,0.001,4,4,0.4215,0.733,0.173
sift-128-euclidean,pdx-bond,0.382727,0.664,0.159,0.881,8,0,10,100,0.25,0.001,4,4,0.3827,0.664,0.159
sift-128-euclidean,pdx-bond,0.344793,0.584,0.144,0.864,7,0,10,100,0.25,0.001,4,4,0.3448,0.584,0.144
sift-128-euclidean,pdx-bond,0.304827,0.529,0.13,0.839,6,0,10,100,0.25,0.001,4,4,0.3048,0.529,0.13
sift-128-euclidean,pdx-bond,0.261167,0.461,0.109,0.807,5,0,10,100,0.25,0.001,4,4,0.2612,0.461,0.109
sift-128-euclidean,pdx-bond,0.215406,0.337,0.091,0.769,4,0,10,100,0.25,0.001,4,4,0.219,0.402,0.091
sift-128-euclidean,pdx-bond,0.171187,0.283,0.074,0.71,3,0,10,100,0.25,0.001,4,4,0.1729,0.345,0.074
sift-128-euclidean,pdx-bond,0.119468,0.209,0.055,0.621,2,0,10,100,0.25,0.001,4,4,0.1235,0.237,0.055
