dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
gist-960-euclidean,brute-force,91.5139,123.933,53.164,0.989,88,0,10,100,0,0,4,4,91.51,123.9,53.16
gist-960-euclidean,brute-force,83.5686,113.848,47.434,0.989,80,0,10,100,0,0,4,4,83.57,113.8,47.43
gist-960-euclidean,brute-force,75.4942,105.162,42.44,0.984,72,0,10,100,0,0,4,4,75.49,105.2,42.44
gist-960-euclidean,brute-force,67.5627,96.041,35.221,0.981,64,0,10,100,0,0,4,4,67.56,96.04,35.22
gist-960-euclidean,brute-force,59.3882,85.94,31.367,0.975,56,0,10,100,0,0,4,4,59.39,85.94,31.37
gist-960-euclidean,brute-force,50.8043,74.33,25.907,0.965,48,0,10,100,0,0,4,4,50.8,74.33,25.91
gist-960-euclidean,brute-force,42.1632,63.34,19.686,0.951,40,0,10,100,0,0,4,4,42.38,63.76,19.69
gist-960-euclidean,brute-force,33.3993,51.671,16.451,0.925,32,0,10,100,0,0,4,4,33.97,52.55,16.45
gist-960-euclidean,brute-force,29.0917,45.742,13.576,0.906,28,0,10,100,0,0,4,4,29.8,47.25,13.58
gist-960-euclidean,brute-force,25.0202,40.269,11.896,0.893,24,0,10,100,0,0,4,4,25.59,42.18,11.9
gist-960-euclidean,brute-force,20.287,32.101,10.351,0.861,20,0,10,100,0,0,4,4,21.43,37.38,10.35
gist-960-euclidean,brute-force,16.4836,27.252,7.508,0.837,16,0,10,100,0,0,4,4,17.13,30.99,5.613
gist-960-euclidean,brute-force,14.016,23.327,6.771,0.811,14,0,10,100,0,0,4,4,15,27.17,5.212
gist-960-euclidean,brute-force,11.7995,19.046,5.688,0.775,12,0,10,100,0,0,4,4,12.72,23.17,4.594
gist-960-euclidean,brute-force,9.94931,16.779,4.322,0.735,10,0,10,100,0,0,4,4,10.51,20.46,2.928
gist-960-euclidean,brute-force,8.81036,15.225,2.752,0.716,9,0,10,100,0,0,4,4,9.471,18.8,2.752
gist-960-euclidean,brute-force,7.65791,12.907,3.255,0.69,8,0,10,100,0,0,4,4,8.349,17.4,2.349
gist-960-euclidean,brute-force,6.63226,11.819,2.086,0.661,7,0,10,100,0,0,4,4,7.325,16.32,2.086
gist-960-euclidean,brute-force,5.75212,10.708,2.595,0.624,6,0,10,100,0,0,4,4,6.278,14.79,1.062
gist-960-euclidean,brute-force,4.91661,9.34,0.715,0.589,5,0,10,100,0,0,4,4,5.265,12.51,0.715
gist-960-euclidean,brute-force,3.92952,7.556,0.699,0.54,4,0,10,100,0,0,4,4,4.228,10.99,0.699
gist-960-euclidean,brute-force,2.9131,5.33,1.315,0.481,3,0,10,100,0,0,4,4,3.161,9.046,0.467
gist-960-euclidean,brute-force,1.94973,3.733,0.317,0.386,2,0,10,100,0,0,4,4,2.099,6.115,0.317
gist-960-euclidean,brute-force,0.969208,1.922,0.139,0.275,1,0,10,100,0,0,4,4,1.034,2.817,0.139
deep-image-96-angular,brute-force,27.9775,36.519,20.705,0.998,160,0,10,100,0,0,4,4,27.98,36.52,20.7
deep-image-96-angular,brute-force,25.3598,33.416,18.431,0.998,144,0,10,100,0,0,4,4,25.36,33.42,18.43
deep-image-96-angular,brute-force,22.6615,29.854,16.375,0.998,128,0,10,100,0,0,4,4,22.66,29.85,16.38
deep-image-96-angular,brute-force,20.0269,26.669,14.141,0.998,112,0,10,100,0,0,4,4,20.03,26.67,14.14
deep-image-96-angular,brute-force,18.7342,24.97,13.229,0.998,104,0,10,100,0,0,4,4,18.73,24.97,13.23
deep-image-96-angular,brute-force,17.3618,23.248,12.288,0.998,96,0,10,100,0,0,4,4,17.36,23.25,12.29
deep-image-96-angular,brute-force,15.9896,21.91,11.18,0.996,88,0,10,100,0,0,4,4,15.99,21.91,11.18
deep-image-96-angular,brute-force,14.6312,20.564,10.178,0.996,80,0,10,100,0,0,4,4,14.63,20.56,10.18
deep-image-96-angular,brute-force,13.2403,18.958,9.258,0.996,72,0,10,100,0,0,4,4,13.24,18.96,9.258
deep-image-96-angular,brute-force,11.8384,16.946,8.458,0.994,64,0,10,100,0,0,4,4,11.84,16.95,8.458
deep-image-96-angular,brute-force,10.4563,15.323,7.307,0.991,56,0,10,100,0,0,4,4,10.46,15.32,7.307
deep-image-96-angular,brute-force,9.05658,13.841,6.34,0.986,48,0,10,100,0,0,4,4,9.057,13.84,6.34
deep-image-96-angular,brute-force,7.65138,12.103,5.31,0.981,40,0,10,100,0,0,4,4,7.651,12.1,5.31
deep-image-96-angular,brute-force,6.06621,9.98,4.295,0.978,32,0,10,100,0,0,4,4,6.241,10.63,4.295
deep-image-96-angular,brute-force,5.32217,8.527,3.786,0.975,28,0,10,100,0,0,4,4,5.487,9.643,3.786
deep-image-96-angular,brute-force,4.61723,7.45,3.132,0.972,24,0,10,100,0,0,4,4,4.765,8.584,3.132
deep-image-96-angular,brute-force,3.85604,6.24,2.557,0.963,20,0,10,100,0,0,4,4,4.014,7.529,2.557
deep-image-96-angular,brute-force,3.0922,4.927,2.073,0.951,16,0,10,100,0,0,4,4,3.249,6.399,2.073
deep-image-96-angular,brute-force,2.73546,4.498,1.839,0.947,14,0,10,100,0,0,4,4,2.863,5.731,1.839
deep-image-96-angular,brute-force,2.35538,3.987,1.593,0.934,12,0,10,100,0,0,4,4,2.46,4.977,1.593
deep-image-96-angular,brute-force,1.95342,3.245,1.283,0.918,10,0,10,100,0,0,4,4,2.059,4.296,1.283
deep-image-96-angular,brute-force,1.78846,3.035,1.102,0.909,9,0,10,100,0,0,4,4,1.857,3.754,1.102
deep-image-96-angular,brute-force,1.59198,2.634,0.965,0.893,8,0,10,100,0,0,4,4,1.652,3.377,0.965
deep-image-96-angular,brute-force,1.37386,2.328,0.845,0.871,7,0,10,100,0,0,4,4,1.448,3.072,0.845
deep-image-96-angular,brute-force,1.18378,2.147,0.721,0.837,6,0,10,100,0,0,4,4,1.24,2.615,0.721
deep-image-96-angular,brute-force,0.995854,1.778,0.599,0.797,5,0,10,100,0,0,4,4,1.037,2.253,0.599
deep-image-96-angular,brute-force,0.787854,1.423,0.437,0.749,4,0,10,100,0,0,4,4,0.8251,1.797,0.437
deep-image-96-angular,brute-force,0.599046,1.103,0.309,0.691,3,0,10,100,0,0,4,4,0.6222,1.504,0.309
deep-image-96-angular,brute-force,0.412934,0.783,0.173,0.58,2,0,10,100,0,0,4,4,0.4225,0.901,0.173
deep-image-96-angular,brute-force,0.203854,0.389,0.085,0.408,1,0,10,100,0,0,4,4,0.2136,0.496,0.085
instructorxl-arxiv-768,brute-force,151.651,173.618,127.33,0.997,160,0,10,100,0,0,4,4,151.7,173.6,127.3
instructorxl-arxiv-768,brute-force,136.638,157.193,114.689,0.996,144,0,10,100,0,0,4,4,136.6,157.2,114.7
instructorxl-arxiv-768,brute-force,121.6,141.829,100.331,0.996,128,0,10,100,0,0,4,4,121.6,141.8,100.3
instructorxl-arxiv-768,brute-force,106.568,123.018,86.336,0.995,112,0,10,100,0,0,4,4,106.6,123,86.34
instructorxl-arxiv-768,brute-force,99.0674,115.65,79.885,0.992,104,0,10,100,0,0,4,4,99.07,115.7,79.89
instructorxl-arxiv-768,brute-force,91.3677,106.74,73.352,0.991,96,0,10,100,0,0,4,4,91.37,106.7,73.35
instructorxl-arxiv-768,brute-force,83.7093,96.793,66.133,0.991,88,0,10,100,0,0,4,4,83.71,96.79,66.13
instructorxl-arxiv-768,brute-force,76.5076,87.8,60.184,0.99,80,0,10,100,0,0,4,4,76.18,87.8,59.96
instructorxl-arxiv-768,brute-force,68.7015,80.635,53.44,0.99,72,0,10,100,0,0,4,4,68.7,80.64,53.44
instructorxl-arxiv-768,brute-force,61.0691,73.025,46.775,0.988,64,0,10,100,0,0,4,4,61.07,73.03,46.77
instructorxl-arxiv-768,brute-force,53.536,65.036,40.999,0.987,56,0,10,100,0,0,4,4,53.54,65.04,41
instructorxl-arxiv-768,brute-force,46.1447,56.417,34.302,0.985,48,0,10,100,0,0,4,4,46.14,56.42,34.3
instructorxl-arxiv-768,brute-force,38.4698,46.107,28.978,0.981,40,0,10,100,0,0,4,4,38.47,46.11,28.98
instructorxl-arxiv-768,brute-force,30.8571,37.858,22.814,0.971,32,0,10,100,0,0,4,4,30.86,37.86,22.81
instructorxl-arxiv-768,brute-force,26.9573,33.755,19.125,0.965,28,0,10,100,0,0,4,4,26.96,33.76,19.12
instructorxl-arxiv-768,brute-force,23.259,29.041,16.201,0.957,24,0,10,100,0,0,4,4,23.26,29.04,16.2
instructorxl-arxiv-768,brute-force,19.5836,24.155,15.017,0.951,20,0,10,100,0,0,4,4,19.46,24.16,12.67
instructorxl-arxiv-768,brute-force,15.7139,19.543,12.201,0.94,16,0,10,100,0,0,4,4,15.69,20.61,9.701
instructorxl-arxiv-768,brute-force,13.7592,17.575,10.148,0.938,14,0,10,100,0,0,4,4,13.78,17.99,8.017
instructorxl-arxiv-768,brute-force,11.8566,15.35,8.491,0.929,12,0,10,100,0,0,4,4,11.89,16.13,6.655
instructorxl-arxiv-768,brute-force,9.97111,13.142,7.181,0.907,10,0,10,100,0,0,4,4,9.928,14.02,5.471
instructorxl-arxiv-768,brute-force,8.9968,12.017,6.226,0.895,9,0,10,100,0,0,4,4,8.961,13.24,4.869
instructorxl-arxiv-768,brute-force,8.04109,10.993,4.807,0.885,8,0,10,100,0,0,4,4,8.041,12.03,4.059
instructorxl-arxiv-768,brute-force,7.08913,9.792,4.357,0.869,7,0,10,100,0,0,4,4,7.063,11.21,3.501
instructorxl-arxiv-768,brute-force,6.16989,8.413,4.161,0.842,6,0,10,100,0,0,4,4,6.124,10.29,3.094
instructorxl-arxiv-768,brute-force,5.10805,7.379,2.789,0.82,5,0,10,100,0,0,4,4,5.122,9.043,2.524
instructorxl-arxiv-768,brute-force,4.04573,5.869,2.01,0.787,4,0,10,100,0,0,4,4,4.083,7.733,2.01
instructorxl-arxiv-768,brute-force,3.01477,4.712,1.421,0.73,3,0,10,100,0,0,4,4,3.076,7.155,1.421
instructorxl-arxiv-768,brute-force,2.04951,3.337,1.047,0.655,2,0,10,100,0,0,4,4,2.083,5.403,1.047
instructorxl-arxiv-768,brute-force,1.02051,2.005,0.449,0.473,1,0,10,100,0,0,4,4,1.049,2.557,0.449
openai-1536-angular,brute-force,202.706,239.126,179.963,0.983,160,0,10,100,0,0,4,4,202.7,239.1,180
openai-1536-angular,brute-force,183.082,221.671,162.222,0.981,144,0,10,100,0,0,4,4,183.1,221.7,162.2
openai-1536-angular,brute-force,163.531,195.882,144.381,0.979,128,0,10,100,0,0,4,4,163.5,195.9,144.4
openai-1536-angular,brute-force,143.735,175.053,125.774,0.974,112,0,10,100,0,0,4,4,143.7,175.1,125.8
openai-1536-angular,brute-force,133.504,162.85,116.947,0.971,104,0,10,100,0,0,4,4,133.9,168.6,116.9
openai-1536-angular,brute-force,123.272,151.364,107.999,0.97,96,0,10,100,0,0,4,4,123.6,158.9,108
openai-1536-angular,brute-force,113.447,142.21,97.601,0.97,88,0,10,100,0,0,4,4,113.8,147.7,97.6
openai-1536-angular,brute-force,103.559,132.339,86.769,0.966,80,0,10,100,0,0,4,4,103.6,132.3,86.77
openai-1536-angular,brute-force,93.4155,120.571,79.508,0.961,72,0,10,100,0,0,4,4,93.42,120.6,79.51
openai-1536-angular,brute-force,83.6683,106.956,69.626,0.956,64,0,10,100,0,0,4,4,83.67,107,69.63
openai-1536-angular,brute-force,73.6179,93.609,59.773,0.953,56,0,10,100,0,0,4,4,73.62,93.61,59.77
openai-1536-angular,brute-force,63.2006,80.624,50.405,0.948,48,0,10,100,0,0,4,4,63.2,80.62,50.41
openai-1536-angular,brute-force,52.5681,69.443,40.122,0.944,40,0,10,100,0,0,4,4,52.94,71.69,40.12
openai-1536-angular,brute-force,42.2138,56.936,30.425,0.936,32,0,10,100,0,0,4,4,42.54,58.82,30.43
openai-1536-angular,brute-force,36.3958,49.469,26.396,0.932,28,0,10,100,0,0,4,4,37.28,53.6,26.4
openai-1536-angular,brute-force,31.8229,44.726,21.579,0.926,24,0,10,100,0,0,4,4,32.12,48.34,21.58
openai-1536-angular,brute-force,25.638,35.048,17.252,0.915,20,0,10,100,0,0,4,4,26.97,41.71,17.25
openai-1536-angular,brute-force,20.8829,29.318,13.482,0.902,16,0,10,100,0,0,4,4,21.9,34.33,13.48
openai-1536-angular,brute-force,18.2048,25.799,11.656,0.894,14,0,10,100,0,0,4,4,19.16,31.59,11.66
openai-1536-angular,brute-force,15.9768,22.905,9.844,0.883,12,0,10,100,0,0,4,4,16.54,27.73,9.844
openai-1536-angular,brute-force,13.5758,20.602,7.793,0.869,10,0,10,100,0,0,4,4,14.04,25.59,7.793
openai-1536-angular,brute-force,12.4261,19.687,7.125,0.857,9,0,10,100,0,0,4,4,12.7,23.04,7.125
openai-1536-angular,brute-force,10.8718,17.078,6.66,0.848,8,0,10,100,0,0,4,4,11.23,19.05,6.66
openai-1536-angular,brute-force,9.41228,14.913,5.882,0.826,7,0,10,100,0,0,4,4,9.875,16.54,5.882
openai-1536-angular,brute-force,8.09265,12.968,5.066,0.81,6,0,10,100,0,0,4,4,8.52,14.56,5.066
openai-1536-angular,brute-force,6.83059,10.71,4.38,0.785,5,0,10,100,0,0,4,4,7.259,13.16,4.38
openai-1536-angular,brute-force,5.57188,9.518,3.369,0.767,4,0,10,100,0,0,4,4,5.965,11.31,3.369
openai-1536-angular,brute-force,4.3371,8.398,2.429,0.726,3,0,10,100,0,0,4,4,4.563,9.717,2.429
openai-1536-angular,brute-force,2.78893,4.875,1.078,0.681,2,0,10,100,0,0,4,4,3.106,7.081,1.078
openai-1536-angular,brute-force,1.2684,2.485,0.542,0.562,1,0,10,100,0,0,4,4,1.564,5.258,0.542
