dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
stl-9216,adsampling,8.88003,10.4,8.069,0.976,16,2.1,10,100,0,0,4,4,8.903,11.17,8.069
stl-9216,adsampling,8.77541,10.086,8.054,0.964,14,2.1,10,100,0,0,4,4,8.813,10.96,8.054
stl-9216,adsampling,8.69419,10.047,8.036,0.947,12,2.1,10,100,0,0,4,4,8.714,10.64,8.036
stl-9216,adsampling,8.13953,9.38,7.547,0.922,10,2.1,10,100,0,0,4,4,8.174,9.986,7.547
stl-9216,adsampling,8.09371,9.31,7.517,0.909,9,2.1,10,100,0,0,4,4,8.124,9.915,7.517
stl-9216,adsampling,8.14825,9.298,7.498,0.885,8,2.1,10,100,0,0,4,4,8.178,10.1,7.498
stl-9216,adsampling,8.42601,9.436,7.912,0.861,7,2.1,10,100,0,0,4,4,8.453,10.01,7.912
stl-9216,adsampling,8.36559,9.135,7.897,0.83,6,2.1,10,100,0,0,4,4,8.4,9.739,7.897
stl-9216,adsampling,8.27441,8.886,7.882,0.776,5,2.1,10,100,0,0,4,4,8.322,9.585,7.882
stl-9216,adsampling,8.19481,8.753,7.829,0.72,4,2.1,10,100,0,0,4,4,8.246,9.25,7.829
stl-9216,adsampling,8.12119,8.607,7.805,0.618,3,2.1,10,100,0,0,4,4,8.147,9.166,7.805
stl-9216,adsampling,8.0228,8.45,7.751,0.495,2,2.1,10,100,0,0,4,4,8.039,9.022,7.751
stl-9216,adsampling,7.86521,8.126,7.664,0.319,1,2.1,10,100,0,0,4,4,7.886,8.331,7.664
gist-960-euclidean,adsampling,19.8721,36.126,5.659,0.998,160,2.1,10,100,0,0,4,4,19.87,36.13,5.659
gist-960-euclidean,adsampling,18.4255,32.312,5.22,0.997,144,2.1,10,100,0,0,4,4,18.43,32.31,5.22
gist-960-euclidean,adsampling,16.9182,29.342,4.743,0.995,128,2.1,10,100,0,0,4,4,16.92,29.34,4.743
gist-960-euclidean,adsampling,15.3061,26.432,4.229,0.993,112,2.1,10,100,0,0,4,4,15.31,26.43,4.229
gist-960-euclidean,adsampling,14.4911,25.299,3.934,0.991,104,2.1,10,100,0,0,4,4,14.49,25.3,3.934
gist-960-euclidean,adsampling,13.6676,23.628,3.644,0.991,96,2.1,10,100,0,0,4,4,13.67,23.63,3.644
gist-960-euclidean,adsampling,12.7808,22.572,3.407,0.991,88,2.1,10,100,0,0,4,4,12.78,22.57,3.407
gist-960-euclidean,adsampling,11.904,21.241,3.145,0.99,80,2.1,10,100,0,0,4,4,11.9,21.24,3.145
gist-960-euclidean,adsampling,10.9964,19.797,2.908,0.987,72,2.1,10,100,0,0,4,4,11,19.8,2.908
gist-960-euclidean,adsampling,10.0789,18.265,2.606,0.982,64,2.1,10,100,0,0,4,4,10.08,18.27,2.606
gist-960-euclidean,adsampling,9.08092,16.828,2.284,0.977,56,2.1,10,100,0,0,4,4,9.081,16.83,2.284
gist-960-euclidean,adsampling,8.00243,14.95,1.981,0.964,48,2.1,10,100,0,0,4,4,8.002,14.95,1.981
gist-960-euclidean,adsampling,6.93434,12.734,1.639,0.952,40,2.1,10,100,0,0,4,4,6.934,12.73,1.639
gist-960-euclidean,adsampling,5.82776,10.917,1.32,0.924,32,2.1,10,100,0,0,4,4,5.828,10.92,1.32
gist-960-euclidean,adsampling,5.25389,10.117,1.196,0.909,28,2.1,10,100,0,0,4,4,5.254,10.12,1.196
gist-960-euclidean,adsampling,4.65817,9.02,1.052,0.894,24,2.1,10,100,0,0,4,4,4.658,9.02,1.052
gist-960-euclidean,adsampling,4.02824,7.744,0.98,0.86,20,2.1,10,100,0,0,4,4,4.028,7.744,0.98
gist-960-euclidean,adsampling,3.35302,6.138,0.793,0.839,16,2.1,10,100,0,0,4,4,3.387,6.739,0.793
gist-960-euclidean,adsampling,3.02089,5.728,0.632,0.811,14,2.1,10,100,0,0,4,4,3.053,6.257,0.632
gist-960-euclidean,adsampling,2.59926,4.999,0.561,0.777,12,2.1,10,100,0,0,4,4,2.669,5.621,0.561
gist-960-euclidean,adsampling,2.1953,3.793,0.486,0.737,10,2.1,10,100,0,0,4,4,2.295,5.18,0.486
gist-960-euclidean,adsampling,2.009,3.557,0.414,0.714,9,2.1,10,100,0,0,4,4,2.105,4.89,0.414
gist-960-euclidean,adsampling,1.83204,3.321,0.331,0.694,8,2.1,10,100,0,0,4,4,1.921,4.516,0.331
gist-960-euclidean,adsampling,1.66417,3.03,0.294,0.665,7,2.1,10,100,0,0,4,4,1.749,4.381,0.294
gist-960-euclidean,adsampling,1.48299,2.654,0.256,0.627,6,2.1,10,100,0,0,4,4,1.557,3.847,0.256
gist-960-euclidean,adsampling,1.28837,2.399,0.218,0.589,5,2.1,10,100,0,0,4,4,1.357,3.401,0.218
gist-960-euclidean,adsampling,1.08544,1.974,0.207,0.54,4,2.1,10,100,0,0,4,4,1.16,2.991,0.207
gist-960-euclidean,adsampling,0.865231,1.548,0.185,0.487,3,2.1,10,100,0,0,4,4,0.9401,2.477,0.185
gist-960-euclidean,adsampling,0.644245,1.11,0.166,0.389,2,2.1,10,100,0,0,4,4,0.6813,1.768,0.166
gist-960-euclidean,adsampling,0.402687,0.746,0.121,0.278,1,2.1,10,100,0,0,4,4,0.4196,0.908,0.121
deep-image-96-angular,adsampling,14.2371,25.049,7.783,0.998,160,2.1,10,100,0,0,4,4,14.38,28.42,7.783
deep-image-96-angular,adsampling,13.1124,23.147,7.095,0.998,144,2.1,10,100,0,0,4,4,13.24,25.46,7.095
deep-image-96-angular,adsampling,11.9328,21.285,6.265,0.998,128,2.1,10,100,0,0,4,4,12.05,23.44,6.265
deep-image-96-angular,adsampling,10.7171,18.777,5.551,0.998,112,2.1,10,100,0,0,4,4,10.82,20.85,5.551
deep-image-96-angular,adsampling,10.1205,17.848,5.16,0.998,104,2.1,10,100,0,0,4,4,10.22,19.68,5.16
deep-image-96-angular,adsampling,9.44637,16.87,4.703,0.998,96,2.1,10,100,0,0,4,4,9.534,18.19,4.703
deep-image-96-angular,adsampling,8.80563,15.524,4.205,0.997,88,2.1,10,100,0,0,4,4,8.884,16.7,4.205
deep-image-96-angular,adsampling,8.20456,14.683,3.891,0.996,80,2.1,10,100,0,0,4,4,8.276,15.37,3.891
deep-image-96-angular,adsampling,7.5999,13.902,3.524,0.996,72,2.1,10,100,0,0,4,4,7.6,13.9,3.524
deep-image-96-angular,adsampling,6.90357,12.546,3.154,0.994,64,2.1,10,100,0,0,4,4,6.904,12.55,3.154
deep-image-96-angular,adsampling,6.20937,10.979,2.804,0.99,56,2.1,10,100,0,0,4,4,6.209,10.98,2.804
deep-image-96-angular,adsampling,5.4517,9.587,2.463,0.988,48,2.1,10,100,0,0,4,4,5.498,10.12,2.463
deep-image-96-angular,adsampling,4.67887,8.303,2.062,0.981,40,2.1,10,100,0,0,4,4,4.766,9.347,2.062
deep-image-96-angular,adsampling,3.9144,6.937,1.708,0.978,32,2.1,10,100,0,0,4,4,3.998,8.528,1.708
deep-image-96-angular,adsampling,3.50418,6.163,1.491,0.975,28,2.1,10,100,0,0,4,4,3.581,7.937,1.491
deep-image-96-angular,adsampling,3.10362,5.418,1.273,0.971,24,2.1,10,100,0,0,4,4,3.173,7.116,1.273
deep-image-96-angular,adsampling,2.67818,4.515,1.075,0.962,20,2.1,10,100,0,0,4,4,2.738,5.998,1.075
deep-image-96-angular,adsampling,2.23006,3.697,0.78,0.952,16,2.1,10,100,0,0,4,4,2.28,4.884,0.78
deep-image-96-angular,adsampling,1.99296,3.428,0.703,0.947,14,2.1,10,100,0,0,4,4,2.039,4.539,0.703
deep-image-96-angular,adsampling,1.73269,3.07,0.602,0.934,12,2.1,10,100,0,0,4,4,1.789,3.882,0.602
deep-image-96-angular,adsampling,1.47353,2.572,0.538,0.918,10,2.1,10,100,0,0,4,4,1.531,3.412,0.538
deep-image-96-angular,adsampling,1.34539,2.334,0.487,0.91,9,2.1,10,100,0,0,4,4,1.398,3.152,0.487
deep-image-96-angular,adsampling,1.23456,2.269,0.44,0.893,8,2.1,10,100,0,0,4,4,1.257,2.698,0.44
deep-image-96-angular,adsampling,1.07925,1.936,0.405,0.875,7,2.1,10,100,0,0,4,4,1.12,2.362,0.405
deep-image-96-angular,adsampling,0.956137,1.849,0.32,0.838,6,2.1,10,100,0,0,4,4,0.9729,1.965,0.32
deep-image-96-angular,adsampling,0.800102,1.533,0.271,0.796,5,2.1,10,100,0,0,4,4,0.8317,1.633,0.271
deep-image-96-angular,adsampling,0.645469,1.225,0.24,0.75,4,2.1,10,100,0,0,4,4,0.6743,1.495,0.24
deep-image-96-angular,adsampling,0.507293,0.937,0.193,0.686,3,2.1,10,100,0,0,4,4,0.5189,1.162,0.193
deep-image-96-angular,adsampling,0.355709,0.682,0.148,0.576,2,2.1,10,100,0,0,4,4,0.3672,0.784,0.148
deep-image-96-angular,adsampling,0.188742,0.358,0.081,0.402,1,2.1,10,100,0,0,4,4,0.1941,0.51,0.081
instructorxl-arxiv-768,adsampling,18.588,43.345,6.171,0.996,160,2.1,10,100,0,0,4,4,18.59,43.34,6.171
instructorxl-arxiv-768,adsampling,17.0904,39.847,5.621,0.995,144,2.1,10,100,0,0,4,4,17.09,39.85,5.621
instructorxl-arxiv-768,adsampling,15.5356,35.243,4.998,0.994,128,2.1,10,100,0,0,4,4,15.54,35.24,4.998
instructorxl-arxiv-768,adsampling,13.9727,31.247,4.454,0.994,112,2.1,10,100,0,0,4,4,13.97,31.25,4.454
instructorxl-arxiv-768,adsampling,13.1657,28.919,4.164,0.992,104,2.1,10,100,0,0,4,4,13.17,28.92,4.164
instructorxl-arxiv-768,adsampling,12.356,27.046,3.903,0.99,96,2.1,10,100,0,0,4,4,12.36,27.05,3.903
instructorxl-arxiv-768,adsampling,11.5108,24.683,3.552,0.99,88,2.1,10,100,0,0,4,4,11.51,24.68,3.552
instructorxl-arxiv-768,adsampling,10.6621,22.622,3.193,0.989,80,2.1,10,100,0,0,4,4,10.66,22.62,3.193
instructorxl-arxiv-768,adsampling,9.81835,20.602,2.904,0.989,72,2.1,10,100,0,0,4,4,9.818,20.6,2.904
instructorxl-arxiv-768,adsampling,8.94103,18.408,2.592,0.987,64,2.1,10,100,0,0,4,4,8.941,18.41,2.592
instructorxl-arxiv-768,adsampling,8.0276,16.196,2.329,0.986,56,2.1,10,100,0,0,4,4,8.028,16.2,2.329
instructorxl-arxiv-768,adsampling,7.12864,14.457,2.049,0.984,48,2.1,10,100,0,0,4,4,7.129,14.46,2.049
instructorxl-arxiv-768,adsampling,6.1806,12.424,1.753,0.981,40,2.1,10,100,0,0,4,4,6.181,12.42,1.753
instructorxl-arxiv-768,adsampling,5.19118,10.228,1.432,0.972,32,2.1,10,100,0,0,4,4,5.191,10.23,1.432
instructorxl-arxiv-768,adsampling,4.67031,9.148,1.256,0.965,28,2.1,10,100,0,0,4,4,4.67,9.148,1.256
instructorxl-arxiv-768,adsampling,4.1531,8.032,1.124,0.957,24,2.1,10,100,0,0,4,4,4.153,8.032,1.124
instructorxl-arxiv-768,adsampling,3.61425,7.106,0.957,0.95,20,2.1,10,100,0,0,4,4,3.614,7.106,0.957
instructorxl-arxiv-768,adsampling,3.06453,6.049,0.795,0.942,16,2.1,10,100,0,0,4,4,3.065,6.049,0.795
instructorxl-arxiv-768,adsampling,2.70076,4.751,0.68,0.94,14,2.1,10,100,0,0,4,4,2.758,5.789,0.68
instructorxl-arxiv-768,adsampling,2.40987,4.354,0.587,0.932,12,2.1,10,100,0,0,4,4,2.463,5.291,0.587
instructorxl-arxiv-768,adsampling,2.15863,4.239,0.495,0.914,10,2.1,10,100,0,0,4,4,2.159,4.239,0.495
instructorxl-arxiv-768,adsampling,1.97518,3.802,0.461,0.898,9,2.1,10,100,0,0,4,4,1.996,4.109,0.461
instructorxl-arxiv-768,adsampling,1.82518,3.488,0.43,0.883,8,2.1,10,100,0,0,4,4,1.845,3.801,0.43
instructorxl-arxiv-768,adsampling,1.65645,3.237,0.407,0.864,7,2.1,10,100,0,0,4,4,1.674,3.417,0.407
instructorxl-arxiv-768,adsampling,1.47497,2.747,0.371,0.839,6,2.1,10,100,0,0,4,4,1.502,2.837,0.371
instructorxl-arxiv-768,adsampling,1.28225,2.388,0.332,0.822,5,2.1,10,100,0,0,4,4,1.318,2.507,0.332
instructorxl-arxiv-768,adsampling,1.11744,2.078,0.282,0.787,4,2.1,10,100,0,0,4,4,1.128,2.206,0.282
instructorxl-arxiv-768,adsampling,0.912937,1.738,0.256,0.729,3,2.1,10,100,0,0,4,4,0.9218,1.8,0.256
instructorxl-arxiv-768,adsampling,0.705095,1.292,0.231,0.653,2,2.1,10,100,0,0,4,4,0.7051,1.292,0.231
instructorxl-arxiv-768,adsampling,0.434237,0.801,0.139,0.472,1,2.1,10,100,0,0,4,4,0.4383,0.842,0.139
openai-1536-angular,adsampling,17.6339,34.3,3.681,0.983,160,2.1,10,100,0,0,4,4,17.87,41.71,3.681
openai-1536-angular,adsampling,16.1665,31.342,3.312,0.981,144,2.1,10,100,0,0,4,4,16.39,38.38,3.312
openai-1536-angular,adsampling,14.7024,28.394,3.027,0.978,128,2.1,10,100,0,0,4,4,14.9,34.91,3.027
openai-1536-angular,adsampling,13.1817,26.011,2.644,0.974,112,2.1,10,100,0,0,4,4,13.36,30.81,2.644
openai-1536-angular,adsampling,12.4167,25.014,2.516,0.972,104,2.1,10,100,0,0,4,4,12.58,28.54,2.516
openai-1536-angular,adsampling,11.6196,23.534,2.347,0.97,96,2.1,10,100,0,0,4,4,11.77,26.86,2.347
openai-1536-angular,adsampling,10.9873,25.071,2.159,0.97,88,2.1,10,100,0,0,4,4,10.99,25.07,2.159
openai-1536-angular,adsampling,10.1625,23.296,1.998,0.966,80,2.1,10,100,0,0,4,4,10.16,23.3,1.998
openai-1536-angular,adsampling,9.32872,20.752,1.794,0.961,72,2.1,10,100,0,0,4,4,9.329,20.75,1.794
openai-1536-angular,adsampling,8.51982,18.583,1.613,0.956,64,2.1,10,100,0,0,4,4,8.52,18.58,1.613
openai-1536-angular,adsampling,7.67308,16.766,1.466,0.952,56,2.1,10,100,0,0,4,4,7.673,16.77,1.466
openai-1536-angular,adsampling,6.78831,15.031,1.292,0.948,48,2.1,10,100,0,0,4,4,6.788,15.03,1.292
openai-1536-angular,adsampling,5.89018,13.002,1.108,0.944,40,2.1,10,100,0,0,4,4,5.89,13,1.108
openai-1536-angular,adsampling,4.91418,10.572,0.89,0.936,32,2.1,10,100,0,0,4,4,4.972,10.75,0.89
openai-1536-angular,adsampling,4.38056,8.098,0.816,0.931,28,2.1,10,100,0,0,4,4,4.485,9.757,0.816
openai-1536-angular,adsampling,3.95376,8.24,0.73,0.926,24,2.1,10,100,0,0,4,4,4.002,8.797,0.73
openai-1536-angular,adsampling,3.46779,7.23,0.649,0.913,20,2.1,10,100,0,0,4,4,3.511,7.808,0.649
openai-1536-angular,adsampling,2.97573,6.087,0.584,0.9,16,2.1,10,100,0,0,4,4,3.012,6.617,0.584
openai-1536-angular,adsampling,2.71601,5.478,0.55,0.895,14,2.1,10,100,0,0,4,4,2.749,6.06,0.55
openai-1536-angular,adsampling,2.48077,5.241,0.505,0.884,12,2.1,10,100,0,0,4,4,2.481,5.241,0.505
openai-1536-angular,adsampling,2.19349,4.36,0.436,0.87,10,2.1,10,100,0,0,4,4,2.219,4.724,0.436
openai-1536-angular,adsampling,2.02745,3.919,0.425,0.857,9,2.1,10,100,0,0,4,4,2.073,4.466,0.425
openai-1536-angular,adsampling,1.90702,3.951,0.401,0.849,8,2.1,10,100,0,0,4,4,1.907,3.951,0.401
openai-1536-angular,adsampling,1.74772,3.628,0.378,0.828,7,2.1,10,100,0,0,4,4,1.748,3.628,0.378
openai-1536-angular,adsampling,1.57234,3.122,0.341,0.81,6,2.1,10,100,0,0,4,4,1.591,3.418,0.341
openai-1536-angular,adsampling,1.43619,2.987,0.325,0.787,5,2.1,10,100,0,0,4,4,1.436,2.987,0.325
openai-1536-angular,adsampling,1.24739,2.515,0.306,0.765,4,2.1,10,100,0,0,4,4,1.263,2.839,0.306
openai-1536-angular,adsampling,1.08011,2.219,0.278,0.722,3,2.1,10,100,0,0,4,4,1.08,2.219,0.278
openai-1536-angular,adsampling,0.848806,1.644,0.239,0.678,2,2.1,10,100,0,0,4,4,0.8583,1.802,0.239
openai-1536-angular,adsampling,0.591709,1.116,0.231,0.561,1,2.1,10,100,0,0,4,4,0.6033,1.182,0.231
