dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
gist-960-euclidean,brute-force,91.5241,123.953,53.169,0.989,88,0,10,100,0,0,4,4,91.52,124,53.17
gist-960-euclidean,brute-force,83.5668,113.87,47.435,0.989,80,0,10,100,0,0,4,4,83.57,113.9,47.44
gist-960-euclidean,brute-force,75.4953,105.156,42.431,0.984,72,0,10,100,0,0,4,4,75.5,105.2,42.43
gist-960-euclidean,brute-force,67.5622,96.034,35.223,0.981,64,0,10,100,0,0,4,4,67.56,96.03,35.22
gist-960-euclidean,brute-force,59.3872,85.89,31.369,0.975,56,0,10,100,0,0,4,4,59.39,85.89,31.37
gist-960-euclidean,brute-force,50.7976,74.25,25.907,0.965,48,0,10,100,0,0,4,4,50.8,74.25,25.91
gist-960-euclidean,brute-force,42.1625,63.335,19.681,0.951,40,0,10,100,0,0,4,4,42.38,63.74,19.68
gist-960-euclidean,brute-force,33.3989,51.713,16.452,0.925,32,0,10,100,0,0,4,4,33.97,52.55,16.45
gist-960-euclidean,brute-force,29.0943,45.736,13.576,0.906,28,0,10,100,0,0,4,4,29.8,47.24,13.58
gist-960-euclidean,brute-force,25.0213,40.27,11.897,0.893,24,0,10,100,0,0,4,4,25.59,42.18,11.9
gist-960-euclidean,brute-force,20.2874,32.081,10.351,0.861,20,0,10,100,0,0,4,4,21.43,37.39,10.35
gist-960-euclidean,brute-force,16.4843,27.262,7.504,0.837,16,0,10,100,0,0,4,4,17.13,30.99,5.617
gist-960-euclidean,brute-force,13.9905,21.168,6.772,0.811,14,0,10,100,0,0,4,4,15,27.18,5.213
gist-960-euclidean,brute-force,11.8003,19.049,5.687,0.775,12,0,10,100,0,0,4,4,12.72,23.17,4.6
gist-960-euclidean,brute-force,9.96572,16.794,4.323,0.735,10,0,10,100,0,0,4,4,10.51,20.46,2.929
gist-960-euclidean,brute-force,8.81085,15.222,2.752,0.716,9,0,10,100,0,0,4,4,9.472,18.82,2.752
gist-960-euclidean,brute-force,7.65921,12.908,3.256,0.69,8,0,10,100,0,0,4,4,8.35,17.4,2.35
gist-960-euclidean,brute-force,6.63195,11.821,2.086,0.661,7,0,10,100,0,0,4,4,7.325,16.33,2.086
gist-960-euclidean,brute-force,5.75168,10.707,2.596,0.624,6,0,10,100,0,0,4,4,6.277,14.79,1.063
gist-960-euclidean,brute-force,4.91575,9.341,0.712,0.589,5,0,10,100,0,0,4,4,5.264,12.49,0.712
gist-960-euclidean,brute-force,3.92895,7.552,0.702,0.54,4,0,10,100,0,0,4,4,4.227,10.98,0.702
gist-960-euclidean,brute-force,2.91238,5.328,1.315,0.481,3,0,10,100,0,0,4,4,3.16,9.046,0.467
gist-960-euclidean,brute-force,1.94968,3.733,0.317,0.386,2,0,10,100,0,0,4,4,2.099,6.112,0.317
gist-960-euclidean,brute-force,0.969008,1.921,0.139,0.275,1,0,10,100,0,0,4,4,1.034,2.815,0.139
deep-image-96-angular,brute-force,27.9452,36.463,20.688,0.998,160,0,10,100,0,0,4,4,27.95,36.46,20.69
deep-image-96-angular,brute-force,25.3527,33.387,18.431,0.998,144,0,10,100,0,0,4,4,25.35,33.39,18.43
deep-image-96-angular,brute-force,22.6778,29.899,16.383,0.998,128,0,10,100,0,0,4,4,22.68,29.9,16.38
deep-image-96-angular,brute-force,20.0536,26.685,14.164,0.998,112,0,10,100,0,0,4,4,20.05,26.68,14.16
deep-image-96-angular,brute-force,18.7335,24.977,13.232,0.998,104,0,10,100,0,0,4,4,18.73,24.98,13.23
deep-image-96-angular,brute-force,17.3612,23.254,12.295,0.998,96,0,10,100,0,0,4,4,17.36,23.25,12.29
deep-image-96-angular,brute-force,15.9738,21.877,11.186,0.996,88,0,10,100,0,0,4,4,15.97,21.88,11.19
deep-image-96-angular,brute-force,14.6107,20.533,10.171,0.996,80,0,10,100,0,0,4,4,14.61,20.53,10.17
deep-image-96-angular,brute-force,13.2358,18.931,9.253,0.996,72,0,10,100,0,0,4,4,13.24,18.93,9.253
deep-image-96-angular,brute-force,11.8372,16.935,8.455,0.994,64,0,10,100,0,0,4,4,11.84,16.93,8.455
deep-image-96-angular,brute-force,10.4567,15.328,7.308,0.991,56,0,10,100,0,0,4,4,10.46,15.33,7.308
deep-image-96-angular,brute-force,9.0562,13.837,6.338,0.986,48,0,10,100,0,0,4,4,9.056,13.84,6.338
deep-image-96-angular,brute-force,7.65309,12.094,5.313,0.981,40,0,10,100,0,0,4,4,7.653,12.09,5.313
deep-image-96-angular,brute-force,6.06728,9.983,4.297,0.978,32,0,10,100,0,0,4,4,6.242,10.63,4.297
deep-image-96-angular,brute-force,5.32214,8.508,3.78,0.975,28,0,10,100,0,0,4,4,5.486,9.645,3.78
deep-image-96-angular,brute-force,4.61747,7.461,3.131,0.972,24,0,10,100,0,0,4,4,4.766,8.583,3.131
deep-image-96-angular,brute-force,3.85509,6.239,2.558,0.963,20,0,10,100,0,0,4,4,4.013,7.525,2.558
deep-image-96-angular,brute-force,3.09168,4.919,2.072,0.951,16,0,10,100,0,0,4,4,3.249,6.387,2.072
deep-image-96-angular,brute-force,2.73533,4.496,1.842,0.947,14,0,10,100,0,0,4,4,2.863,5.733,1.842
deep-image-96-angular,brute-force,2.35651,3.976,1.593,0.934,12,0,10,100,0,0,4,4,2.462,4.98,1.593
deep-image-96-angular,brute-force,1.95374,3.249,1.284,0.918,10,0,10,100,0,0,4,4,2.059,4.302,1.284
deep-image-96-angular,brute-force,1.78866,3.039,1.101,0.909,9,0,10,100,0,0,4,4,1.857,3.753,1.101
deep-image-96-angular,brute-force,1.5918,2.633,0.961,0.893,8,0,10,100,0,0,4,4,1.652,3.391,0.961
deep-image-96-angular,brute-force,1.37382,2.329,0.847,0.871,7,0,10,100,0,0,4,4,1.448,3.055,0.847
deep-image-96-angular,brute-force,1.18265,2.145,0.719,0.837,6,0,10,100,0,0,4,4,1.239,2.614,0.719
deep-image-96-angular,brute-force,0.996292,1.778,0.599,0.797,5,0,10,100,0,0,4,4,1.037,2.256,0.599
deep-image-96-angular,brute-force,0.788159,1.425,0.437,0.749,4,0,10,100,0,0,4,4,0.8255,1.798,0.437
deep-image-96-angular,brute-force,0.599577,1.104,0.31,0.691,3,0,10,100,0,0,4,4,0.6227,1.506,0.31
deep-image-96-angular,brute-force,0.413133,0.784,0.173,0.58,2,0,10,100,0,0,4,4,0.4227,0.9,0.173
deep-image-96-angular,brute-force,0.20515,0.417,0.085,0.408,1,0,10,100,0,0,4,4,0.2139,0.5,0.085
instructorxl-arxiv-768,brute-force,151.738,173.691,127.399,0.997,160,0,10,100,0,0,4,4,151.7,173.7,127.4
instructorxl-arxiv-768,brute-force,136.721,157.255,114.768,0.996,144,0,10,100,0,0,4,4,136.7,157.3,114.8
instructorxl-arxiv-768,brute-force,121.671,141.981,100.41,0.996,128,0,10,100,0,0,4,4,121.7,142,100.4
instructorxl-arxiv-768,brute-force,106.629,123.131,86.411,0.995,112,0,10,100,0,0,4,4,106.6,123.1,86.41
instructorxl-arxiv-768,brute-force,99.1021,115.69,79.944,0.992,104,0,10,100,0,0,4,4,99.1,115.7,79.94
instructorxl-arxiv-768,brute-force,91.4185,106.806,73.387,0.991,96,0,10,100,0,0,4,4,91.42,106.8,73.39
instructorxl-arxiv-768,brute-force,83.7468,96.854,66.189,0.991,88,0,10,100,0,0,4,4,83.75,96.85,66.19
instructorxl-arxiv-768,brute-force,76.5532,87.885,60.218,0.99,80,0,10,100,0,0,4,4,76.22,87.89,60.04
instructorxl-arxiv-768,brute-force,68.7347,80.751,53.456,0.99,72,0,10,100,0,0,4,4,68.73,80.75,53.46
instructorxl-arxiv-768,brute-force,61.1063,73.079,46.792,0.988,64,0,10,100,0,0,4,4,61.11,73.08,46.79
instructorxl-arxiv-768,brute-force,53.568,65.091,41.02,0.987,56,0,10,100,0,0,4,4,53.57,65.09,41.02
instructorxl-arxiv-768,brute-force,46.173,56.442,34.316,0.985,48,0,10,100,0,0,4,4,46.17,56.44,34.32
instructorxl-arxiv-768,brute-force,38.4961,46.123,28.996,0.981,40,0,10,100,0,0,4,4,38.5,46.12,29
instructorxl-arxiv-768,brute-force,30.8766,37.872,22.83,0.971,32,0,10,100,0,0,4,4,30.88,37.87,22.83
instructorxl-arxiv-768,brute-force,26.9736,33.746,19.129,0.965,28,0,10,100,0,0,4,4,26.97,33.75,19.13
instructorxl-arxiv-768,brute-force,23.2741,29.057,16.211,0.957,24,0,10,100,0,0,4,4,23.27,29.06,16.21
instructorxl-arxiv-768,brute-force,19.5965,24.17,15.024,0.951,20,0,10,100,0,0,4,4,19.47,24.17,12.68
instructorxl-arxiv-768,brute-force,15.7236,19.563,12.208,0.94,16,0,10,100,0,0,4,4,15.7,20.62,9.703
instructorxl-arxiv-768,brute-force,13.7684,17.595,10.154,0.938,14,0,10,100,0,0,4,4,13.79,18.02,8.022
instructorxl-arxiv-768,brute-force,11.8642,15.372,8.498,0.929,12,0,10,100,0,0,4,4,11.9,16.17,6.659
instructorxl-arxiv-768,brute-force,9.97805,13.164,7.186,0.907,10,0,10,100,0,0,4,4,9.935,14.03,5.477
instructorxl-arxiv-768,brute-force,9.00334,12.024,6.238,0.895,9,0,10,100,0,0,4,4,8.967,13.25,4.873
instructorxl-arxiv-768,brute-force,8.04849,11.006,4.807,0.885,8,0,10,100,0,0,4,4,8.048,12.04,4.062
instructorxl-arxiv-768,brute-force,7.09227,9.793,4.364,0.869,7,0,10,100,0,0,4,4,7.066,11.2,3.501
instructorxl-arxiv-768,brute-force,6.17456,8.415,4.165,0.842,6,0,10,100,0,0,4,4,6.128,10.28,3.097
instructorxl-arxiv-768,brute-force,5.11181,7.389,2.79,0.82,5,0,10,100,0,0,4,4,5.125,9.046,2.526
instructorxl-arxiv-768,brute-force,4.04866,5.873,2.011,0.787,4,0,10,100,0,0,4,4,4.086,7.735,2.011
instructorxl-arxiv-768,brute-force,3.01727,4.716,1.422,0.73,3,0,10,100,0,0,4,4,3.078,7.156,1.422
instructorxl-arxiv-768,brute-force,2.05105,3.337,1.048,0.655,2,0,10,100,0,0,4,4,2.085,5.405,1.048
instructorxl-arxiv-768,brute-force,1.0214,2.007,0.449,0.473,1,0,10,100,0,0,4,4,1.049,2.56,0.449
openai-1536-angular,brute-force,202.743,239.16,179.982,0.983,160,0,10,100,0,0,4,4,202.7,239.2,180
openai-1536-angular,brute-force,183.111,221.762,162.255,0.981,144,0,10,100,0,0,4,4,183.1,221.8,162.3
openai-1536-angular,brute-force,163.563,195.844,144.4,0.979,128,0,10,100,0,0,4,4,163.6,195.8,144.4
openai-1536-angular,brute-force,143.764,175.114,125.798,0.974,112,0,10,100,0,0,4,4,143.8,175.1,125.8
openai-1536-angular,brute-force,133.53,162.918,116.973,0.971,104,0,10,100,0,0,4,4,133.9,168.7,117
openai-1536-angular,brute-force,123.3,151.433,108.021,0.97,96,0,10,100,0,0,4,4,123.7,158.9,108
openai-1536-angular,brute-force,113.484,142.296,97.637,0.97,88,0,10,100,0,0,4,4,113.8,147.8,97.64
openai-1536-angular,brute-force,103.581,132.623,86.792,0.966,80,0,10,100,0,0,4,4,103.6,132.6,86.79
openai-1536-angular,brute-force,93.4325,120.615,79.528,0.961,72,0,10,100,0,0,4,4,93.43,120.6,79.53
openai-1536-angular,brute-force,83.6867,107.006,69.648,0.956,64,0,10,100,0,0,4,4,83.69,107,69.65
openai-1536-angular,brute-force,73.6294,93.625,59.791,0.953,56,0,10,100,0,0,4,4,73.63,93.62,59.79
openai-1536-angular,brute-force,63.2116,80.648,50.408,0.948,48,0,10,100,0,0,4,4,63.21,80.65,50.41
openai-1536-angular,brute-force,52.443,69.421,40.123,0.944,40,0,10,100,0,0,4,4,52.94,71.63,40.12
openai-1536-angular,brute-force,42.2243,56.919,30.425,0.936,32,0,10,100,0,0,4,4,42.55,58.88,30.43
openai-1536-angular,brute-force,36.2635,48.066,26.399,0.932,28,0,10,100,0,0,4,4,37.29,53.61,26.4
openai-1536-angular,brute-force,31.8308,44.695,21.582,0.926,24,0,10,100,0,0,4,4,32.13,48.35,21.58
openai-1536-angular,brute-force,25.6436,34.944,17.253,0.915,20,0,10,100,0,0,4,4,26.98,41.72,17.25
openai-1536-angular,brute-force,20.8882,29.338,13.482,0.902,16,0,10,100,0,0,4,4,21.9,34.34,13.48
openai-1536-angular,brute-force,18.2096,25.812,11.659,0.894,14,0,10,100,0,0,4,4,19.16,31.59,11.66
openai-1536-angular,brute-force,15.9808,22.91,9.841,0.883,12,0,10,100,0,0,4,4,16.54,27.75,9.841
openai-1536-angular,brute-force,13.577,20.587,7.792,0.869,10,0,10,100,0,0,4,4,14.04,25.6,7.792
openai-1536-angular,brute-force,12.4289,19.693,7.126,0.857,9,0,10,100,0,0,4,4,12.7,23.06,7.126
openai-1536-angular,brute-force,10.8722,17.063,6.659,0.848,8,0,10,100,0,0,4,4,11.23,19.05,6.659
openai-1536-angular,brute-force,9.41321,14.926,5.878,0.826,7,0,10,100,0,0,4,4,9.876,16.55,5.878
openai-1536-angular,brute-force,8.10678,12.973,5.066,0.81,6,0,10,100,0,0,4,4,8.521,14.57,5.066
openai-1536-angular,brute-force,6.8317,10.713,4.381,0.785,5,0,10,100,0,0,4,4,7.26,13.16,4.381
openai-1536-angular,brute-force,5.57262,9.525,3.37,0.767,4,0,10,100,0,0,4,4,5.966,11.33,3.37
openai-1536-angular,brute-force,4.33772,8.407,2.428,0.726,3,0,10,100,0,0,4,4,4.564,9.728,2.428
openai-1536-angular,brute-force,2.78912,4.878,1.079,0.681,2,0,10,100,0,0,4,4,3.106,7.087,1.079
openai-1536-angular,brute-force,1.26868,2.497,0.542,0.562,1,0,10,100,0,0,4,4,1.564,5.248,0.542
