dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,pdx-bond-dz,35.1908,56.4858,14.023,0.998,256,0,10,1000,0.2,1,0,34.37,67.6,1.35,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,31.6324,49.7848,12.957,0.9972,224,0,10,1000,0.2,1,0,30.93,72.63,1.227,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,27.8578,43.3542,11.56,0.9949,192,0,10,1000,0.2,1,0,27.28,55.02,1.114,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,23.9176,38.355,9.0638,0.9916,160,0,10,1000,0.2,1,0,23.49,53.16,1.033,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,21.9909,34.9583,8.62048,0.989701,144,0,10,1000,0.2,1,0,21.56,43.82,0.9326,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,19.8783,31.9797,8.10971,0.987101,128,0,10,1000,0.2,1,0,19.53,44.98,0.8638,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,17.7482,28.5411,7.18963,0.982701,112,0,10,1000,0.2,1,0,17.39,31.62,0.807,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,15.488,24.3948,5.61833,0.976401,96,0,10,1000,0.2,1,0,15.26,38.38,0.7239,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,13.2055,21.0696,4.57627,0.967401,80,0,10,1000,0.2,1,0,13.08,31.96,0.6636,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,10.9028,18.2217,3.61731,0.951101,64,0,10,1000,0.2,1,0,10.82,26.76,0.6352,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,9.70019,16.0583,3.34543,0.939701,56,0,10,1000,0.2,1,0,9.636,25.95,0.5903,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,8.44607,14.0025,2.87247,0.924001,48,0,10,1000,0.2,1,0,8.441,22.26,0.5341,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,7.25496,12.3144,2.18811,0.903301,40,0,10,1000,0.2,1,0,7.245,19.19,0.5139,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.95382,10.0865,1.95432,0.872001,32,0,10,1000,0.2,1,0,5.958,17.31,0.4967,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.29107,8.9092,1.63169,0.8503,28,0,10,1000,0.2,1,0,5.288,11.11,0.4629,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,5.02986,8.56336,1.37367,0.8381,26,0,10,1000,0.2,1,0,5.046,10.9,0.4698,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.65101,7.90867,1.48826,0.8211,24,0,10,1000,0.2,1,0,4.673,13.39,0.4639,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,4.29059,7.21158,1.37664,0.8051,22,0,10,1000,0.2,1,0,4.298,10.68,0.4525,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.97548,6.75549,1.106,0.7836,20,0,10,1000,0.2,1,0,4,11.47,0.4219,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.62818,6.2559,1.00948,0.7634,18,0,10,1000,0.2,1,0,3.669,9.309,0.4235,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,3.24245,5.52394,0.94462,0.74,16,0,10,1000,0.2,1,0,3.327,11.19,0.4166,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.91272,4.97155,0.880762,0.7144,14,0,10,1000,0.2,1,0,2.969,7.358,0.3949,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.54335,4.3465,0.729558,0.6786,12,0,10,1000,0.2,1,0,2.593,6.947,0.3989,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,2.21788,3.74688,0.696253,0.6425,10,0,10,1000,0.2,1,0,2.28,7.311,0.4041,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.86961,3.15562,0.625867,0.5934,8,0,10,1000,0.2,1,0,1.934,4.554,0.392,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.45148,2.39192,0.566208,0.5262,6,0,10,1000,0.2,1,0,1.516,4.384,0.3858,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,1.10242,1.79319,0.446875,0.4344,4,0,10,1000,0.2,1,0,1.141,4.283,0.3677,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dz,0.733114,1.15163,0.362131,0.2976,2,0,10,1000,0.2,1,0,0.7819,2.897,0.3621,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,28.5675,44.2184,15.8949,0.9979,256,0,10,1000,0.2,1,0,28.62,54.6,5.845,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,25.4887,38.5626,12.2962,0.9973,224,0,10,1000,0.2,1,0,25.55,60.15,5.452,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,22.2565,31.9786,12.329,0.9964,192,0,10,1000,0.2,1,0,22.34,43.2,4.409,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,18.9778,28.8414,9.16575,0.9949,160,0,10,1000,0.2,1,0,19.1,43.1,4.677,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,17.4398,26.3091,9.64682,0.9941,144,0,10,1000,0.2,1,0,17.55,39.71,3.414,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,15.6374,23.5331,7.35609,0.992901,128,0,10,1000,0.2,1,0,15.73,33.22,3.04,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,13.9776,21.1467,7.77378,0.990601,112,0,10,1000,0.2,1,0,14.05,33.82,2.702,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,12.2359,18.3702,6.80583,0.987401,96,0,10,1000,0.2,1,0,12.33,29.67,2.465,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,10.4973,15.8712,5.01939,0.982901,80,0,10,1000,0.2,1,0,10.56,23.24,2.124,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,8.60415,13.2341,4.36951,0.977101,64,0,10,1000,0.2,1,0,8.684,21.4,1.909,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,7.66409,11.5663,3.88856,0.973301,56,0,10,1000,0.2,1,0,7.771,17.92,1.754,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,6.74388,10.132,3.46735,0.967501,48,0,10,1000,0.2,1,0,6.804,15.74,1.533,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,5.81241,8.48072,2.99797,0.959501,40,0,10,1000,0.2,1,0,5.878,14.12,1.419,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.82044,7.13686,2.48027,0.948001,32,0,10,1000,0.2,1,0,4.881,11.32,1.283,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.31018,6.48182,2.21694,0.942601,28,0,10,1000,0.2,1,0,4.384,10.69,1.259,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,4.04886,6.05666,2.11334,0.937501,26,0,10,1000,0.2,1,0,4.114,8.435,1.166,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.80864,5.6737,2.06525,0.932301,24,0,10,1000,0.2,1,0,3.891,9.796,1.137,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.56197,5.37237,1.93691,0.926501,22,0,10,1000,0.2,1,0,3.598,8.58,1.117,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.30896,4.95794,1.88844,0.920101,20,0,10,1000,0.2,1,0,3.387,8.235,1.086,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,3.04374,4.5603,1.76175,0.912901,18,0,10,1000,0.2,1,0,3.086,6.48,1.047,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.83444,4.23144,1.60957,0.903201,16,0,10,1000,0.2,1,0,2.878,6.047,1.01,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.52253,3.66243,1.42105,0.894502,14,0,10,1000,0.2,1,0,2.562,5.967,0.9671,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,2.24288,3.25889,1.22752,0.878101,12,0,10,1000,0.2,1,0,2.283,4.985,0.9222,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.97008,2.79288,1.16639,0.856801,10,0,10,1000,0.2,1,0,2.005,4.511,0.929,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.70065,2.45973,0.976394,0.831701,8,0,10,1000,0.2,1,0,1.758,4.068,0.8537,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.39984,2.03095,0.804035,0.7934,6,0,10,1000,0.2,1,0,1.433,3.955,0.7758,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,1.10262,1.60701,0.635894,0.7302,4,0,10,1000,0.2,1,0,1.129,3.793,0.6359,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dz,0.791611,1.10475,0.492702,0.5972,2,0,10,1000,0.2,1,0,0.809,2.864,0.4927,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,44.0292,60.2587,29.2103,0.9956,256,0,10,1000,0.2,1,0,44.08,70.15,20.38,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,38.6994,53.2162,24.9221,0.9947,224,0,10,1000,0.2,1,0,38.8,75.52,17.96,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,33.533,46.6668,21.7886,0.9939,192,0,10,1000,0.2,1,0,33.63,62.71,15.96,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,28.2151,40.0695,15.8321,0.9927,160,0,10,1000,0.2,1,0,28.3,57.59,13.45,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,25.4847,36.4157,14.4968,0.9922,144,0,10,1000,0.2,1,0,25.68,51.59,12.24,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,22.7825,33.1761,13.0633,0.9913,128,0,10,1000,0.2,1,0,22.95,57.32,10.95,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,20.1794,29.7506,11.7684,0.9888,112,0,10,1000,0.2,1,0,20.29,44.62,9.592,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,17.3428,25.2647,10.2676,0.987,96,0,10,1000,0.2,1,0,17.53,45.21,8.876,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,14.7351,22.0099,7.49609,0.9843,80,0,10,1000,0.2,1,0,14.92,33.36,7.496,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,11.8793,17.9044,5.97221,0.9811,64,0,10,1000,0.2,1,0,12.05,23.54,5.972,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,10.3862,15.8563,5.32953,0.9786,56,0,10,1000,0.2,1,0,10.67,24.9,5.33,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,9.00257,13.623,4.76493,0.9762,48,0,10,1000,0.2,1,0,9.271,28.67,4.765,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,7.61251,11.7191,4.16378,0.9724,40,0,10,1000,0.2,1,0,7.857,17.65,4.164,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,6.18499,9.54684,3.75301,0.965901,32,0,10,1000,0.2,1,0,6.449,17.95,3.753,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,5.45401,8.34432,3.16563,0.959901,28,0,10,1000,0.2,1,0,5.726,15.75,3.166,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,5.08272,7.7478,3.01987,0.957801,26,0,10,1000,0.2,1,0,5.343,13.74,3.02,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,4.71569,7.22743,2.79969,0.953701,24,0,10,1000,0.2,1,0,4.958,11.29,2.8,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,4.44539,7.13381,2.58556,0.950301,22,0,10,1000,0.2,1,0,4.631,10.62,2.586,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,4.01969,6.26286,2.41213,0.945601,20,0,10,1000,0.2,1,0,4.227,13.39,2.412,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.71663,5.88284,2.13678,0.939501,18,0,10,1000,0.2,1,0,3.883,12.16,2.137,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,3.3476,5.33821,1.94855,0.933401,16,0,10,1000,0.2,1,0,3.498,11.64,1.949,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.9633,4.7314,1.74551,0.924501,14,0,10,1000,0.2,1,0,3.106,9.8,1.746,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.60525,4.21431,1.52135,0.914901,12,0,10,1000,0.2,1,0,2.734,8.295,1.521,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,2.22447,3.70523,1.26667,0.902101,10,0,10,1000,0.2,1,0,2.324,5.811,1.267,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.86214,3.11126,0.988164,0.884701,8,0,10,1000,0.2,1,0,1.946,5.418,0.9882,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.48331,2.47527,0.780646,0.858701,6,0,10,1000,0.2,1,0,1.542,4.191,0.7806,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,1.08102,1.79349,0.590387,0.807801,4,0,10,1000,0.2,1,0,1.14,3.361,0.5904,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dz,0.691726,1.10903,0.323387,0.7015,2,0,10,1000,0.2,1,0,0.7354,3.6,0.3234,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,6.27435,15.9885,0.698903,0.9999,256,0,10,1000,0.2,1,0,6.347,20.54,0.6989,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.94098,15.1929,0.648795,0.9999,224,0,10,1000,0.2,1,0,6.047,19.72,0.6488,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,5.37133,13.7533,0.560655,0.9999,192,0,10,1000,0.2,1,0,5.408,19.98,0.5607,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.80245,11.6937,0.496367,0.9999,160,0,10,1000,0.2,1,0,4.885,17.33,0.4964,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.54456,11.4954,0.477179,0.9996,144,0,10,1000,0.2,1,0,4.624,15.63,0.4772,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,4.20166,10.4872,0.423606,0.9994,128,0,10,1000,0.2,1,0,4.233,13.1,0.4236,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.87635,9.81688,0.377257,0.9994,112,0,10,1000,0.2,1,0,3.898,11.55,0.3773,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.541,9.23217,0.36712,0.9991,96,0,10,1000,0.2,1,0,3.556,11.59,0.3671,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,3.16513,8.06563,0.321346,0.9989,80,0,10,1000,0.2,1,0,3.202,12.21,0.3213,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.72166,6.78859,0.31195,0.9982,64,0,10,1000,0.2,1,0,2.729,10.35,0.312,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.50532,6.25751,0.294253,0.9977,56,0,10,1000,0.2,1,0,2.543,9.245,0.2943,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.24122,5.54814,0.279666,0.9964,48,0,10,1000,0.2,1,0,2.259,7.217,0.2797,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,2.00775,4.73041,0.264641,0.9941,40,0,10,1000,0.2,1,0,2.058,8.248,0.2646,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.70311,3.79274,0.21965,0.9909,32,0,10,1000,0.2,1,0,1.712,5.231,0.2197,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.564,3.67282,0.242946,0.9879,28,0,10,1000,0.2,1,0,1.595,5.032,0.2429,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.5343,3.16879,0.247592,0.9867,26,0,10,1000,0.2,1,0,1.552,5.497,0.2476,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.40309,3.18811,0.202014,0.983501,24,0,10,1000,0.2,1,0,1.422,4.442,0.202,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.31378,2.6915,0.222299,0.979901,22,0,10,1000,0.2,1,0,1.326,4.053,0.2223,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.22886,2.51349,0.189011,0.976101,20,0,10,1000,0.2,1,0,1.243,5.031,0.189,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.15776,2.50495,0.212748,0.971101,18,0,10,1000,0.2,1,0,1.201,5.177,0.2127,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,1.05066,2.19213,0.212211,0.964201,16,0,10,1000,0.2,1,0,1.063,3.364,0.2122,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.960708,2.05873,0.183665,0.954601,14,0,10,1000,0.2,1,0,0.9725,3.613,0.1837,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.865158,1.77496,0.186193,0.944501,12,0,10,1000,0.2,1,0,0.8787,2.85,0.1862,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.764122,1.54564,0.195745,0.927801,10,0,10,1000,0.2,1,0,0.7748,2.78,0.1957,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.659746,1.30752,0.164811,0.904201,8,0,10,1000,0.2,1,0,0.6759,2.441,0.1648,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.548636,1.06901,0.16422,0.860701,6,0,10,1000,0.2,1,0,0.5572,2.447,0.1642,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.425016,0.768983,0.155933,0.7771,4,0,10,1000,0.2,1,0,0.4372,1.881,0.1559,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dz,0.295276,0.484519,0.148695,0.5998,2,0,10,1000,0.2,1,0,0.3029,2.098,0.1487,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,27.0814,35.3622,18.6423,0.9989,256,0,10,1000,0.2,1,0,26.7,61.05,2.791,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,24.5812,31.739,17.1742,0.9965,224,0,10,1000,0.2,1,0,24.1,47.42,2.533,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,21.8642,28.2825,15.4027,0.9916,192,0,10,1000,0.2,1,0,21.45,48.42,2.224,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,18.8025,24.1811,13.3383,0.981801,160,0,10,1000,0.2,1,0,18.45,40.87,1.906,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,17.1981,21.7778,12.3298,0.974801,144,0,10,1000,0.2,1,0,16.84,32.35,1.718,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,15.5102,20.0048,10.8441,0.961301,128,0,10,1000,0.2,1,0,15.22,32.08,1.656,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,13.7877,18.0029,9.37726,0.942101,112,0,10,1000,0.2,1,0,13.55,26.49,1.438,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,11.9995,15.6669,8.15107,0.915801,96,0,10,1000,0.2,1,0,11.83,26.53,1.267,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,10.1919,13.4882,6.92562,0.886401,80,0,10,1000,0.2,1,0,10.1,24.69,1.104,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,8.24947,11.0159,5.42789,0.842101,64,0,10,1000,0.2,1,0,8.141,16.87,0.8574,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,7.3125,9.93417,4.65871,0.8156,56,0,10,1000,0.2,1,0,7.227,15.63,0.7717,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,6.30062,8.6609,3.90345,0.7827,48,0,10,1000,0.2,1,0,6.206,12.21,0.6972,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,5.28834,7.40478,3.10426,0.7468,40,0,10,1000,0.2,1,0,5.291,12.82,0.6192,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,4.29082,6.34222,2.25746,0.7023,32,0,10,1000,0.2,1,0,4.297,10.46,0.5254,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.76959,5.56314,1.95047,0.6697,28,0,10,1000,0.2,1,0,3.78,11.15,0.4824,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.53089,5.331,1.74488,0.6574,26,0,10,1000,0.2,1,0,3.544,8.882,0.45,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.26001,4.78838,1.56079,0.644,24,0,10,1000,0.2,1,0,3.277,7.605,0.4623,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,3.00325,4.47527,1.41495,0.6266,22,0,10,1000,0.2,1,0,3.026,7.757,0.3902,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.74809,4.12277,1.29597,0.6082,20,0,10,1000,0.2,1,0,2.741,6.986,0.3621,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.51541,3.75055,1.20107,0.5877,18,0,10,1000,0.2,1,0,2.508,5.532,0.3437,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,2.23134,3.46766,0.950646,0.5615,16,0,10,1000,0.2,1,0,2.278,6.691,0.3035,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.97272,3.17801,0.764867,0.5392,14,0,10,1000,0.2,1,0,1.98,5.036,0.2926,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.72202,2.83121,0.60522,0.5171,12,0,10,1000,0.2,1,0,1.728,3.998,0.2735,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.45494,2.38302,0.522538,0.4894,10,0,10,1000,0.2,1,0,1.468,4.265,0.2272,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,1.24179,2.1589,0.366968,0.4576,8,0,10,1000,0.2,1,0,1.262,3.475,0.2027,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.935382,1.67241,0.219842,0.4219,6,0,10,1000,0.2,1,0,0.9565,3.188,0.1775,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.655443,1.21573,0.16379,0.3754,4,0,10,1000,0.2,1,0,0.6665,2.919,0.1638,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dz,0.374898,0.743311,0.098343,0.2999,2,0,10,1000,0.2,1,0,0.3958,2.001,0.09834,0,0,0,0,nan,nan,nan,nan
