dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
gist-960-euclidean,bsa-pdx,7.2969,15.4203,0.762694,0.968502,96,8,10,1000,0.2,1,0,7.381,22.58,0.7627,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,6.62724,14.0204,0.708983,0.957602,80,8,10,1000,0.2,1,0,6.674,18.58,0.709,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,5.77579,12.2079,0.648186,0.937502,64,8,10,1000,0.2,1,0,5.813,14.49,0.6482,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,5.28784,11.0903,0.622969,0.926301,56,8,10,1000,0.2,1,0,5.401,13.82,0.623,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.77057,10.0238,0.634285,0.907001,48,8,10,1000,0.2,1,0,4.855,13.66,0.6343,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,4.18381,8.81514,0.597945,0.884201,40,8,10,1000,0.2,1,0,4.37,18.22,0.5979,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.60865,7.47947,0.564172,0.849301,32,8,10,1000,0.2,1,0,3.831,11.24,0.5642,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.28978,6.77149,0.586147,0.829901,28,8,10,1000,0.2,1,0,3.49,11.23,0.5861,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,3.13621,6.4333,0.534293,0.817601,26,8,10,1000,0.2,1,0,3.347,11.55,0.5343,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.96722,6.09948,0.555871,0.8026,24,8,10,1000,0.2,1,0,3.17,9.831,0.5559,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.81854,5.73737,0.553637,0.7838,22,8,10,1000,0.2,1,0,3.03,13.72,0.5536,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.6794,5.42555,0.535556,0.7645,20,8,10,1000,0.2,1,0,2.889,8.884,0.5356,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.45155,4.87254,0.534566,0.7458,18,8,10,1000,0.2,1,0,2.661,10.9,0.5346,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.27208,4.45622,0.512886,0.723,16,8,10,1000,0.2,1,0,2.468,9.925,0.5129,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,2.07964,4.02418,0.522022,0.6948,14,8,10,1000,0.2,1,0,2.271,7.59,0.522,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.91551,3.69737,0.511544,0.6608,12,8,10,1000,0.2,1,0,2.081,8.534,0.5115,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.7442,3.21238,0.514116,0.6252,10,8,10,1000,0.2,1,0,1.904,7.632,0.5141,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.51961,2.75803,0.506911,0.5776,8,8,10,1000,0.2,1,0,1.642,5.885,0.5069,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.32075,2.31721,0.513423,0.5137,6,8,10,1000,0.2,1,0,1.421,3.937,0.5134,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,1.06891,1.74493,0.497642,0.4211,4,8,10,1000,0.2,1,0,1.146,4.082,0.4976,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,bsa-pdx,0.814565,1.23677,0.486935,0.2891,2,8,10,1000,0.2,1,0,0.8688,3.268,0.4869,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,14.7772,25.0231,5.70482,0.9948,256,12,10,1000,0.2,1,0,14.8,32.72,2.373,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,13.3291,22.7742,4.82454,0.9935,224,12,10,1000,0.2,1,0,13.41,29.38,2.229,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,11.7714,18.9764,4.19532,0.9914,192,12,10,1000,0.2,1,0,11.83,28.92,1.98,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,10.2556,17.5634,3.70599,0.987101,160,12,10,1000,0.2,1,0,10.3,24.97,1.799,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,9.64035,16.494,3.64618,0.985201,144,12,10,1000,0.2,1,0,9.723,21.74,1.676,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,8.65984,14.4765,3.13537,0.982101,128,12,10,1000,0.2,1,0,8.703,18.46,1.515,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,7.85174,12.7373,2.91764,0.978501,112,12,10,1000,0.2,1,0,7.925,17.88,1.393,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,6.97265,11.8531,2.61032,0.973901,96,12,10,1000,0.2,1,0,6.998,14.68,1.269,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,6.15271,10.4096,2.36903,0.966601,80,12,10,1000,0.2,1,0,6.229,15.17,1.252,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,5.16712,8.55337,2.10203,0.958101,64,12,10,1000,0.2,1,0,5.23,12.95,1.095,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.67615,7.58278,1.98968,0.951601,56,12,10,1000,0.2,1,0,4.74,11.99,1.062,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,4.20168,6.77083,1.80691,0.944401,48,12,10,1000,0.2,1,0,4.275,11.28,1.021,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.69901,5.83182,1.64752,0.933301,40,12,10,1000,0.2,1,0,3.74,9.211,0.9735,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,3.14797,5.00716,1.41249,0.918501,32,12,10,1000,0.2,1,0,3.241,9.468,0.9352,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.86816,4.5148,1.36643,0.909501,28,12,10,1000,0.2,1,0,2.912,6.866,0.8588,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.74986,4.26153,1.37488,0.903001,26,12,10,1000,0.2,1,0,2.803,6.937,0.8763,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.59911,4.11104,1.28927,0.897901,24,12,10,1000,0.2,1,0,2.641,5.903,0.8569,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.4522,3.78416,1.2706,0.891001,22,12,10,1000,0.2,1,0,2.49,5.742,0.818,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.31639,3.5278,1.20468,0.883301,20,12,10,1000,0.2,1,0,2.347,5.712,0.8146,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.17246,3.33276,1.16008,0.870901,18,12,10,1000,0.2,1,0,2.203,5.607,0.8146,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,2.02938,3.0959,1.11314,0.858801,16,12,10,1000,0.2,1,0,2.056,4.57,0.7824,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.87827,2.81586,1.01483,0.845501,14,12,10,1000,0.2,1,0,1.911,4.507,0.8259,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.73258,2.59021,0.972433,0.829301,12,12,10,1000,0.2,1,0,1.801,5.039,0.7976,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.56233,2.3086,0.910793,0.809101,10,12,10,1000,0.2,1,0,1.584,3.698,0.782,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.39977,2.06462,0.774535,0.7766,8,12,10,1000,0.2,1,0,1.474,5.085,0.7745,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.22632,1.74692,0.756017,0.736,6,12,10,1000,0.2,1,0,1.256,3.518,0.6821,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,1.02516,1.45449,0.625288,0.6641,4,12,10,1000,0.2,1,0,1.05,3.07,0.5799,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,bsa-pdx,0.812035,1.11842,0.559867,0.534,2,12,10,1000,0.2,1,0,0.8287,2.375,0.5599,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,23.8773,43.1264,3.06745,0.995,256,12,10,1000,0.2,1,0,24.06,52.18,3.067,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,21.3786,38.8538,3.26921,0.9943,224,12,10,1000,0.2,1,0,21.48,53.73,3.269,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,18.6966,34.2525,3.18044,0.9931,192,12,10,1000,0.2,1,0,18.84,54.39,2.7,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,16.0354,29.0919,2.96851,0.9922,160,12,10,1000,0.2,1,0,16.2,43.1,2.415,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,14.6749,26.6478,2.72135,0.9908,144,12,10,1000,0.2,1,0,14.83,31.49,2.241,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,13.2665,23.7671,2.50841,0.9897,128,12,10,1000,0.2,1,0,13.47,34.39,2.152,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,11.9424,21.3143,2.33967,0.9883,112,12,10,1000,0.2,1,0,12.11,29.32,2.024,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,10.5826,18.6263,2.32868,0.9873,96,12,10,1000,0.2,1,0,10.75,23.03,1.936,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,8.992,15.7514,3.27073,0.9854,80,12,10,1000,0.2,1,0,9.196,23.57,1.813,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,7.46464,12.9033,2.91833,0.9823,64,12,10,1000,0.2,1,0,7.683,21.61,1.587,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,6.69261,11.593,2.65778,0.9795,56,12,10,1000,0.2,1,0,6.912,19.08,1.552,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.97703,10.3618,1.6093,0.975301,48,12,10,1000,0.2,1,0,6.16,14.04,1.426,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,5.15297,8.82957,1.47037,0.970901,40,12,10,1000,0.2,1,0,5.345,13.33,1.319,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,4.32372,7.46316,1.26971,0.9646,32,12,10,1000,0.2,1,0,4.509,16.36,1.27,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.84274,6.55273,1.25592,0.9599,28,12,10,1000,0.2,1,0,4.074,11.3,1.256,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.64787,6.1946,1.17122,0.9566,26,12,10,1000,0.2,1,0,3.806,9.089,1.171,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.38259,5.70794,1.16766,0.953201,24,12,10,1000,0.2,1,0,3.585,10.73,1.168,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.20096,5.45476,1.09728,0.949301,22,12,10,1000,0.2,1,0,3.387,10.58,1.097,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,3.05379,5.11176,1.04117,0.943801,20,12,10,1000,0.2,1,0,3.22,9.734,1.041,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.78446,4.74182,1.00483,0.940101,18,12,10,1000,0.2,1,0,2.923,7.557,1.005,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.54774,4.32498,0.974143,0.932701,16,12,10,1000,0.2,1,0,2.677,6.742,0.9741,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.30108,3.85919,1.13149,0.926001,14,12,10,1000,0.2,1,0,2.407,6.859,1.131,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,2.05071,3.44454,0.840923,0.914901,12,12,10,1000,0.2,1,0,2.167,5.702,0.8409,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.83016,3.02042,0.790342,0.899001,10,12,10,1000,0.2,1,0,1.924,5.07,0.7903,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.55825,2.55832,0.785243,0.881301,8,12,10,1000,0.2,1,0,1.647,4.847,0.7852,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.29264,2.12219,0.696062,0.8551,6,12,10,1000,0.2,1,0,1.368,4.174,0.6961,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,1.01933,1.63246,0.526639,0.805,4,12,10,1000,0.2,1,0,1.082,3.249,0.5266,0,0,0,0,nan,nan,nan,nan
contriever-768,bsa-pdx,0.723832,1.09662,0.369875,0.6913,2,12,10,1000,0.2,1,0,0.7658,2.296,0.3699,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,6.85278,18.7283,0.826569,0.9636,256,12,10,1000,0.2,1,0,7.021,29.35,0.8266,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,6.1475,16.3315,0.759075,0.953501,224,12,10,1000,0.2,1,0,6.188,21.44,0.7591,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,5.47214,15.293,0.668455,0.937001,192,12,10,1000,0.2,1,0,5.526,21.51,0.6685,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.80065,11.9391,0.55456,0.913601,160,12,10,1000,0.2,1,0,4.812,16.55,0.5546,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.45019,12.3222,0.511051,0.897,144,12,10,1000,0.2,1,0,4.45,12.32,0.5111,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,4.09987,11.2376,0.471401,0.877601,128,12,10,1000,0.2,1,0,4.1,11.24,0.4714,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.74513,10.2752,0.468445,0.853601,112,12,10,1000,0.2,1,0,3.745,10.28,0.4684,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,3.27659,8.77279,0.437431,0.823301,96,12,10,1000,0.2,1,0,3.289,9.534,0.4374,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.86674,7.90566,0.41928,0.788701,80,12,10,1000,0.2,1,0,2.877,8.189,0.4193,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.42797,6.63309,0.371901,0.7463,64,12,10,1000,0.2,1,0,2.458,8.343,0.3719,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,2.18026,5.66501,0.321986,0.7195,56,12,10,1000,0.2,1,0,2.194,7.035,0.322,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.96239,4.94074,0.311938,0.6908,48,12,10,1000,0.2,1,0,2.011,7.561,0.3119,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.71586,4.33371,0.29727,0.6574,40,12,10,1000,0.2,1,0,1.734,6.451,0.2973,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.44362,3.36062,0.254126,0.6098,32,12,10,1000,0.2,1,0,1.454,4.251,0.2541,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.32637,3.03039,0.260311,0.5867,28,12,10,1000,0.2,1,0,1.358,6.278,0.2603,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.24192,2.87693,0.255349,0.5723,26,12,10,1000,0.2,1,0,1.271,4.499,0.2553,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.19792,2.94052,0.249593,0.5598,24,12,10,1000,0.2,1,0,1.233,4.792,0.2496,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.10149,2.58726,0.220487,0.5423,22,12,10,1000,0.2,1,0,1.112,3.731,0.2205,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,1.02758,2.38167,0.256126,0.5247,20,12,10,1000,0.2,1,0,1.042,3.501,0.2561,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.960998,2.0823,0.223814,0.5081,18,12,10,1000,0.2,1,0,0.9779,3.596,0.2238,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.915506,2.03225,0.219376,0.4833,16,12,10,1000,0.2,1,0,0.9551,3.976,0.2194,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.822166,1.80126,0.233818,0.4588,14,12,10,1000,0.2,1,0,0.8388,2.593,0.2338,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.738849,1.56234,0.192709,0.4336,12,12,10,1000,0.2,1,0,0.7513,2.622,0.1927,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.656036,1.33146,0.192294,0.4064,10,12,10,1000,0.2,1,0,0.6748,3.145,0.1923,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.571824,1.08454,0.190967,0.3664,8,12,10,1000,0.2,1,0,0.5801,2.289,0.191,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.484694,0.881491,0.184966,0.3194,6,12,10,1000,0.2,1,0,0.503,2.075,0.185,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.391973,0.67455,0.177598,0.2582,4,12,10,1000,0.2,1,0,0.4,2.077,0.1776,0,0,0,0,nan,nan,nan,nan
msong-420,bsa-pdx,0.288758,0.437177,0.165384,0.171,2,12,10,1000,0.2,1,0,0.3014,2.436,0.1654,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,35.8468,40.9083,30.4524,0.998,256,16,10,1000,0.2,1,0,35.6,73.46,12.83,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,32.2688,37.3796,26.9227,0.9946,224,16,10,1000,0.2,1,0,32.01,64.11,11.55,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,28.4263,33.0252,23.6461,0.988801,192,16,10,1000,0.2,1,0,28.18,58.64,10,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,24.1334,28.7494,19.3065,0.976601,160,16,10,1000,0.2,1,0,24.13,47.74,8.835,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,21.9724,26.0627,17.6704,0.968001,144,16,10,1000,0.2,1,0,21.78,45.32,7.578,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,19.7138,23.742,15.5552,0.954001,128,16,10,1000,0.2,1,0,19.66,48.1,7.046,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,17.4036,21.3195,13.3875,0.933301,112,16,10,1000,0.2,1,0,17.41,36.17,6.219,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,15.0392,18.741,11.4683,0.906301,96,16,10,1000,0.2,1,0,15.06,32.96,5.367,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,12.6907,15.9169,9.46709,0.873001,80,16,10,1000,0.2,1,0,12.67,27.72,4.585,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,10.2229,13.3831,7.21965,0.8273,64,16,10,1000,0.2,1,0,10.25,20.95,3.87,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,9.02328,11.7478,6.32304,0.805,56,16,10,1000,0.2,1,0,9.081,24.82,3.445,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,7.73173,10.4366,5.10881,0.7738,48,16,10,1000,0.2,1,0,7.778,18.53,2.924,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,6.62712,9.20176,4.06717,0.7345,40,16,10,1000,0.2,1,0,6.695,15.12,2.178,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,5.22477,7.47351,3.00145,0.6875,32,16,10,1000,0.2,1,0,5.219,13.97,1.729,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,4.57925,6.51203,2.44647,0.659,28,16,10,1000,0.2,1,0,4.591,11.96,1.438,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,4.28537,6.44781,2.26147,0.6482,26,16,10,1000,0.2,1,0,4.339,10.58,1.211,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.95213,6.0401,1.94549,0.6348,24,16,10,1000,0.2,1,0,3.95,9.04,1.152,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.61947,5.59075,1.71668,0.6143,22,16,10,1000,0.2,1,0,3.66,9.13,1.035,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.30422,5.07273,1.49788,0.5948,20,16,10,1000,0.2,1,0,3.306,7.899,0.8854,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,3.01677,4.81363,1.25058,0.5792,18,16,10,1000,0.2,1,0,3.052,7.611,0.734,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.66211,4.27425,1.08161,0.5527,16,16,10,1000,0.2,1,0,2.667,6.206,0.6715,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.34763,3.78176,0.909421,0.5309,14,16,10,1000,0.2,1,0,2.382,6.671,0.5848,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,2.02184,3.29542,0.72195,0.5098,12,16,10,1000,0.2,1,0,2.037,5.376,0.5437,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.69333,2.83402,0.552182,0.4841,10,16,10,1000,0.2,1,0,1.714,4.377,0.4198,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.39692,2.46401,0.332594,0.45,8,16,10,1000,0.2,1,0,1.436,4.2,0.3326,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,1.05541,1.93292,0.26154,0.4116,6,16,10,1000,0.2,1,0,1.079,3.49,0.2615,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.725983,1.36561,0.176404,0.3703,4,16,10,1000,0.2,1,0,0.7435,2.445,0.1764,0,0,0,0,nan,nan,nan,nan
glove-200-angular,bsa-pdx,0.39958,0.794523,0.105291,0.2934,2,16,10,1000,0.2,1,0,0.4101,1.78,0.1053,0,0,0,0,nan,nan,nan,nan
