dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-100-angular,adsampling,2.59808,3.258,1.542,0.979,128,0,10,100,0.3,0.025,4,4,2.574,3.258,1.368
glove-100-angular,adsampling,2.55118,3.293,1.385,0.979,128,0,10,100,0.3,0.01,4,4,2.525,3.293,1.201
glove-100-angular,adsampling,2.55845,3.256,1.425,0.979,128,0,10,100,0.3,0.0075,4,4,2.52,3.256,1.162
glove-100-angular,adsampling,2.54425,3.288,1.315,0.979,128,0,10,100,0.3,0.005,4,4,2.517,3.288,1.118
glove-100-angular,adsampling,2.52721,3.288,1.244,0.979,128,0,10,100,0.3,0.0025,4,4,2.513,3.288,1.07
glove-100-angular,adsampling,2.52436,3.249,1.227,0.979,128,0,10,100,0.3,0.001,4,4,2.51,3.249,1.041
glove-100-angular,adsampling,2.55941,3.289,1.367,0.979,128,0,10,100,0.3,0.0001,4,4,2.517,3.289,1.021
glove-100-angular,adsampling,2.55142,3.271,1.257,0.979,128,0,10,100,0.3,1e-05,4,4,2.513,3.271,1.03
glove-100-angular,adsampling,2.72816,3.266,1.956,0.979,128,0,10,100,0.25,0.7,4,4,2.728,3.266,1.956
glove-100-angular,adsampling,2.72553,3.26,1.952,0.979,128,0,10,100,0.25,0.6,4,4,2.726,3.26,1.952
glove-100-angular,adsampling,2.72517,3.259,1.957,0.979,128,0,10,100,0.25,0.5,4,4,2.725,3.259,1.957
glove-100-angular,adsampling,2.72544,3.282,1.953,0.979,128,0,10,100,0.25,0.4,4,4,2.725,3.282,1.953
glove-100-angular,adsampling,2.72859,3.275,1.951,0.979,128,0,10,100,0.25,0.3,4,4,2.729,3.275,1.951
glove-100-angular,adsampling,2.68219,3.217,1.885,0.979,128,0,10,100,0.25,0.2,4,4,2.682,3.217,1.885
glove-100-angular,adsampling,2.6571,3.212,1.894,0.979,128,0,10,100,0.25,0.15,4,4,2.648,3.212,1.7
glove-100-angular,adsampling,2.65036,3.217,1.869,0.979,128,0,10,100,0.25,0.125,4,4,2.641,3.217,1.669
glove-100-angular,adsampling,2.64529,3.218,1.831,0.979,128,0,10,100,0.25,0.1,4,4,2.635,3.218,1.64
glove-100-angular,adsampling,2.63176,3.192,1.628,0.979,128,0,10,100,0.25,0.075,4,4,2.624,3.192,1.608
glove-100-angular,adsampling,2.60166,3.183,1.603,0.979,128,0,10,100,0.25,0.05,4,4,2.591,3.183,1.529
glove-100-angular,adsampling,2.54827,3.195,1.519,0.979,128,0,10,100,0.25,0.025,4,4,2.519,3.195,1.35
glove-100-angular,adsampling,2.51431,3.18,1.421,0.979,128,0,10,100,0.25,0.01,4,4,2.477,3.18,1.195
glove-100-angular,adsampling,2.50906,3.187,1.392,0.979,128,0,10,100,0.25,0.0075,4,4,2.472,3.187,1.165
glove-100-angular,adsampling,2.49392,3.193,1.293,0.979,128,0,10,100,0.25,0.005,4,4,2.468,3.193,1.107
glove-100-angular,adsampling,2.49598,3.188,1.263,0.979,128,0,10,100,0.25,0.0025,4,4,2.466,3.188,1.061
glove-100-angular,adsampling,2.49867,3.194,1.243,0.979,128,0,10,100,0.25,0.001,4,4,2.462,3.194,1.041
glove-100-angular,adsampling,2.5033,3.205,1.348,0.979,128,0,10,100,0.25,0.0001,4,4,2.463,3.205,1.025
glove-100-angular,adsampling,2.5033,3.2,1.349,0.979,128,0,10,100,0.25,1e-05,4,4,2.463,3.2,1.025
glove-100-angular,adsampling,2.64584,3.162,1.878,0.979,128,0,10,100,0.2,0.8,4,4,2.646,3.162,1.878
glove-100-angular,adsampling,2.6463,3.153,1.873,0.979,128,0,10,100,0.2,0.7,4,4,2.646,3.153,1.873
glove-100-angular,adsampling,2.64642,3.169,1.864,0.979,128,0,10,100,0.2,0.6,4,4,2.646,3.169,1.864
glove-100-angular,adsampling,2.64541,3.159,1.869,0.979,128,0,10,100,0.2,0.5,4,4,2.645,3.159,1.869
glove-100-angular,adsampling,2.6454,3.156,1.88,0.979,128,0,10,100,0.2,0.4,4,4,2.645,3.156,1.88
glove-100-angular,adsampling,2.6447,3.161,1.869,0.979,128,0,10,100,0.2,0.3,4,4,2.645,3.161,1.869
glove-100-angular,adsampling,2.64538,3.152,1.868,0.979,128,0,10,100,0.2,0.2,4,4,2.645,3.152,1.868
glove-100-angular,adsampling,2.62032,3.196,1.887,0.979,128,0,10,100,0.2,0.15,4,4,2.611,3.196,1.704
glove-100-angular,adsampling,2.61411,3.154,1.859,0.979,128,0,10,100,0.2,0.125,4,4,2.605,3.154,1.643
glove-100-angular,adsampling,2.60795,3.181,1.821,0.979,128,0,10,100,0.2,0.1,4,4,2.598,3.181,1.598
glove-100-angular,adsampling,2.59245,3.134,1.656,0.979,128,0,10,100,0.2,0.075,4,4,2.582,3.134,1.583
glove-100-angular,adsampling,2.57344,3.156,1.645,0.979,128,0,10,100,0.2,0.05,4,4,2.553,3.156,1.498
glove-100-angular,adsampling,2.51299,3.163,1.51,0.979,128,0,10,100,0.2,0.025,4,4,2.485,3.163,1.327
glove-100-angular,adsampling,2.48335,3.162,1.406,0.979,128,0,10,100,0.2,0.01,4,4,2.447,3.162,1.18
glove-100-angular,adsampling,2.48078,3.133,1.395,0.979,128,0,10,100,0.2,0.0075,4,4,2.444,3.133,1.152
glove-100-angular,adsampling,2.47815,3.158,1.364,0.979,128,0,10,100,0.2,0.005,4,4,2.44,3.158,1.099
glove-100-angular,adsampling,2.47591,3.135,1.353,0.979,128,0,10,100,0.2,0.0025,4,4,2.437,3.135,1.074
glove-100-angular,adsampling,2.47514,3.147,1.353,0.979,128,0,10,100,0.2,0.001,4,4,2.436,3.147,1.049
glove-100-angular,adsampling,2.47505,3.157,1.345,0.979,128,0,10,100,0.2,0.0001,4,4,2.435,3.157,1.036
glove-100-angular,adsampling,2.47314,3.14,1.338,0.979,128,0,10,100,0.2,1e-05,4,4,2.434,3.14,1.032
glove-100-angular,adsampling,2.61336,3.148,1.878,0.979,128,0,10,100,0.15,0.8,4,4,2.604,3.148,1.697
glove-100-angular,adsampling,2.61429,3.161,1.866,0.979,128,0,10,100,0.15,0.7,4,4,2.605,3.161,1.69
glove-100-angular,adsampling,2.61408,3.149,1.879,0.979,128,0,10,100,0.15,0.6,4,4,2.605,3.149,1.697
glove-100-angular,adsampling,2.61318,3.142,1.855,0.979,128,0,10,100,0.15,0.5,4,4,2.604,3.142,1.696
glove-100-angular,adsampling,2.61209,3.16,1.871,0.979,128,0,10,100,0.15,0.4,4,4,2.603,3.16,1.699
glove-100-angular,adsampling,2.61314,3.15,1.88,0.979,128,0,10,100,0.15,0.3,4,4,2.604,3.15,1.688
glove-100-angular,adsampling,2.61278,3.165,1.868,0.979,128,0,10,100,0.15,0.2,4,4,2.604,3.165,1.69
glove-100-angular,adsampling,2.61267,3.14,1.882,0.979,128,0,10,100,0.15,0.15,4,4,2.604,3.14,1.688
glove-100-angular,adsampling,2.60786,3.146,1.869,0.979,128,0,10,100,0.15,0.125,4,4,2.598,3.146,1.636
glove-100-angular,adsampling,2.60001,3.135,1.815,0.979,128,0,10,100,0.15,0.1,4,4,2.59,3.135,1.583
glove-100-angular,adsampling,2.5929,3.153,1.712,0.979,128,0,10,100,0.15,0.075,4,4,2.573,3.153,1.563
glove-100-angular,adsampling,2.5722,3.136,1.64,0.979,128,0,10,100,0.15,0.05,4,4,2.551,3.136,1.474
glove-100-angular,adsampling,2.50862,3.143,1.514,0.979,128,0,10,100,0.15,0.025,4,4,2.48,3.143,1.322
glove-100-angular,adsampling,2.48366,3.136,1.406,0.979,128,0,10,100,0.15,0.01,4,4,2.447,3.136,1.201
glove-100-angular,adsampling,2.48023,3.112,1.392,0.979,128,0,10,100,0.15,0.0075,4,4,2.443,3.112,1.163
glove-100-angular,adsampling,2.47763,3.125,1.38,0.979,128,0,10,100,0.15,0.005,4,4,2.44,3.125,1.114
glove-100-angular,adsampling,2.47808,3.158,1.351,0.979,128,0,10,100,0.15,0.0025,4,4,2.44,3.158,1.083
glove-100-angular,adsampling,2.47783,3.143,1.348,0.979,128,0,10,100,0.15,0.001,4,4,2.439,3.143,1.062
glove-100-angular,adsampling,2.47705,3.141,1.356,0.979,128,0,10,100,0.15,0.0001,4,4,2.435,3.141,1.038
glove-100-angular,adsampling,2.48877,3.141,1.431,0.979,128,0,10,100,0.15,1e-05,4,4,2.438,3.141,1.05
glove-100-angular,adsampling,2.625,3.207,1.824,0.979,128,0,10,100,0.1,0.9,4,4,2.615,3.207,1.606
glove-100-angular,adsampling,2.62735,3.205,1.807,0.979,128,0,10,100,0.1,0.8,4,4,2.617,3.205,1.603
glove-100-angular,adsampling,2.62439,3.203,1.821,0.979,128,0,10,100,0.1,0.7,4,4,2.614,3.203,1.595
glove-100-angular,adsampling,2.62454,3.205,1.811,0.979,128,0,10,100,0.1,0.6,4,4,2.614,3.205,1.602
glove-100-angular,adsampling,2.62451,3.2,1.807,0.979,128,0,10,100,0.1,0.5,4,4,2.614,3.2,1.6
glove-100-angular,adsampling,2.62234,3.205,1.821,0.979,128,0,10,100,0.1,0.4,4,4,2.612,3.205,1.6
glove-100-angular,adsampling,2.62421,3.202,1.813,0.979,128,0,10,100,0.1,0.3,4,4,2.614,3.202,1.598
glove-100-angular,adsampling,2.62545,3.21,1.82,0.979,128,0,10,100,0.1,0.2,4,4,2.615,3.21,1.596
glove-100-angular,adsampling,2.62417,3.207,1.815,0.979,128,0,10,100,0.1,0.15,4,4,2.614,3.207,1.594
glove-100-angular,adsampling,2.62433,3.213,1.804,0.979,128,0,10,100,0.1,0.125,4,4,2.614,3.213,1.611
glove-100-angular,adsampling,2.62496,3.219,1.811,0.979,128,0,10,100,0.1,0.1,4,4,2.615,3.219,1.598
glove-100-angular,adsampling,2.61523,3.178,1.713,0.979,128,0,10,100,0.1,0.075,4,4,2.595,3.178,1.565
glove-100-angular,adsampling,2.58439,3.164,1.649,0.979,128,0,10,100,0.1,0.05,4,4,2.563,3.164,1.494
glove-100-angular,adsampling,2.5321,3.199,1.521,0.979,128,0,10,100,0.1,0.025,4,4,2.506,3.199,1.332
glove-100-angular,adsampling,2.51502,3.217,1.42,0.979,128,0,10,100,0.1,0.01,4,4,2.478,3.217,1.254
glove-100-angular,adsampling,2.53156,3.175,1.448,0.979,128,0,10,100,0.1,0.0075,4,4,2.483,3.175,1.216
glove-100-angular,adsampling,2.51922,3.193,1.388,0.979,128,0,10,100,0.1,0.005,4,4,2.481,3.193,1.175
glove-100-angular,adsampling,2.5293,3.196,1.448,0.979,128,0,10,100,0.1,0.0025,4,4,2.479,3.196,1.154
glove-100-angular,adsampling,2.52938,3.205,1.448,0.979,128,0,10,100,0.1,0.001,4,4,2.478,3.205,1.136
glove-100-angular,adsampling,2.52356,3.179,1.374,0.979,128,0,10,100,0.1,0.0001,4,4,2.478,3.179,1.118
glove-100-angular,adsampling,2.52888,3.213,1.462,0.979,128,0,10,100,0.1,1e-05,4,4,2.477,3.213,1.117
glove-100-angular,adsampling,2.59241,3.216,1.658,0.979,128,0,10,100,0.05,0.9,4,4,2.572,3.216,1.503
glove-100-angular,adsampling,2.59408,3.235,1.669,0.979,128,0,10,100,0.05,0.8,4,4,2.573,3.235,1.503
glove-100-angular,adsampling,2.59253,3.202,1.67,0.979,128,0,10,100,0.05,0.7,4,4,2.572,3.202,1.502
glove-100-angular,adsampling,2.59316,3.196,1.677,0.979,128,0,10,100,0.05,0.6,4,4,2.572,3.196,1.51
glove-100-angular,adsampling,2.59158,3.201,1.665,0.979,128,0,10,100,0.05,0.5,4,4,2.571,3.201,1.511
glove-100-angular,adsampling,2.59234,3.22,1.675,0.979,128,0,10,100,0.05,0.4,4,4,2.572,3.22,1.508
glove-100-angular,adsampling,2.59171,3.208,1.669,0.979,128,0,10,100,0.05,0.3,4,4,2.571,3.208,1.505
glove-100-angular,adsampling,2.59246,3.212,1.685,0.979,128,0,10,100,0.05,0.2,4,4,2.572,3.212,1.514
glove-100-angular,adsampling,2.59164,3.212,1.672,0.979,128,0,10,100,0.05,0.15,4,4,2.571,3.212,1.503
glove-100-angular,adsampling,2.59185,3.195,1.655,0.979,128,0,10,100,0.05,0.125,4,4,2.571,3.195,1.51
glove-100-angular,adsampling,2.59313,3.182,1.671,0.979,128,0,10,100,0.05,0.1,4,4,2.572,3.182,1.499
glove-100-angular,adsampling,2.59271,3.197,1.672,0.979,128,0,10,100,0.05,0.075,4,4,2.572,3.197,1.514
glove-100-angular,adsampling,2.59256,3.22,1.675,0.979,128,0,10,100,0.05,0.05,4,4,2.572,3.22,1.499
glove-100-angular,adsampling,2.53894,3.236,1.523,0.979,128,0,10,100,0.05,0.025,4,4,2.515,3.236,1.343
glove-100-angular,adsampling,2.53307,3.245,1.449,0.979,128,0,10,100,0.05,0.01,4,4,2.491,3.245,1.281
glove-100-angular,adsampling,2.52801,3.22,1.421,0.979,128,0,10,100,0.05,0.0075,4,4,2.491,3.22,1.282
glove-100-angular,adsampling,2.53523,3.225,1.425,0.979,128,0,10,100,0.05,0.005,4,4,2.489,3.225,1.245
glove-100-angular,adsampling,2.53471,3.213,1.409,0.979,128,0,10,100,0.05,0.0025,4,4,2.488,3.213,1.228
glove-100-angular,adsampling,2.53717,3.218,1.455,0.979,128,0,10,100,0.05,0.001,4,4,2.487,3.218,1.202
glove-100-angular,adsampling,2.53799,3.222,1.47,0.979,128,0,10,100,0.05,0.0001,4,4,2.487,3.222,1.193
glove-100-angular,adsampling,2.53818,3.227,1.463,0.979,128,0,10,100,0.05,1e-05,4,4,2.488,3.227,1.197
glove-100-angular,adsampling,2.53115,3.18,1.5,0.979,128,0,10,100,0.01,0.9,4,4,2.487,3.18,1.273
glove-100-angular,adsampling,2.48509,3.19,1.488,0.979,128,0,10,100,0.01,0.8,4,4,2.439,3.19,1.251
glove-100-angular,adsampling,2.46946,3.123,1.44,0.979,128,0,10,100,0.01,0.7,4,4,2.426,3.123,1.245
glove-100-angular,adsampling,2.47205,3.107,1.453,0.979,128,0,10,100,0.01,0.6,4,4,2.429,3.107,1.245
glove-100-angular,adsampling,2.4728,3.099,1.478,0.979,128,0,10,100,0.01,0.5,4,4,2.427,3.099,1.241
glove-100-angular,adsampling,2.45798,3.083,1.413,0.979,128,0,10,100,0.01,0.4,4,4,2.423,3.083,1.243
glove-100-angular,adsampling,2.46657,3.122,1.447,0.979,128,0,10,100,0.01,0.3,4,4,2.423,3.122,1.252
glove-100-angular,adsampling,2.47615,3.102,1.475,0.979,128,0,10,100,0.01,0.2,4,4,2.43,3.102,1.244
glove-100-angular,adsampling,2.47146,3.086,1.476,0.979,128,0,10,100,0.01,0.15,4,4,2.426,3.086,1.262
glove-100-angular,adsampling,2.46668,3.088,1.44,0.979,128,0,10,100,0.01,0.125,4,4,2.423,3.088,1.242
glove-100-angular,adsampling,2.4708,3.103,1.444,0.979,128,0,10,100,0.01,0.1,4,4,2.427,3.103,1.247
glove-100-angular,adsampling,2.47317,3.096,1.486,0.979,128,0,10,100,0.01,0.075,4,4,2.427,3.096,1.254
glove-100-angular,adsampling,2.46771,3.084,1.434,0.979,128,0,10,100,0.01,0.05,4,4,2.424,3.084,1.238
glove-100-angular,adsampling,2.46871,3.091,1.481,0.979,128,0,10,100,0.01,0.025,4,4,2.423,3.091,1.24
glove-100-angular,adsampling,2.46939,3.11,1.488,0.979,128,0,10,100,0.01,0.01,4,4,2.423,3.11,1.249
glove-100-angular,adsampling,2.47068,3.127,1.455,0.979,128,0,10,100,0.01,0.0075,4,4,2.422,3.127,1.236
glove-100-angular,adsampling,2.47294,3.103,1.459,0.979,128,0,10,100,0.01,0.005,4,4,2.421,3.103,1.22
glove-100-angular,adsampling,2.46385,3.08,1.429,0.979,128,0,10,100,0.01,0.0025,4,4,2.422,3.08,1.204
glove-100-angular,adsampling,2.47154,3.092,1.435,0.979,128,0,10,100,0.01,0.001,4,4,2.421,3.092,1.189
glove-100-angular,adsampling,2.45699,3.126,1.426,0.979,128,0,10,100,0.01,0.0001,4,4,2.42,3.126,1.182
glove-100-angular,adsampling,2.47724,3.088,1.446,0.979,128,0,10,100,0.01,1e-05,4,4,2.421,3.088,1.184
glove-200-angular,adsampling,13.338,26.497,4.01,0.95,128,0,10,100,0.995,0.005,4,4,13.34,26.5,4.01
glove-200-angular,adsampling,13.2594,26.477,3.63,0.95,128,0,10,100,0.995,0.0025,4,4,13.26,26.48,3.63
glove-200-angular,adsampling,13.2379,26.472,3.409,0.95,128,0,10,100,0.995,0.001,4,4,13.24,26.47,3.409
glove-200-angular,adsampling,13.2339,26.473,3.317,0.95,128,0,10,100,0.995,0.0001,4,4,13.23,26.47,3.317
glove-200-angular,adsampling,13.2315,26.474,3.328,0.95,128,0,10,100,0.995,1e-05,4,4,13.23,26.47,3.328
glove-200-angular,adsampling,13.3006,25.092,4.626,0.95,128,0,10,100,0.99,0.01,4,4,13.3,25.09,4.626
glove-200-angular,adsampling,13.1802,25.145,4.313,0.95,128,0,10,100,0.99,0.0075,4,4,13.18,25.14,4.313
glove-200-angular,adsampling,13.0557,25.18,3.952,0.95,128,0,10,100,0.99,0.005,4,4,13.06,25.18,3.952
glove-200-angular,adsampling,13.1007,25.208,3.676,0.95,128,0,10,100,0.99,0.0025,4,4,13.1,25.21,3.676
glove-200-angular,adsampling,13.0739,25.208,3.449,0.95,128,0,10,100,0.99,0.001,4,4,13.07,25.21,3.449
glove-200-angular,adsampling,12.9414,25.106,3.325,0.95,128,0,10,100,0.99,0.0001,4,4,12.94,25.11,3.325
glove-200-angular,adsampling,12.9395,25.126,3.335,0.95,128,0,10,100,0.99,1e-05,4,4,12.94,25.13,3.335
glove-200-angular,adsampling,14.4056,21.022,8.227,0.95,128,0,10,100,0.95,0.05,4,4,14.41,21.02,8.227
glove-200-angular,adsampling,13.3087,21.061,7.125,0.95,128,0,10,100,0.95,0.025,4,4,13.31,21.06,7.125
glove-200-angular,adsampling,12.2702,21.068,4.564,0.95,128,0,10,100,0.95,0.01,4,4,12.27,21.07,4.564
glove-200-angular,adsampling,12.1343,21.04,4.253,0.95,128,0,10,100,0.95,0.0075,4,4,12.13,21.04,4.253
glove-200-angular,adsampling,12.0252,21.028,3.945,0.95,128,0,10,100,0.95,0.005,4,4,12.03,21.03,3.945
glove-200-angular,adsampling,11.9503,21.036,3.602,0.95,128,0,10,100,0.95,0.0025,4,4,11.95,21.04,3.602
glove-200-angular,adsampling,11.9343,21.072,3.368,0.95,128,0,10,100,0.95,0.001,4,4,11.93,21.07,3.368
glove-200-angular,adsampling,11.9128,21.053,3.306,0.95,128,0,10,100,0.95,0.0001,4,4,11.91,21.05,3.306
glove-200-angular,adsampling,11.9154,21.032,3.298,0.95,128,0,10,100,0.95,1e-05,4,4,11.92,21.03,3.298
glove-200-angular,adsampling,12.8877,19.253,7.433,0.95,128,0,10,100,0.9,0.1,4,4,12.89,19.25,7.433
glove-200-angular,adsampling,13.2695,19.284,7.462,0.95,128,0,10,100,0.9,0.075,4,4,13.27,19.28,7.462
glove-200-angular,adsampling,13.6183,19.391,7.373,0.95,128,0,10,100,0.9,0.05,4,4,13.62,19.39,7.373
glove-200-angular,adsampling,12.5499,19.412,6.819,0.95,128,0,10,100,0.9,0.025,4,4,12.55,19.41,6.819
glove-200-angular,adsampling,11.5952,19.361,4.525,0.95,128,0,10,100,0.9,0.01,4,4,11.6,19.36,4.525
glove-200-angular,adsampling,11.4649,19.371,4.198,0.95,128,0,10,100,0.9,0.0075,4,4,11.46,19.37,4.198
glove-200-angular,adsampling,11.3584,19.365,3.874,0.95,128,0,10,100,0.9,0.005,4,4,11.36,19.36,3.874
glove-200-angular,adsampling,11.2923,19.442,3.555,0.95,128,0,10,100,0.9,0.0025,4,4,11.29,19.44,3.555
glove-200-angular,adsampling,11.2709,19.501,3.333,0.95,128,0,10,100,0.9,0.001,4,4,11.27,19.5,3.333
glove-200-angular,adsampling,11.2487,19.358,3.276,0.95,128,0,10,100,0.9,0.0001,4,4,11.25,19.36,3.276
glove-200-angular,adsampling,11.2499,19.387,3.285,0.95,128,0,10,100,0.9,1e-05,4,4,11.25,19.39,3.285
glove-200-angular,adsampling,12.5618,18.035,6.864,0.95,128,0,10,100,0.85,0.15,4,4,12.56,18.04,6.864
glove-200-angular,adsampling,12.3626,17.936,6.891,0.95,128,0,10,100,0.85,0.125,4,4,12.36,17.94,6.891
glove-200-angular,adsampling,12.3879,17.95,6.933,0.95,128,0,10,100,0.85,0.1,4,4,12.39,17.95,6.933
glove-200-angular,adsampling,12.7223,18.02,6.926,0.95,128,0,10,100,0.85,0.075,4,4,12.72,18.02,6.926
glove-200-angular,adsampling,13.0383,18.101,8.109,0.95,128,0,10,100,0.85,0.05,4,4,12.98,18.1,6.843
glove-200-angular,adsampling,11.9312,18.08,6.345,0.95,128,0,10,100,0.85,0.025,4,4,11.93,18.08,6.345
glove-200-angular,adsampling,11.0593,18.067,4.387,0.95,128,0,10,100,0.85,0.01,4,4,11.06,18.07,4.387
glove-200-angular,adsampling,10.9413,18.074,4.092,0.95,128,0,10,100,0.85,0.0075,4,4,10.94,18.07,4.092
glove-200-angular,adsampling,10.8906,18.142,3.773,0.95,128,0,10,100,0.85,0.005,4,4,10.89,18.14,3.773
glove-200-angular,adsampling,10.8887,18.187,3.517,0.95,128,0,10,100,0.85,0.0025,4,4,10.89,18.19,3.517
glove-200-angular,adsampling,10.8607,18.155,3.332,0.95,128,0,10,100,0.85,0.001,4,4,10.86,18.16,3.332
glove-200-angular,adsampling,10.8526,18.173,3.265,0.95,128,0,10,100,0.85,0.0001,4,4,10.85,18.17,3.265
glove-200-angular,adsampling,10.851,18.168,3.267,0.95,128,0,10,100,0.85,1e-05,4,4,10.85,18.17,3.267
glove-200-angular,adsampling,12.8479,16.852,9.081,0.95,128,0,10,100,0.8,0.2,4,4,12.73,16.85,6.354
glove-200-angular,adsampling,12.2669,16.521,7.877,0.95,128,0,10,100,0.8,0.15,4,4,12.21,16.52,6.411
glove-200-angular,adsampling,12.1087,16.44,6.431,0.95,128,0,10,100,0.8,0.125,4,4,12.11,16.44,6.431
glove-200-angular,adsampling,12.2303,16.531,7.923,0.95,128,0,10,100,0.8,0.1,4,4,12.17,16.53,6.471
glove-200-angular,adsampling,12.4868,16.581,8.047,0.95,128,0,10,100,0.8,0.075,4,4,12.43,16.58,6.455
glove-200-angular,adsampling,12.6649,16.725,7.745,0.95,128,0,10,100,0.8,0.05,4,4,12.55,16.73,6.4
glove-200-angular,adsampling,11.5636,16.697,5.948,0.95,128,0,10,100,0.8,0.025,4,4,11.56,16.7,5.948
glove-200-angular,adsampling,10.7297,16.72,4.281,0.95,128,0,10,100,0.8,0.01,4,4,10.73,16.72,4.281
glove-200-angular,adsampling,10.6134,16.718,3.961,0.95,128,0,10,100,0.8,0.0075,4,4,10.61,16.72,3.961
glove-200-angular,adsampling,10.5191,16.717,3.671,0.95,128,0,10,100,0.8,0.005,4,4,10.52,16.72,3.671
glove-200-angular,adsampling,10.4499,16.691,3.376,0.95,128,0,10,100,0.8,0.0025,4,4,10.45,16.69,3.376
glove-200-angular,adsampling,10.4248,16.705,3.201,0.95,128,0,10,100,0.8,0.001,4,4,10.42,16.7,3.201
glove-200-angular,adsampling,10.4156,16.702,3.126,0.95,128,0,10,100,0.8,0.0001,4,4,10.42,16.7,3.126
glove-200-angular,adsampling,10.4141,16.709,3.12,0.95,128,0,10,100,0.8,1e-05,4,4,10.41,16.71,3.12
glove-200-angular,adsampling,12.3572,16.182,8.695,0.95,128,0,10,100,0.75,0.2,4,4,12.25,16.18,6.045
glove-200-angular,adsampling,11.8659,16.021,7.669,0.95,128,0,10,100,0.75,0.15,4,4,11.81,16.02,6.017
glove-200-angular,adsampling,11.766,15.889,7.603,0.95,128,0,10,100,0.75,0.125,4,4,11.71,15.89,6.002
glove-200-angular,adsampling,11.8247,15.937,7.46,0.95,128,0,10,100,0.75,0.1,4,4,11.77,15.94,6.025
glove-200-angular,adsampling,12.151,16.011,7.885,0.95,128,0,10,100,0.75,0.075,4,4,11.99,16.01,6.003
glove-200-angular,adsampling,12.2324,16.123,7.689,0.95,128,0,10,100,0.75,0.05,4,4,12.06,16.12,5.918
glove-200-angular,adsampling,11.1109,16.102,5.566,0.95,128,0,10,100,0.75,0.025,4,4,11.11,16.1,5.566
glove-200-angular,adsampling,10.3357,16.096,4.149,0.95,128,0,10,100,0.75,0.01,4,4,10.34,16.1,4.149
glove-200-angular,adsampling,10.2313,16.084,3.831,0.95,128,0,10,100,0.75,0.0075,4,4,10.23,16.08,3.831
glove-200-angular,adsampling,10.0113,15.925,3.502,0.95,128,0,10,100,0.75,0.005,4,4,10.01,15.93,3.502
glove-200-angular,adsampling,10.0165,16.052,3.204,0.95,128,0,10,100,0.75,0.0025,4,4,10.02,16.05,3.204
glove-200-angular,adsampling,10.0503,16.1,3.07,0.95,128,0,10,100,0.75,0.001,4,4,10.05,16.1,3.07
glove-200-angular,adsampling,10.0546,16.11,3,0.95,128,0,10,100,0.75,0.0001,4,4,10.05,16.11,3
glove-200-angular,adsampling,10.0398,16.088,2.986,0.95,128,0,10,100,0.75,1e-05,4,4,10.04,16.09,2.986
glove-200-angular,adsampling,12.8011,16.066,8.462,0.95,128,0,10,100,0.7,0.3,4,4,12.69,16.07,5.983
glove-200-angular,adsampling,11.9011,15.592,7.98,0.95,128,0,10,100,0.7,0.2,4,4,11.79,15.59,5.56
glove-200-angular,adsampling,11.426,15.382,7.364,0.95,128,0,10,100,0.7,0.15,4,4,11.37,15.38,5.37
glove-200-angular,adsampling,11.3889,15.363,7.367,0.95,128,0,10,100,0.7,0.125,4,4,11.33,15.36,5.428
glove-200-angular,adsampling,11.4232,15.344,7.139,0.95,128,0,10,100,0.7,0.1,4,4,11.36,15.34,5.434
glove-200-angular,adsampling,11.6898,15.409,7.688,0.95,128,0,10,100,0.7,0.075,4,4,11.53,15.41,5.383
glove-200-angular,adsampling,11.646,15.499,6.478,0.95,128,0,10,100,0.7,0.05,4,4,11.53,15.5,5.332
glove-200-angular,adsampling,10.663,15.496,5.119,0.95,128,0,10,100,0.7,0.025,4,4,10.66,15.5,5.119
glove-200-angular,adsampling,9.95633,15.515,4.082,0.95,128,0,10,100,0.7,0.01,4,4,9.956,15.52,4.082
glove-200-angular,adsampling,9.85847,15.508,3.75,0.95,128,0,10,100,0.7,0.0075,4,4,9.858,15.51,3.75
glove-200-angular,adsampling,9.77674,15.512,3.443,0.95,128,0,10,100,0.7,0.005,4,4,9.777,15.51,3.443
glove-200-angular,adsampling,9.73217,15.572,3.165,0.95,128,0,10,100,0.7,0.0025,4,4,9.732,15.57,3.165
glove-200-angular,adsampling,9.69056,15.554,2.99,0.95,128,0,10,100,0.7,0.001,4,4,9.691,15.55,2.99
glove-200-angular,adsampling,9.68131,15.521,2.906,0.95,128,0,10,100,0.7,0.0001,4,4,9.681,15.52,2.906
glove-200-angular,adsampling,9.67995,15.515,2.894,0.95,128,0,10,100,0.7,1e-05,4,4,9.68,15.52,2.894
glove-200-angular,adsampling,12.2939,15.347,7.97,0.95,128,0,10,100,0.65,0.3,4,4,12.21,15.35,5.871
glove-200-angular,adsampling,11.5712,15.162,8.49,0.95,128,0,10,100,0.65,0.2,4,4,11.39,15.16,5.433
glove-200-angular,adsampling,11.1068,15.002,7.379,0.95,128,0,10,100,0.65,0.15,4,4,11.05,15,5.313
glove-200-angular,adsampling,11.0344,14.95,7.175,0.95,128,0,10,100,0.65,0.125,4,4,10.98,14.95,5.278
glove-200-angular,adsampling,11.152,14.949,7.383,0.95,128,0,10,100,0.65,0.1,4,4,11.01,14.95,5.224
