dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
glove-200-angular,pdx-bond-dz,1.03071,1.45568,0.52303,0.6118,32,0,10,1000,0.2,1,0,1.016,1.456,0.1631,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.881617,1.32337,0.437689,0.5857,28,0,10,1000,0.2,1,0,0.8689,1.323,0.1446,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.819131,1.19,0.39536,0.5748,26,0,10,1000,0.2,1,0,0.8077,1.19,0.134,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.757416,1.12795,0.363899,0.559,24,0,10,1000,0.2,1,0,0.7481,1.128,0.1274,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.697077,1.04102,0.32489,0.5432,22,0,10,1000,0.2,1,0,0.6895,1.041,0.1204,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.634015,0.947199,0.27698,0.5245,20,0,10,1000,0.2,1,0,0.63,0.9472,0.1109,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.575857,0.885919,0.26428,0.5095,18,0,10,1000,0.2,1,0,0.5703,0.8859,0.1051,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.510994,0.802769,0.22671,0.4923,16,0,10,1000,0.2,1,0,0.5085,0.9145,0.09884,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.451129,0.720829,0.188729,0.4735,14,0,10,1000,0.2,1,0,0.4488,0.7208,0.09134,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.38941,0.63886,0.14886,0.4562,12,0,10,1000,0.2,1,0,0.3889,0.6389,0.08923,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.330774,0.540779,0.12607,0.4359,10,0,10,1000,0.2,1,0,0.3305,0.547,0.08014,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.26959,0.448549,0.09447,0.4136,8,0,10,1000,0.2,1,0,0.2698,0.4777,0.07202,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.209167,0.36511,0.067649,0.3785,6,0,10,1000,0.2,1,0,0.2095,0.4003,0.06765,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.14708,0.2588,0.05517,0.338,4,0,10,1000,0.2,1,0,0.1478,0.3146,0.05517,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dz,0.084422,0.1488,0.03117,0.2746,2,0,10,1000,0.2,1,0,0.0855,0.1885,0.03117,0,0,0,0,-nan,-nan,-nan,-nan
