Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:Total_Latency_L2_RQSTS.ALL_RFO,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Module,Function (Full),Source File,Start Address
native_set_fixmap,0,15000000,15000000,100000032,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,484913835,0,96983026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_set_fixmap,[Unknown],0xffffffff830d5280
nmi_cpu_backtrace,0,0,0,100000032,0,0,0,0,0,0,96982881,0,0,0,0,0,0,0,4849476,96983026,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484914405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nmi_cpu_backtrace,[Unknown],0xffffffff8417cfe0
nmi_cpu_backtrace_handler,0,45000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nmi_cpu_backtrace_handler,[Unknown],0xffffffff830ad8b0
nohz_balancer_kick,0,15000000,0,0,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,24246410,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,nohz_balancer_kick,[Unknown],0xffffffff83173330
perf_event_nmi_handler,0,30000000,45000000,50000016,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_event_nmi_handler,[Unknown],0xffffffff8300d220
perf_event_task_tick,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_event_task_tick,[Unknown],0xffffffff83394cd0
perf_mux_hrtimer_handler,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_mux_hrtimer_handler,[Unknown],0xffffffff833976b0
perf_pmu_nop_void,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782338014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_pmu_nop_void,[Unknown],0xffffffff8338a350
perf_sample_event_took,0,30000000,45000000,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,145474539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_sample_event_took,[Unknown],0xffffffff83394970
pv_native_get_debugreg,0,0,15000000,50000016,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,pv_native_get_debugreg,[Unknown],0xffffffff8420ee60
rb_next,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,rb_next,[Unknown],0xffffffff84180d90
rcu_pending,0,15000000,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,75000000,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,rcu_pending,[Unknown],0xffffffff831d7c70
rcu_sched_clock_irq,0,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24246410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,rcu_sched_clock_irq,[Unknown],0xffffffff831dce20
run_posix_cpu_timers,0,0,15000000,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,1100000352,0,0,0,0,0,0,0,0,0,0,242457565,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,run_posix_cpu_timers,[Unknown],0xffffffff83210b30
sched_clock,0,0,0,0,0,0,0,0,0,0,96982881,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484914405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,sched_clock,[Unknown],0xffffffff83066f00
sched_clock_noinstr,0,0,0,0,0,0,0,0,0,0,96982881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484914405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,sched_clock_noinstr,[Unknown],0xffffffff8420c5d0
scheduler_tick,0,15000000,15000000,0,0,0,0,4849282,0,0,0,48491513,0,0,0,0,0,0,0,48491513,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,75000000,0,0,0,0,0,0,0,0,0,242457565,0,242457565,0,0,0,0,0,0,0,0,0,24246410,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,scheduler_tick,[Unknown],0xffffffff8315e260
set_pte_vaddr_p4d,0,0,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24246410,0,0,0,0,0,0,0,0,vmlinux,set_pte_vaddr_p4d,[Unknown],0xffffffff830cffa0
"std::__introsort_loop<__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>>",0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PureScanGATHER,"std::__introsort_loop<__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>>(__gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, __gnu_cxx::__normal_iterator<PhasesRuntime*, std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<BenchmarkUtils::SaveResults(std::vector<PhasesRuntime, std::allocator<PhasesRuntime>>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, BenchmarkMetadata const&)::{lambda(PhasesRuntimePhasesRuntime)#1}>)",[Unknown],0x7ab0
std::chrono::_V2::system_clock::now,0,15000000,0,100000032,0,0,0,0,0,145474104,0,48491513,0,0,0,0,0,0,0,96983026,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,255000000,0,0,0,0,0,0,0,242457565,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libstdc++.so.6.0.33,std::chrono::_V2::system_clock::now(void),[Unknown],0xdf910
sync_regs,0,0,30000000,150000048,0,4849282,0,0,0,0,0,0,0,9698564,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000000,750000240,0,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,242457565,0,0,0,0,0,0,0,0,0,24246410,0,0,145478460,0,0,0,0,0,vmlinux,sync_regs,[Unknown],0xffffffff8420af50
sysvec_apic_timer_interrupt,0,0,0,0,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24246410,0,0,0,0,0,0,0,0,vmlinux,sysvec_apic_timer_interrupt,[Unknown],0xffffffff8420e7e0
task_mm_cid_work,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,task_mm_cid_work,[Unknown],0xffffffff8314ebd0
tick_program_event,0,30000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,75000000,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,tick_program_event,[Unknown],0xffffffff832163d0
tick_sched_do_timer,0,15000000,45000000,50000016,0,4849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,1740000000,0,75000000,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,4073287092,0,0,0,0,0,242457565,0,0,24246410,0,0,0,0,0,0,0,0,vmlinux,tick_sched_do_timer,[Unknown],0xffffffff832171c0
update_process_times,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4850155,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,0,242457565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24250775,0,0,0,0,0,0,0,0,0,vmlinux,update_process_times,[Unknown],0xffffffff831fe480
x2apic_send_IPI,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,x2apic_send_IPI,[Unknown],0xffffffff830b4950
